,Dataset size,duration
776,71,0 days 00:00:00.051853000
777,36,0 days 00:00:00.037900000
778,39,0 days 00:00:00.033911000
779,9,0 days 00:00:00.033911000
780,126,0 days 00:00:00.038899000
781,21,0 days 00:00:00.035895000
782,21,0 days 00:00:00.038896000
783,4,0 days 00:00:00.042882000
784,199,0 days 00:00:00.042878000
785,34,0 days 00:00:00.039894000
786,125,0 days 00:00:00.036902000
787,134,0 days 00:00:00.041887000
788,179,0 days 00:00:00.048869000
789,87,0 days 00:00:00.037899000
790,133,0 days 00:00:00.045875000
791,131,0 days 00:00:00.037896000
792,83,0 days 00:00:00.041876000
793,8,0 days 00:00:00.034904000
794,38,0 days 00:00:00.037900000
795,44,0 days 00:00:00.034906000
796,250,0 days 00:00:00.039893000
797,79,0 days 00:00:00.034904000
798,62,0 days 00:00:00.048868000
799,71,0 days 00:00:00.043879000
800,23,0 days 00:00:00.030921000
801,146,0 days 00:00:00.039893000
802,53,0 days 00:00:00.037898000
803,27,0 days 00:00:00.032912000
804,32,0 days 00:00:00.017952000
805,199,0 days 00:00:00.015957000
806,39,0 days 00:00:00.014960000
807,10,0 days 00:00:00.014960000
808,9,0 days 00:00:00.016955000
809,60,0 days 00:00:00.016955000
810,43,0 days 00:00:00.014934000
811,122,0 days 00:00:00.015957000
812,11,0 days 00:00:00.015958000
813,28,0 days 00:00:00.014960000
814,67,0 days 00:00:00.015955000
815,3,0 days 00:00:00.012965000
816,6,0 days 00:00:00.014961000
817,41,0 days 00:00:00.014960000
818,16,0 days 00:00:00.013962000
819,6,0 days 00:00:00.014961000
820,16,0 days 00:00:00.014959000
821,52,0 days 00:00:00.015957000
822,39,0 days 00:00:00.014959000
823,5,0 days 00:00:00.013969000
824,4,0 days 00:00:00.014960000
825,97,0 days 00:00:00.026930000
826,53,0 days 00:00:00.015923000
827,10,0 days 00:00:00.013963000
828,101,0 days 00:00:00.017953000
829,2,0 days 00:00:00.014961000
830,24,0 days 00:00:00.015958000
831,96,0 days 00:00:00.018949000
832,64,0 days 00:00:00.023935000
833,18,0 days 00:00:00.021939000
834,114,0 days 00:00:00.015987000
835,47,0 days 00:00:00.016954000
836,103,0 days 00:00:00.034908000
837,114,0 days 00:00:00.033906000
838,29,0 days 00:00:00.038895000
839,58,0 days 00:00:00.035900000
840,41,0 days 00:00:00.033907000
841,148,0 days 00:00:00.038883000
842,82,0 days 00:00:00.032907000
843,66,0 days 00:00:00.051863000
844,86,0 days 00:00:00.036899000
845,322,0 days 00:00:00.036937000
846,16,0 days 00:00:00.034910000
847,12,0 days 00:00:00.030913000
848,71,0 days 00:00:00.040894000
849,76,0 days 00:00:00.036899000
850,37,0 days 00:00:00.032911000
851,35,0 days 00:00:00.054854000
852,27,0 days 00:00:00.047870000
853,110,0 days 00:00:00.053856000
854,82,0 days 00:00:00.033918000
855,45,0 days 00:00:00.034904000
856,3,0 days 00:00:00.031904000
857,98,0 days 00:00:00.034902000
858,32,0 days 00:00:00.033908000
859,11,0 days 00:00:00.057846000
860,19,0 days 00:00:00.051857000
861,60,0 days 00:00:00.043882000
862,1,0 days 00:00:00.029918000
863,7,0 days 00:00:00.031914000
864,19,0 days 00:00:00.030920000
865,112,0 days 00:00:00.033909000
866,71,0 days 00:00:00.034908000
867,181,0 days 00:00:00.036900000
868,40,0 days 00:00:00.034902000
869,44,0 days 00:00:00.035900000
870,41,0 days 00:00:00.033908000
871,39,0 days 00:00:00.034906000
872,40,0 days 00:00:00.046876000
873,88,0 days 00:00:00.015957000
874,157,0 days 00:00:00.033909000
875,27,0 days 00:00:00.020944000
876,51,0 days 00:00:00.017962000
877,19,0 days 00:00:00.014960000
878,19,0 days 00:00:00.014960000
879,36,0 days 00:00:00.014959000
880,46,0 days 00:00:00.017951000
881,41,0 days 00:00:00.017951000
882,192,0 days 00:00:00.016953000
883,10,0 days 00:00:00.014959000
884,52,0 days 00:00:00.016954000
885,266,0 days 00:00:00.016940000
886,68,0 days 00:00:00.014960000
887,43,0 days 00:00:00.015902000
888,24,0 days 00:00:00.031885000
889,27,0 days 00:00:00.034888000
890,141,0 days 00:00:00.040891000
891,116,0 days 00:00:00.037899000
892,57,0 days 00:00:00.035902000
893,117,0 days 00:00:00.043882000
894,133,0 days 00:00:00.038880000
895,96,0 days 00:00:00.037419000
896,25,0 days 00:00:00.032912000
897,32,0 days 00:00:00.036902000
898,82,0 days 00:00:00.034909000
899,24,0 days 00:00:00.031907000
900,71,0 days 00:00:00.042886000
901,34,0 days 00:00:00.051861000
902,21,0 days 00:00:00.030915000
903,32,0 days 00:00:00.036903000
904,7,0 days 00:00:00.030918000
905,23,0 days 00:00:00.052860000
906,28,0 days 00:00:00.050864000
907,1,0 days 00:00:00.034906000
908,10,0 days 00:00:00.030931000
909,16,0 days 00:00:00.030916000
910,100,0 days 00:00:00.061255000
911,46,0 days 00:00:00.049865000
912,18,0 days 00:00:00.031916000
913,311,0 days 00:00:00.038894000
914,16,0 days 00:00:00.018947000
915,37,0 days 00:00:00.013963000
916,69,0 days 00:00:00.015959000
917,60,0 days 00:00:00.019946000
918,29,0 days 00:00:00.015957000
919,77,0 days 00:00:00.015957000
920,34,0 days 00:00:00.016954000
921,65,0 days 00:00:00.015928000
922,35,0 days 00:00:00.014961000
923,182,0 days 00:00:00.015956000
924,65,0 days 00:00:00.033908000
925,5,0 days 00:00:00.030918000
926,8,0 days 00:00:00.018948000
927,174,0 days 00:00:00.015957000
928,14,0 days 00:00:00.013961000
929,2,0 days 00:00:00.013963000
930,15,0 days 00:00:00.013963000
931,34,0 days 00:00:00.019947000
932,156,0 days 00:00:00.015955000
933,26,0 days 00:00:00.013961000
934,66,0 days 00:00:00.024933000
935,92,0 days 00:00:00.019945000
936,5,0 days 00:00:00.013962000
937,49,0 days 00:00:00.015956000
938,279,0 days 00:00:00.035903000
939,41,0 days 00:00:00.035904000
940,39,0 days 00:00:00.032914000
941,22,0 days 00:00:00.031925000
942,149,0 days 00:00:00.037903000
943,179,0 days 00:00:00.057850000
944,6,0 days 00:00:00.047872000
945,42,0 days 00:00:00.033909000
946,28,0 days 00:00:00.033912000
947,57,0 days 00:00:00.055851000
948,7,0 days 00:00:00.033910000
949,16,0 days 00:00:00.032909000
950,17,0 days 00:00:00.034906000
951,34,0 days 00:00:00.031916000
952,81,0 days 00:00:00.033908000
953,100,0 days 00:00:00.041889000
954,79,0 days 00:00:00.033909000
955,58,0 days 00:00:00.038896000
956,5,0 days 00:00:00.034906000
957,26,0 days 00:00:00.033915000
958,57,0 days 00:00:00.050861000
959,18,0 days 00:00:00.045877000
960,37,0 days 00:00:00.041887000
961,121,0 days 00:00:00.039891000
962,7,0 days 00:00:00.030916000
963,99,0 days 00:00:00.033910000
964,6,0 days 00:00:00.030915000
965,25,0 days 00:00:00.034906000
966,121,0 days 00:00:00.037896000
967,12,0 days 00:00:00.033911000
968,38,0 days 00:00:00.035905000
969,28,0 days 00:00:00.031895000
970,112,0 days 00:00:00.033909000
971,247,0 days 00:00:00.036896000
972,18,0 days 00:00:00.031919000
973,35,0 days 00:00:00.034904000
974,115,0 days 00:00:00.033908000
975,41,0 days 00:00:00.014916000
976,13,0 days 00:00:00.023938000
977,73,0 days 00:00:00.019947000
978,21,0 days 00:00:00.014960000
979,34,0 days 00:00:00.015958000
980,1,0 days 00:00:00.013962000
981,230,0 days 00:00:00.016954000
982,55,0 days 00:00:00.018950000
983,133,0 days 00:00:00.025929000
984,177,0 days 00:00:00.015956000
985,16,0 days 00:00:00.016956000
986,40,0 days 00:00:00.014937000
987,30,0 days 00:00:00.015958000
988,73,0 days 00:00:00.013989000
989,95,0 days 00:00:00.013962000
990,14,0 days 00:00:00.013937000
991,17,0 days 00:00:00.013963000
992,63,0 days 00:00:00.014961000
993,28,0 days 00:00:00.014959000
994,8,0 days 00:00:00.013962000
995,12,0 days 00:00:00.014960000
996,42,0 days 00:00:00.016954000
997,47,0 days 00:00:00.015957000
998,165,0 days 00:00:00.016953000
999,39,0 days 00:00:00.016954000
1000,48,0 days 00:00:00.015913000
1001,9,0 days 00:00:00.016955000
1002,28,0 days 00:00:00.027928000
1003,17,0 days 00:00:00.031914000
1004,61,0 days 00:00:00.033883000
1005,16,0 days 00:00:00.030918000
1006,13,0 days 00:00:00.031880000
1007,24,0 days 00:00:00.064826000
1008,33,0 days 00:00:00.034907000
1009,22,0 days 00:00:00.034904000
1010,48,0 days 00:00:00.055851000
1011,11,0 days 00:00:00.069813000
1012,109,0 days 00:00:00.034904000
1013,61,0 days 00:00:00.035903000
1014,40,0 days 00:00:00.033908000
1015,4,0 days 00:00:00.030916000
1016,21,0 days 00:00:00.032911000
1017,60,0 days 00:00:00.034907000
1018,53,0 days 00:00:00.036901000
1019,86,0 days 00:00:00.042883000
1020,114,0 days 00:00:00.051862000
1021,20,0 days 00:00:00.030920000
1022,35,0 days 00:00:00.046874000
1023,21,0 days 00:00:00.032913000
1024,7,0 days 00:00:00.033826000
1025,8,0 days 00:00:00.031914000
1026,16,0 days 00:00:00.044877000
1027,5,0 days 00:00:00.032910000
1028,40,0 days 00:00:00.063832000
1029,62,0 days 00:00:00.035902000
1030,43,0 days 00:00:00.034908000
1031,59,0 days 00:00:00.034877000
1032,14,0 days 00:00:00.032907000
1033,12,0 days 00:00:00.032913000
1034,43,0 days 00:00:00.040892000
1035,110,0 days 00:00:00.042854000
1036,28,0 days 00:00:00.033907000
1037,1,0 days 00:00:00.028951000
1038,2,0 days 00:00:00.034905000
1039,19,0 days 00:00:00.041889000
1040,49,0 days 00:00:00.033905000
1041,5,0 days 00:00:00.032931000
1042,13,0 days 00:00:00.032912000
1043,59,0 days 00:00:00.037896000
1044,215,0 days 00:00:00.035902000
1045,22,0 days 00:00:00.033910000
1046,47,0 days 00:00:00.035903000
1047,38,0 days 00:00:00.034906000
1048,2,0 days 00:00:00.051858000
1049,21,0 days 00:00:00.050864000
1050,8,0 days 00:00:00.059840000
1051,15,0 days 00:00:00.057843000
1052,75,0 days 00:00:00.033912000
1053,59,0 days 00:00:00.037905000
1054,3,0 days 00:00:00.030917000
1055,5,0 days 00:00:00.031911000
1056,66,0 days 00:00:00.033909000
1057,6,0 days 00:00:00.042882000
1058,20,0 days 00:00:00.040892000
1059,17,0 days 00:00:00.032917000
1060,3,0 days 00:00:00.032888000
1061,2,0 days 00:00:00.030913000
1062,8,0 days 00:00:00.032909000
1063,26,0 days 00:00:00.031923000
1064,139,0 days 00:00:00.036898000
1065,52,0 days 00:00:00.044888000
1066,15,0 days 00:00:00.034907000
1067,59,0 days 00:00:00.016939000
1068,17,0 days 00:00:00.014962000
1069,37,0 days 00:00:00.031916000
1070,20,0 days 00:00:00.028921000
1071,152,0 days 00:00:00.015955000
1072,23,0 days 00:00:00.016957000
1073,83,0 days 00:00:00.018949000
1074,53,0 days 00:00:00.015957000
1075,95,0 days 00:00:00.017952000
1076,48,0 days 00:00:00.018948000
1077,105,0 days 00:00:00.015958000
1078,27,0 days 00:00:00.014960000
1079,58,0 days 00:00:00.014962000
1080,50,0 days 00:00:00.016954000
1081,39,0 days 00:00:00.014959000
1082,43,0 days 00:00:00.014900000
1083,40,0 days 00:00:00.014950000
1084,26,0 days 00:00:00.018950000
1085,117,0 days 00:00:00.014959000
1086,52,0 days 00:00:00.015959000
1087,41,0 days 00:00:00.015971000
1088,3,0 days 00:00:00.012985000
1089,37,0 days 00:00:00.013965000
1090,10,0 days 00:00:00.014960000
1091,13,0 days 00:00:00.016955000
1092,30,0 days 00:00:00.023934000
1093,41,0 days 00:00:00.021941000
1094,15,0 days 00:00:00.020941000
1095,17,0 days 00:00:00.020943000
1096,39,0 days 00:00:00.015958000
1097,33,0 days 00:00:00.014958000
1098,27,0 days 00:00:00.035940000
1099,6,0 days 00:00:00.031895000
1100,24,0 days 00:00:00.034907000
1101,55,0 days 00:00:00.042885000
1102,41,0 days 00:00:00.040891000
1103,41,0 days 00:00:00.050863000
1104,95,0 days 00:00:00.067823000
1105,66,0 days 00:00:00.033913000
1106,59,0 days 00:00:00.034909000
1107,2,0 days 00:00:00.033340000
1108,19,0 days 00:00:00.031915000
1109,59,0 days 00:00:00.037878000
1110,9,0 days 00:00:00.029914000
1111,125,0 days 00:00:00.035904000
1112,8,0 days 00:00:00.030917000
1113,108,0 days 00:00:00.033891000
1114,13,0 days 00:00:00.031915000
1115,94,0 days 00:00:00.033905000
1116,97,0 days 00:00:00.036900000
1117,21,0 days 00:00:00.061834000
1118,112,0 days 00:00:00.044395000
1119,9,0 days 00:00:00.038898000
1120,97,0 days 00:00:00.044881000
1121,25,0 days 00:00:00.038906000
1122,30,0 days 00:00:00.032912000
1123,7,0 days 00:00:00.030917000
1124,47,0 days 00:00:00.015959000
1125,17,0 days 00:00:00.014963000
1126,57,0 days 00:00:00.016056000
1127,82,0 days 00:00:00.014987000
1128,48,0 days 00:00:00.018436000
1129,1,0 days 00:00:00.014271000
1130,156,0 days 00:00:00.019113000
1131,129,0 days 00:00:00.016954000
1132,53,0 days 00:00:00.015913000
1133,25,0 days 00:00:00.015069000
1134,43,0 days 00:00:00.015897000
1135,110,0 days 00:00:00.014961000
1136,32,0 days 00:00:00.018979000
1137,78,0 days 00:00:00.016948000
1138,47,0 days 00:00:00.016954000
1139,28,0 days 00:00:00.015369000
1140,139,0 days 00:00:00.015876000
1141,27,0 days 00:00:00.013962000
1142,48,0 days 00:00:00.016907000
1143,3,0 days 00:00:00.013962000
1144,33,0 days 00:00:00.014960000
1145,2,0 days 00:00:00.013962000
1146,63,0 days 00:00:00.017953000
1147,1,0 days 00:00:00.024935000
1148,3,0 days 00:00:00.023936000
1149,7,0 days 00:00:00.017952000
1150,8,0 days 00:00:00.014959000
1151,37,0 days 00:00:00.014974000
1152,23,0 days 00:00:00.014960000
1153,17,0 days 00:00:00.013962000
1154,210,0 days 00:00:00.029922000
1155,123,0 days 00:00:00.035900000
1156,55,0 days 00:00:00.035903000
1157,83,0 days 00:00:00.035903000
1158,88,0 days 00:00:00.035903000
1159,15,0 days 00:00:00.031915000
1160,85,0 days 00:00:00.043881000
1161,14,0 days 00:00:00.045877000
1162,43,0 days 00:00:00.042885000
1163,23,0 days 00:00:00.032031000
1164,9,0 days 00:00:00.030916000
1165,77,0 days 00:00:00.034902000
1166,127,0 days 00:00:00.037419000
1167,20,0 days 00:00:00.032911000
1168,109,0 days 00:00:00.037459000
1169,22,0 days 00:00:00.030916000
1170,55,0 days 00:00:00.036906000
1171,279,0 days 00:00:00.037899000
1172,76,0 days 00:00:00.034927000
1173,3,0 days 00:00:00.032909000
1174,30,0 days 00:00:00.032887000
1175,25,0 days 00:00:00.032911000
1176,18,0 days 00:00:00.030918000
1177,87,0 days 00:00:00.035903000
1178,30,0 days 00:00:00.017951000
1179,62,0 days 00:00:00.014978000
1180,52,0 days 00:00:00.022940000
1181,38,0 days 00:00:00.017954000
1182,3,0 days 00:00:00.014958000
1183,58,0 days 00:00:00.016008000
1184,114,0 days 00:00:00.015955000
1185,10,0 days 00:00:00.014959000
1186,53,0 days 00:00:00.024932000
1187,35,0 days 00:00:00.020943000
1188,22,0 days 00:00:00.020944000
1189,64,0 days 00:00:00.018949000
1190,189,0 days 00:00:00.014962000
1191,2,0 days 00:00:00.013961000
1192,117,0 days 00:00:00.014960000
1193,25,0 days 00:00:00.014960000
1194,92,0 days 00:00:00.014959000
1195,10,0 days 00:00:00.015016000
1196,65,0 days 00:00:00.015958000
1197,6,0 days 00:00:00.013790000
1198,21,0 days 00:00:00.013963000
1199,179,0 days 00:00:00.015956000
1200,55,0 days 00:00:00.017072000
1201,79,0 days 00:00:00.016953000
1202,32,0 days 00:00:00.014955000
1203,33,0 days 00:00:00.014961000
1204,35,0 days 00:00:00.014959000
1205,76,0 days 00:00:00.015907000
1206,66,0 days 00:00:00.014986000
1207,11,0 days 00:00:00.013957000
1208,30,0 days 00:00:00.013915000
1209,40,0 days 00:00:00.015907000
1210,44,0 days 00:00:00.015969000
1211,134,0 days 00:00:00.017972000
1212,94,0 days 00:00:00.016955000
1213,9,0 days 00:00:00.017986000
1214,25,0 days 00:00:00.026930000
1215,6,0 days 00:00:00.013962000
1216,2,0 days 00:00:00.013928000
1217,4,0 days 00:00:00.013963000
1218,11,0 days 00:00:00.014960000
1219,75,0 days 00:00:00.014959000
1220,57,0 days 00:00:00.035958000
1221,82,0 days 00:00:00.053862000
1222,18,0 days 00:00:00.041888000
1223,9,0 days 00:00:00.030915000
1224,183,0 days 00:00:00.035907000
1225,90,0 days 00:00:00.035926000
1226,150,0 days 00:00:00.043883000
1227,1,0 days 00:00:00.032910000
1228,26,0 days 00:00:00.035903000
1229,52,0 days 00:00:00.053852000
1230,68,0 days 00:00:00.036729000
1231,125,0 days 00:00:00.038409000
1232,40,0 days 00:00:00.033949000
1233,26,0 days 00:00:00.061890000
1234,1,0 days 00:00:00.044880000
1235,84,0 days 00:00:00.036240000
1236,206,0 days 00:00:00.034904000
1237,122,0 days 00:00:00.016954000
1238,56,0 days 00:00:00.015958000
1239,22,0 days 00:00:00.015014000
1240,14,0 days 00:00:00.013963000
1241,77,0 days 00:00:00.015956000
1242,140,0 days 00:00:00.020252000
1243,165,0 days 00:00:00.017952000
1244,10,0 days 00:00:00.014088000
1245,45,0 days 00:00:00.017953000
1246,37,0 days 00:00:00.016954000
1247,29,0 days 00:00:00.016954000
1248,81,0 days 00:00:00.015989000
1249,141,0 days 00:00:00.019946000
1250,66,0 days 00:00:00.022940000
1251,62,0 days 00:00:00.015952000
1252,60,0 days 00:00:00.015947000
1253,55,0 days 00:00:00.015000000
1254,40,0 days 00:00:00.015958000
1255,15,0 days 00:00:00.013963000
1256,78,0 days 00:00:00.016954000
1257,7,0 days 00:00:00.013964000
1258,53,0 days 00:00:00.014932000
1259,25,0 days 00:00:00.013928000
1260,42,0 days 00:00:00.018949000
1261,53,0 days 00:00:00.029917000
1262,34,0 days 00:00:00.022938000
1263,195,0 days 00:00:00.035994000
1264,14,0 days 00:00:00.031915000
1265,1,0 days 00:00:00.029920000
1266,159,0 days 00:00:00.033872000
1267,20,0 days 00:00:00.032912000
1268,17,0 days 00:00:00.032910000
1269,28,0 days 00:00:00.033397000
1270,47,0 days 00:00:00.033900000
1271,219,0 days 00:00:00.034906000
1272,63,0 days 00:00:00.037969000
1273,20,0 days 00:00:00.031210000
1274,40,0 days 00:00:00.034801000
1275,31,0 days 00:00:00.034009000
1276,36,0 days 00:00:00.033892000
1277,28,0 days 00:00:00.060836000
1278,10,0 days 00:00:00.044880000
1279,26,0 days 00:00:00.032912000
1280,26,0 days 00:00:00.034906000
1281,12,0 days 00:00:00.031915000
1282,87,0 days 00:00:00.035890000
1283,23,0 days 00:00:00.031894000
1284,9,0 days 00:00:00.031387000
1285,43,0 days 00:00:00.034906000
1286,96,0 days 00:00:00.033894000
1287,78,0 days 00:00:00.020943000
1288,50,0 days 00:00:00.015957000
1289,67,0 days 00:00:00.015957000
1290,21,0 days 00:00:00.016075000
1291,8,0 days 00:00:00.013962000
1292,16,0 days 00:00:00.013962000
1293,22,0 days 00:00:00.013963000
1294,17,0 days 00:00:00.013616000
1295,33,0 days 00:00:00.015245000
1296,9,0 days 00:00:00.013968000
1297,8,0 days 00:00:00.013977000
1298,15,0 days 00:00:00.014000000
1299,12,0 days 00:00:00.014959000
1300,83,0 days 00:00:00.016953000
1301,40,0 days 00:00:00.014950000
1302,12,0 days 00:00:00.013962000
1303,29,0 days 00:00:00.017009000
1304,105,0 days 00:00:00.019948000
1305,44,0 days 00:00:00.014959000
1306,42,0 days 00:00:00.014961000
1307,26,0 days 00:00:00.014962000
1308,12,0 days 00:00:00.013963000
1309,51,0 days 00:00:00.017987000
1310,5,0 days 00:00:00.023935000
1311,79,0 days 00:00:00.017394000
1312,4,0 days 00:00:00.013963000
1313,70,0 days 00:00:00.015215000
1314,25,0 days 00:00:00.014486000
1315,59,0 days 00:00:00.016704000
1316,46,0 days 00:00:00.015958000
1317,8,0 days 00:00:00.014259000
1318,40,0 days 00:00:00.014958000
1319,4,0 days 00:00:00.014959000
1320,15,0 days 00:00:00.014983000
1321,25,0 days 00:00:00.015957000
1322,18,0 days 00:00:00.015959000
1323,56,0 days 00:00:00.017990000
1324,221,0 days 00:00:00.016954000
1325,23,0 days 00:00:00.013993000
1326,94,0 days 00:00:00.015954000
1327,14,0 days 00:00:00.013963000
1328,64,0 days 00:00:00.014959000
1329,22,0 days 00:00:00.014961000
1330,40,0 days 00:00:00.014879000
1331,5,0 days 00:00:00.014168000
1332,90,0 days 00:00:00.015957000
1333,12,0 days 00:00:00.015956000
1334,32,0 days 00:00:00.015931000
1335,18,0 days 00:00:00.015955000
1336,85,0 days 00:00:00.015924000
1337,46,0 days 00:00:00.034906000
1338,49,0 days 00:00:00.035902000
1339,72,0 days 00:00:00.035909000
1340,16,0 days 00:00:00.032911000
1341,4,0 days 00:00:00.049870000
1342,90,0 days 00:00:00.035772000
1343,20,0 days 00:00:00.036901000
1344,86,0 days 00:00:00.051861000
1345,161,0 days 00:00:00.038020000
1346,51,0 days 00:00:00.033909000
1347,6,0 days 00:00:00.030918000
1348,99,0 days 00:00:00.033909000
1349,52,0 days 00:00:00.033906000
1350,15,0 days 00:00:00.033390000
1351,12,0 days 00:00:00.031914000
1352,37,0 days 00:00:00.033909000
1353,7,0 days 00:00:00.029920000
1354,121,0 days 00:00:00.040889000
1355,63,0 days 00:00:00.036901000
1356,88,0 days 00:00:00.056849000
1357,25,0 days 00:00:00.040888000
1358,131,0 days 00:00:00.019934000
1359,8,0 days 00:00:00.013962000
1360,65,0 days 00:00:00.015893000
1361,15,0 days 00:00:00.013962000
1362,1,0 days 00:00:00.016955000
1363,7,0 days 00:00:00.014958000
1364,12,0 days 00:00:00.015957000
1365,74,0 days 00:00:00.014958000
1366,25,0 days 00:00:00.013962000
1367,34,0 days 00:00:00.015953000
1368,49,0 days 00:00:00.015974000
1369,16,0 days 00:00:00.012965000
1370,52,0 days 00:00:00.014958000
1371,57,0 days 00:00:00.015971000
1372,130,0 days 00:00:00.015956000
1373,36,0 days 00:00:00.015957000
1374,99,0 days 00:00:00.014960000
1375,176,0 days 00:00:00.015919000
1376,75,0 days 00:00:00.019948000
1377,28,0 days 00:00:00.018949000
1378,17,0 days 00:00:00.020944000
1379,6,0 days 00:00:00.020947000
1380,91,0 days 00:00:00.015776000
1381,8,0 days 00:00:00.013964000
1382,42,0 days 00:00:00.015958000
1383,31,0 days 00:00:00.013955000
1384,3,0 days 00:00:00.013963000
1385,13,0 days 00:00:00.013960000
1386,89,0 days 00:00:00.034905000
1387,40,0 days 00:00:00.015957000
1388,132,0 days 00:00:00.015476000
1389,122,0 days 00:00:00.037899000
1390,6,0 days 00:00:00.042890000
1391,58,0 days 00:00:00.040213000
1392,3,0 days 00:00:00.030663000
1393,29,0 days 00:00:00.031881000
1394,30,0 days 00:00:00.033947000
1395,161,0 days 00:00:00.033910000
1396,47,0 days 00:00:00.033910000
1397,11,0 days 00:00:00.031915000
1398,37,0 days 00:00:00.033908000
1399,38,0 days 00:00:00.035903000
1400,12,0 days 00:00:00.031627000
1401,23,0 days 00:00:00.033767000
1402,108,0 days 00:00:00.040404000
1403,204,0 days 00:00:00.038091000
1404,77,0 days 00:00:00.032911000
1405,4,0 days 00:00:00.029919000
1406,121,0 days 00:00:00.039892000
1407,32,0 days 00:00:00.031915000
1408,92,0 days 00:00:00.036905000
1409,10,0 days 00:00:00.031932000
1410,9,0 days 00:00:00.030616000
1411,121,0 days 00:00:00.037876000
1412,18,0 days 00:00:00.032626000
1413,3,0 days 00:00:00.030917000
1414,36,0 days 00:00:00.022934000
1415,238,0 days 00:00:00.017954000
1416,93,0 days 00:00:00.014984000
1417,26,0 days 00:00:00.014999000
1418,254,0 days 00:00:00.016860000
1419,82,0 days 00:00:00.019922000
1420,95,0 days 00:00:00.018244000
1421,53,0 days 00:00:00.016956000
1422,26,0 days 00:00:00.014977000
1423,121,0 days 00:00:00.015957000
1424,33,0 days 00:00:00.019746000
1425,140,0 days 00:00:00.015945000
1426,41,0 days 00:00:00.014488000
1427,123,0 days 00:00:00.015957000
1428,34,0 days 00:00:00.014960000
1429,29,0 days 00:00:00.013963000
1430,46,0 days 00:00:00.014960000
1431,20,0 days 00:00:00.017952000
1432,9,0 days 00:00:00.013963000
1433,46,0 days 00:00:00.015957000
1434,98,0 days 00:00:00.016957000
1435,17,0 days 00:00:00.014928000
1436,103,0 days 00:00:00.019058000
1437,79,0 days 00:00:00.015928000
1438,77,0 days 00:00:00.015959000
1439,28,0 days 00:00:00.014960000
1440,342,0 days 00:00:00.022938000
1441,80,0 days 00:00:00.039426000
1442,44,0 days 00:00:00.034688000
1443,7,0 days 00:00:00.030926000
1444,44,0 days 00:00:00.042881000
1445,1,0 days 00:00:00.054854000
1446,119,0 days 00:00:00.054855000
1447,21,0 days 00:00:00.037899000
1448,24,0 days 00:00:00.039891000
1449,41,0 days 00:00:00.038897000
1450,52,0 days 00:00:00.039896000
1451,45,0 days 00:00:00.033910000
1452,34,0 days 00:00:00.032911000
1453,52,0 days 00:00:00.037929000
1454,96,0 days 00:00:00.034908000
1455,31,0 days 00:00:00.033910000
1456,36,0 days 00:00:00.034905000
1457,85,0 days 00:00:00.034902000
1458,1,0 days 00:00:00.030917000
1459,9,0 days 00:00:00.029918000
1460,21,0 days 00:00:00.032481000
1461,13,0 days 00:00:00.031914000
1462,116,0 days 00:00:00.035900000
1463,9,0 days 00:00:00.029924000
1464,6,0 days 00:00:00.031915000
1465,20,0 days 00:00:00.033910000
1466,37,0 days 00:00:00.055852000
1467,88,0 days 00:00:00.025930000
1468,278,0 days 00:00:00.014961000
1469,98,0 days 00:00:00.014960000
1470,48,0 days 00:00:00.014960000
1471,2,0 days 00:00:00.014960000
1472,4,0 days 00:00:00.014960000
1473,51,0 days 00:00:00.015032000
1474,88,0 days 00:00:00.015942000
1475,16,0 days 00:00:00.012972000
1476,178,0 days 00:00:00.014942000
1477,41,0 days 00:00:00.015959000
1478,44,0 days 00:00:00.014996000
1479,50,0 days 00:00:00.014959000
1480,4,0 days 00:00:00.012936000
1481,10,0 days 00:00:00.014960000
1482,141,0 days 00:00:00.016937000
1483,16,0 days 00:00:00.014947000
1484,5,0 days 00:00:00.015957000
1485,17,0 days 00:00:00.016918000
1486,67,0 days 00:00:00.017944000
1487,16,0 days 00:00:00.013963000
1488,13,0 days 00:00:00.014937000
1489,17,0 days 00:00:00.015956000
1490,34,0 days 00:00:00.015222000
1491,69,0 days 00:00:00.026930000
1492,19,0 days 00:00:00.021939000
1493,106,0 days 00:00:00.017971000
1494,190,0 days 00:00:00.039892000
1495,89,0 days 00:00:00.039894000
1496,4,0 days 00:00:00.030914000
1497,20,0 days 00:00:00.035902000
1498,133,0 days 00:00:00.037873000
1499,101,0 days 00:00:00.036897000
1500,8,0 days 00:00:00.033910000
1501,30,0 days 00:00:00.050862000
1502,24,0 days 00:00:00.043882000
1503,71,0 days 00:00:00.061834000
1504,2,0 days 00:00:00.058844000
1505,20,0 days 00:00:00.062834000
1506,71,0 days 00:00:00.086769000
1507,112,0 days 00:00:00.033906000
1508,3,0 days 00:00:00.030892000
1509,46,0 days 00:00:00.034907000
1510,56,0 days 00:00:00.035903000
1511,106,0 days 00:00:00.050866000
1512,29,0 days 00:00:00.043884000
1513,185,0 days 00:00:00.035907000
1514,12,0 days 00:00:00.032915000
1515,7,0 days 00:00:00.035905000
1516,8,0 days 00:00:00.061835000
1517,46,0 days 00:00:00.037898000
1518,7,0 days 00:00:00.034908000
1519,16,0 days 00:00:00.015956000
1520,12,0 days 00:00:00.023937000
1521,3,0 days 00:00:00.020943000
1522,168,0 days 00:00:00.015956000
1523,21,0 days 00:00:00.014010000
