,Dataset size,duration
776,71,0 days 00:00:00.371944000
777,36,0 days 00:00:00.364999000
778,39,0 days 00:00:00.362192000
779,9,0 days 00:00:00.359833000
780,126,0 days 00:00:00.366841000
781,21,0 days 00:00:00.368454000
782,21,0 days 00:00:00.401339000
783,4,0 days 00:00:00.374266000
784,199,0 days 00:00:00.379355000
785,34,0 days 00:00:00.366667000
786,125,0 days 00:00:00.363591000
787,134,0 days 00:00:00.380190000
788,179,0 days 00:00:00.369432000
789,87,0 days 00:00:00.375511000
790,133,0 days 00:00:00.351885000
791,131,0 days 00:00:00.371961000
792,83,0 days 00:00:00.379697000
793,8,0 days 00:00:00.388680000
794,38,0 days 00:00:00.380963000
795,44,0 days 00:00:00.381776000
796,250,0 days 00:00:00.360643000
797,79,0 days 00:00:00.401312000
798,62,0 days 00:00:00.360544000
799,71,0 days 00:00:00.371306000
800,23,0 days 00:00:01.108214000
801,146,0 days 00:00:00.367779000
802,53,0 days 00:00:00.356515000
803,27,0 days 00:00:00.373535000
804,32,0 days 00:00:00.362436000
805,199,0 days 00:00:00.349178000
806,39,0 days 00:00:00.345955000
807,10,0 days 00:00:00.387555000
808,9,0 days 00:00:00.374661000
809,60,0 days 00:00:00.369115000
810,43,0 days 00:00:00.385714000
811,122,0 days 00:00:00.353433000
812,11,0 days 00:00:00.355060000
813,28,0 days 00:00:00.355848000
814,67,0 days 00:00:00.380970000
815,3,0 days 00:00:00.354264000
816,6,0 days 00:00:00.361560000
817,41,0 days 00:00:00.358598000
818,16,0 days 00:00:00.361324000
819,6,0 days 00:00:00.357909000
820,16,0 days 00:00:00.389034000
821,52,0 days 00:00:00.403627000
822,39,0 days 00:00:00.379941000
823,5,0 days 00:00:00.353117000
824,4,0 days 00:00:00.368098000
825,97,0 days 00:00:00.398021000
826,53,0 days 00:00:00.360357000
827,10,0 days 00:00:00.380268000
828,101,0 days 00:00:00.370678000
829,2,0 days 00:00:00.400678000
830,24,0 days 00:00:00.382845000
831,96,0 days 00:00:00.397854000
832,64,0 days 00:00:00.376070000
833,18,0 days 00:00:00.374655000
834,114,0 days 00:00:00.351931000
835,47,0 days 00:00:00.359551000
836,103,0 days 00:00:00.381559000
837,114,0 days 00:00:00.398830000
838,29,0 days 00:00:00.364389000
839,58,0 days 00:00:00.393814000
840,41,0 days 00:00:00.368841000
841,148,0 days 00:00:00.345417000
842,82,0 days 00:00:00.366463000
843,66,0 days 00:00:00.376514000
844,86,0 days 00:00:00.376929000
845,322,0 days 00:00:00.387031000
846,16,0 days 00:00:00.360256000
847,12,0 days 00:00:00.364454000
848,71,0 days 00:00:00.369776000
849,76,0 days 00:00:00.366155000
850,37,0 days 00:00:00.361477000
851,35,0 days 00:00:00.364716000
852,27,0 days 00:00:00.361061000
853,110,0 days 00:00:00.361039000
854,82,0 days 00:00:00.382590000
855,45,0 days 00:00:00.378800000
856,3,0 days 00:00:00.352147000
857,98,0 days 00:00:00.445682000
858,32,0 days 00:00:00.434895000
859,11,0 days 00:00:00.354429000
860,19,0 days 00:00:00.365578000
861,60,0 days 00:00:00.408158000
862,1,0 days 00:00:00.391459000
863,7,0 days 00:00:00.402486000
864,19,0 days 00:00:00.376308000
865,112,0 days 00:00:00.369134000
866,71,0 days 00:00:00.389127000
867,181,0 days 00:00:00.364343000
868,40,0 days 00:00:00.372974000
869,44,0 days 00:00:00.375458000
870,41,0 days 00:00:00.340275000
871,39,0 days 00:00:00.358457000
872,40,0 days 00:00:00.390981000
873,88,0 days 00:00:00.371878000
874,157,0 days 00:00:00.373629000
875,27,0 days 00:00:00.381447000
876,51,0 days 00:00:00.412379000
877,19,0 days 00:00:00.400324000
878,19,0 days 00:00:00.352774000
879,36,0 days 00:00:00.421793000
880,46,0 days 00:00:00.359387000
881,41,0 days 00:00:00.368235000
882,192,0 days 00:00:00.356785000
883,10,0 days 00:00:00.387610000
884,52,0 days 00:00:00.360758000
885,266,0 days 00:00:00.369586000
886,68,0 days 00:00:00.371824000
887,43,0 days 00:00:00.446291000
888,24,0 days 00:00:00.382761000
889,27,0 days 00:00:00.360065000
890,141,0 days 00:00:00.380489000
891,116,0 days 00:00:00.365589000
892,57,0 days 00:00:00.388807000
893,117,0 days 00:00:00.374519000
894,133,0 days 00:00:00.371804000
895,96,0 days 00:00:00.346543000
896,25,0 days 00:00:00.360222000
897,32,0 days 00:00:00.383509000
898,82,0 days 00:00:00.400723000
899,24,0 days 00:00:00.388120000
900,71,0 days 00:00:01.151724000
901,34,0 days 00:00:00.383478000
902,21,0 days 00:00:00.374176000
903,32,0 days 00:00:00.367380000
904,7,0 days 00:00:00.369624000
905,23,0 days 00:00:00.394008000
906,28,0 days 00:00:00.364037000
907,1,0 days 00:00:00.360995000
908,10,0 days 00:00:00.367577000
909,16,0 days 00:00:00.932848000
910,100,0 days 00:00:00.383103000
911,46,0 days 00:00:00.398099000
912,18,0 days 00:00:00.354812000
913,311,0 days 00:00:00.350017000
914,16,0 days 00:00:00.450209000
915,37,0 days 00:00:00.365613000
916,69,0 days 00:00:00.374603000
917,60,0 days 00:00:00.384444000
918,29,0 days 00:00:00.370252000
919,77,0 days 00:00:00.375633000
920,34,0 days 00:00:00.395239000
921,65,0 days 00:00:00.365493000
922,35,0 days 00:00:00.389699000
923,182,0 days 00:00:00.390645000
924,65,0 days 00:00:00.367647000
925,5,0 days 00:00:00.358809000
926,8,0 days 00:00:00.345577000
927,174,0 days 00:00:00.372866000
928,14,0 days 00:00:00.362118000
929,2,0 days 00:00:00.354675000
930,15,0 days 00:00:00.346794000
931,34,0 days 00:00:00.353241000
932,156,0 days 00:00:00.410317000
933,26,0 days 00:00:00.354450000
934,66,0 days 00:00:00.354990000
935,92,0 days 00:00:00.378600000
936,5,0 days 00:00:00.368451000
937,49,0 days 00:00:00.376544000
938,279,0 days 00:00:00.384041000
939,41,0 days 00:00:00.358562000
940,39,0 days 00:00:00.367285000
941,22,0 days 00:00:00.388924000
942,149,0 days 00:00:00.386261000
943,179,0 days 00:00:00.406992000
944,6,0 days 00:00:00.391715000
945,42,0 days 00:00:00.391658000
946,28,0 days 00:00:00.362334000
947,57,0 days 00:00:00.431657000
948,7,0 days 00:00:00.357382000
949,16,0 days 00:00:00.368501000
950,17,0 days 00:00:00.379918000
951,34,0 days 00:00:00.407241000
952,81,0 days 00:00:00.363194000
953,100,0 days 00:00:00.371696000
954,79,0 days 00:00:00.356524000
955,58,0 days 00:00:00.364042000
956,5,0 days 00:00:00.374641000
957,26,0 days 00:00:00.396313000
958,57,0 days 00:00:00.387186000
959,18,0 days 00:00:00.384570000
960,37,0 days 00:00:00.367259000
961,121,0 days 00:00:00.386127000
962,7,0 days 00:00:00.368800000
963,99,0 days 00:00:00.370223000
964,6,0 days 00:00:00.379377000
965,25,0 days 00:00:00.383580000
966,121,0 days 00:00:00.387109000
967,12,0 days 00:00:00.357410000
968,38,0 days 00:00:00.347499000
969,28,0 days 00:00:00.365866000
970,112,0 days 00:00:00.380657000
971,247,0 days 00:00:00.376986000
972,18,0 days 00:00:00.455344000
973,35,0 days 00:00:00.363324000
974,115,0 days 00:00:00.359969000
975,41,0 days 00:00:00.384592000
976,13,0 days 00:00:00.400977000
977,73,0 days 00:00:00.411622000
978,21,0 days 00:00:00.399157000
979,34,0 days 00:00:00.370671000
980,1,0 days 00:00:00.399680000
981,230,0 days 00:00:00.395810000
982,55,0 days 00:00:00.377286000
983,133,0 days 00:00:00.391616000
984,177,0 days 00:00:00.471673000
985,16,0 days 00:00:00.438711000
986,40,0 days 00:00:00.392190000
987,30,0 days 00:00:00.424087000
988,73,0 days 00:00:00.357039000
989,95,0 days 00:00:00.345625000
990,14,0 days 00:00:00.356530000
991,17,0 days 00:00:00.388783000
992,63,0 days 00:00:00.402500000
993,28,0 days 00:00:00.364987000
994,8,0 days 00:00:00.387231000
995,12,0 days 00:00:00.353829000
996,42,0 days 00:00:00.406341000
997,47,0 days 00:00:00.359318000
998,165,0 days 00:00:00.381398000
999,39,0 days 00:00:00.383376000
1000,48,0 days 00:00:01.164527000
1001,9,0 days 00:00:00.373582000
1002,28,0 days 00:00:00.369381000
1003,17,0 days 00:00:00.385606000
1004,61,0 days 00:00:00.381050000
1005,16,0 days 00:00:00.354291000
1006,13,0 days 00:00:00.373907000
1007,24,0 days 00:00:00.389130000
1008,33,0 days 00:00:00.384147000
1009,22,0 days 00:00:00.476724000
1010,48,0 days 00:00:00.361115000
1011,11,0 days 00:00:00.386091000
1012,109,0 days 00:00:00.351071000
1013,61,0 days 00:00:00.390262000
1014,40,0 days 00:00:00.364149000
1015,4,0 days 00:00:00.368289000
1016,21,0 days 00:00:00.412753000
1017,60,0 days 00:00:00.394757000
1018,53,0 days 00:00:00.341440000
1019,86,0 days 00:00:00.341661000
1020,114,0 days 00:00:00.400733000
1021,20,0 days 00:00:00.367933000
1022,35,0 days 00:00:00.356709000
1023,21,0 days 00:00:00.379357000
1024,7,0 days 00:00:00.371435000
1025,8,0 days 00:00:00.364811000
1026,16,0 days 00:00:00.358655000
1027,5,0 days 00:00:00.367013000
1028,40,0 days 00:00:00.361291000
1029,62,0 days 00:00:00.360484000
1030,43,0 days 00:00:00.544607000
1031,59,0 days 00:00:00.382895000
1032,14,0 days 00:00:00.390061000
1033,12,0 days 00:00:00.385854000
1034,43,0 days 00:00:00.366521000
1035,110,0 days 00:00:00.410021000
1036,28,0 days 00:00:00.410343000
1037,1,0 days 00:00:00.367721000
1038,2,0 days 00:00:00.388702000
1039,19,0 days 00:00:00.348506000
1040,49,0 days 00:00:00.395385000
1041,5,0 days 00:00:00.364035000
1042,13,0 days 00:00:00.354770000
1043,59,0 days 00:00:00.347225000
1044,215,0 days 00:00:00.380472000
1045,22,0 days 00:00:00.358838000
1046,47,0 days 00:00:00.370394000
1047,38,0 days 00:00:00.375830000
1048,2,0 days 00:00:00.388619000
1049,21,0 days 00:00:00.383219000
1050,8,0 days 00:00:00.362392000
1051,15,0 days 00:00:00.405664000
1052,75,0 days 00:00:00.385551000
1053,59,0 days 00:00:00.359515000
1054,3,0 days 00:00:00.363457000
1055,5,0 days 00:00:00.430286000
1056,66,0 days 00:00:00.380668000
1057,6,0 days 00:00:00.361077000
1058,20,0 days 00:00:00.369978000
1059,17,0 days 00:00:00.398993000
1060,3,0 days 00:00:00.381509000
1061,2,0 days 00:00:00.380351000
1062,8,0 days 00:00:00.356522000
1063,26,0 days 00:00:00.353182000
1064,139,0 days 00:00:00.349634000
1065,52,0 days 00:00:00.374091000
1066,15,0 days 00:00:00.418859000
1067,59,0 days 00:00:00.346050000
1068,17,0 days 00:00:00.356347000
1069,37,0 days 00:00:00.392414000
1070,20,0 days 00:00:00.397100000
1071,152,0 days 00:00:00.351267000
1072,23,0 days 00:00:00.368534000
1073,83,0 days 00:00:00.354047000
1074,53,0 days 00:00:00.372297000
1075,95,0 days 00:00:00.422635000
1076,48,0 days 00:00:00.425036000
1077,105,0 days 00:00:00.402628000
1078,27,0 days 00:00:00.373600000
1079,58,0 days 00:00:00.372764000
1080,50,0 days 00:00:00.346067000
1081,39,0 days 00:00:00.345500000
1082,43,0 days 00:00:00.363668000
1083,40,0 days 00:00:00.365107000
1084,26,0 days 00:00:00.378125000
1085,117,0 days 00:00:00.371999000
1086,52,0 days 00:00:00.374442000
1087,41,0 days 00:00:00.362376000
1088,3,0 days 00:00:00.351304000
1089,37,0 days 00:00:00.345262000
1090,10,0 days 00:00:00.357714000
1091,13,0 days 00:00:00.374651000
1092,30,0 days 00:00:00.374589000
1093,41,0 days 00:00:00.363222000
1094,15,0 days 00:00:00.388655000
1095,17,0 days 00:00:00.346808000
1096,39,0 days 00:00:00.399629000
1097,33,0 days 00:00:00.365227000
1098,27,0 days 00:00:00.357742000
1099,6,0 days 00:00:00.363496000
1100,24,0 days 00:00:01.138869000
1101,55,0 days 00:00:00.391499000
1102,41,0 days 00:00:00.357644000
1103,41,0 days 00:00:00.377410000
1104,95,0 days 00:00:00.341923000
1105,66,0 days 00:00:00.373517000
1106,59,0 days 00:00:00.414778000
1107,2,0 days 00:00:00.360023000
1108,19,0 days 00:00:00.398669000
1109,59,0 days 00:00:00.362789000
1110,9,0 days 00:00:00.362326000
1111,125,0 days 00:00:00.361690000
1112,8,0 days 00:00:00.386936000
1113,108,0 days 00:00:00.375733000
1114,13,0 days 00:00:00.369738000
1115,94,0 days 00:00:00.384239000
1116,97,0 days 00:00:00.426278000
1117,21,0 days 00:00:00.349817000
1118,112,0 days 00:00:00.352644000
1119,9,0 days 00:00:00.391356000
1120,97,0 days 00:00:00.344623000
1121,25,0 days 00:00:00.337059000
1122,30,0 days 00:00:00.362827000
1123,7,0 days 00:00:00.386678000
1124,47,0 days 00:00:00.362315000
1125,17,0 days 00:00:00.352739000
1126,57,0 days 00:00:00.359423000
1127,82,0 days 00:00:00.388695000
1128,48,0 days 00:00:00.371287000
1129,1,0 days 00:00:00.370638000
1130,156,0 days 00:00:00.353350000
1131,129,0 days 00:00:00.381915000
1132,53,0 days 00:00:00.387541000
1133,25,0 days 00:00:00.362952000
1134,43,0 days 00:00:00.355867000
1135,110,0 days 00:00:00.366720000
1136,32,0 days 00:00:00.366274000
1137,78,0 days 00:00:00.364287000
1138,47,0 days 00:00:00.460807000
1139,28,0 days 00:00:00.373554000
1140,139,0 days 00:00:00.387462000
1141,27,0 days 00:00:00.367634000
1142,48,0 days 00:00:00.394423000
1143,3,0 days 00:00:00.377126000
1144,33,0 days 00:00:00.377214000
1145,2,0 days 00:00:00.375386000
1146,63,0 days 00:00:00.378759000
1147,1,0 days 00:00:00.344394000
1148,3,0 days 00:00:00.377805000
1149,7,0 days 00:00:00.493054000
1150,8,0 days 00:00:00.418785000
1151,37,0 days 00:00:00.357957000
1152,23,0 days 00:00:00.386765000
1153,17,0 days 00:00:00.380439000
1154,210,0 days 00:00:00.369342000
1155,123,0 days 00:00:00.355715000
1156,55,0 days 00:00:00.342681000
1157,83,0 days 00:00:00.386299000
1158,88,0 days 00:00:00.363141000
1159,15,0 days 00:00:00.347700000
1160,85,0 days 00:00:00.417255000
1161,14,0 days 00:00:00.343222000
1162,43,0 days 00:00:00.358163000
1163,23,0 days 00:00:00.351526000
1164,9,0 days 00:00:00.398407000
1165,77,0 days 00:00:00.342766000
1166,127,0 days 00:00:00.368557000
1167,20,0 days 00:00:00.367075000
1168,109,0 days 00:00:00.418772000
1169,22,0 days 00:00:00.371751000
1170,55,0 days 00:00:00.387926000
1171,279,0 days 00:00:00.358872000
1172,76,0 days 00:00:00.362923000
1173,3,0 days 00:00:00.352534000
1174,30,0 days 00:00:00.359914000
1175,25,0 days 00:00:00.338476000
1176,18,0 days 00:00:00.350403000
1177,87,0 days 00:00:00.371213000
1178,30,0 days 00:00:00.372836000
1179,62,0 days 00:00:00.378722000
1180,52,0 days 00:00:00.338242000
1181,38,0 days 00:00:00.349336000
1182,3,0 days 00:00:00.357154000
1183,58,0 days 00:00:00.371274000
1184,114,0 days 00:00:00.368069000
1185,10,0 days 00:00:00.345566000
1186,53,0 days 00:00:00.362564000
1187,35,0 days 00:00:00.375475000
1188,22,0 days 00:00:00.357636000
1189,64,0 days 00:00:00.374549000
1190,189,0 days 00:00:00.368206000
1191,2,0 days 00:00:00.368964000
1192,117,0 days 00:00:00.350443000
1193,25,0 days 00:00:00.360342000
1194,92,0 days 00:00:00.383574000
1195,10,0 days 00:00:00.401465000
1196,65,0 days 00:00:00.379938000
1197,6,0 days 00:00:00.385745000
1198,21,0 days 00:00:00.381362000
1199,179,0 days 00:00:00.396253000
1200,55,0 days 00:00:01.113466000
1201,79,0 days 00:00:00.347024000
1202,32,0 days 00:00:00.360912000
1203,33,0 days 00:00:00.362419000
1204,35,0 days 00:00:00.351722000
1205,76,0 days 00:00:00.397158000
1206,66,0 days 00:00:00.361805000
1207,11,0 days 00:00:00.342149000
1208,30,0 days 00:00:00.354159000
1209,40,0 days 00:00:00.363179000
1210,44,0 days 00:00:00.384006000
1211,134,0 days 00:00:00.415586000
1212,94,0 days 00:00:00.382105000
1213,9,0 days 00:00:00.354590000
1214,25,0 days 00:00:00.386855000
1215,6,0 days 00:00:00.372188000
1216,2,0 days 00:00:00.363558000
1217,4,0 days 00:00:00.366519000
1218,11,0 days 00:00:00.383743000
1219,75,0 days 00:00:00.380088000
1220,57,0 days 00:00:00.456523000
1221,82,0 days 00:00:00.410230000
1222,18,0 days 00:00:00.366208000
1223,9,0 days 00:00:00.357506000
1224,183,0 days 00:00:00.411105000
1225,90,0 days 00:00:00.366227000
1226,150,0 days 00:00:00.383567000
1227,1,0 days 00:00:00.355448000
1228,26,0 days 00:00:00.368408000
1229,52,0 days 00:00:00.335397000
1230,68,0 days 00:00:00.358370000
1231,125,0 days 00:00:00.371361000
1232,40,0 days 00:00:00.350804000
1233,26,0 days 00:00:00.361531000
1234,1,0 days 00:00:00.340807000
1235,84,0 days 00:00:00.344783000
1236,206,0 days 00:00:00.408393000
1237,122,0 days 00:00:00.349884000
1238,56,0 days 00:00:00.411097000
1239,22,0 days 00:00:00.364091000
1240,14,0 days 00:00:00.372586000
1241,77,0 days 00:00:00.386446000
1242,140,0 days 00:00:00.346895000
1243,165,0 days 00:00:00.368938000
1244,10,0 days 00:00:00.361349000
1245,45,0 days 00:00:00.362994000
1246,37,0 days 00:00:00.340689000
1247,29,0 days 00:00:00.391618000
1248,81,0 days 00:00:00.388310000
1249,141,0 days 00:00:00.357977000
1250,66,0 days 00:00:00.373755000
1251,62,0 days 00:00:00.398460000
1252,60,0 days 00:00:00.376638000
1253,55,0 days 00:00:00.355333000
1254,40,0 days 00:00:00.361793000
1255,15,0 days 00:00:00.368384000
1256,78,0 days 00:00:00.379867000
1257,7,0 days 00:00:00.367920000
1258,53,0 days 00:00:00.392615000
1259,25,0 days 00:00:00.430384000
1260,42,0 days 00:00:00.368044000
1261,53,0 days 00:00:00.392609000
1262,34,0 days 00:00:00.367017000
1263,195,0 days 00:00:00.398196000
1264,14,0 days 00:00:00.336283000
1265,1,0 days 00:00:00.335712000
1266,159,0 days 00:00:00.376080000
1267,20,0 days 00:00:00.376824000
1268,17,0 days 00:00:00.385825000
1269,28,0 days 00:00:00.440980000
1270,47,0 days 00:00:00.363069000
1271,219,0 days 00:00:00.368867000
1272,63,0 days 00:00:00.358336000
1273,20,0 days 00:00:00.370727000
1274,40,0 days 00:00:00.339092000
1275,31,0 days 00:00:00.347447000
1276,36,0 days 00:00:00.386772000
1277,28,0 days 00:00:00.390933000
1278,10,0 days 00:00:00.380190000
1279,26,0 days 00:00:00.344874000
1280,26,0 days 00:00:00.351608000
1281,12,0 days 00:00:00.335367000
1282,87,0 days 00:00:00.354705000
1283,23,0 days 00:00:00.371841000
1284,9,0 days 00:00:00.335797000
1285,43,0 days 00:00:00.349196000
1286,96,0 days 00:00:00.357645000
1287,78,0 days 00:00:00.344223000
1288,50,0 days 00:00:00.388840000
1289,67,0 days 00:00:00.347604000
1290,21,0 days 00:00:00.521763000
1291,8,0 days 00:00:00.382856000
1292,16,0 days 00:00:00.347070000
1293,22,0 days 00:00:00.351561000
1294,17,0 days 00:00:00.347297000
1295,33,0 days 00:00:00.368710000
1296,9,0 days 00:00:00.359377000
1297,8,0 days 00:00:00.349069000
1298,15,0 days 00:00:00.359771000
1299,12,0 days 00:00:00.368001000
1300,83,0 days 00:00:01.083259000
1301,40,0 days 00:00:00.397531000
1302,12,0 days 00:00:00.357007000
1303,29,0 days 00:00:00.346701000
1304,105,0 days 00:00:00.338272000
1305,44,0 days 00:00:00.393563000
1306,42,0 days 00:00:00.362922000
1307,26,0 days 00:00:00.349649000
1308,12,0 days 00:00:00.363987000
1309,51,0 days 00:00:00.403016000
1310,5,0 days 00:00:00.354412000
1311,79,0 days 00:00:00.376273000
1312,4,0 days 00:00:00.359047000
1313,70,0 days 00:00:00.342814000
1314,25,0 days 00:00:00.341723000
1315,59,0 days 00:00:00.358318000
1316,46,0 days 00:00:00.348636000
1317,8,0 days 00:00:00.395039000
1318,40,0 days 00:00:00.369040000
1319,4,0 days 00:00:00.401851000
1320,15,0 days 00:00:00.361715000
1321,25,0 days 00:00:00.381403000
1322,18,0 days 00:00:00.391243000
1323,56,0 days 00:00:00.360973000
1324,221,0 days 00:00:00.363729000
1325,23,0 days 00:00:00.359678000
1326,94,0 days 00:00:00.350441000
1327,14,0 days 00:00:00.367520000
1328,64,0 days 00:00:00.409840000
1329,22,0 days 00:00:00.372010000
1330,40,0 days 00:00:00.346592000
1331,5,0 days 00:00:00.382265000
1332,90,0 days 00:00:00.349503000
1333,12,0 days 00:00:00.366468000
1334,32,0 days 00:00:00.411577000
1335,18,0 days 00:00:00.375219000
1336,85,0 days 00:00:00.382112000
1337,46,0 days 00:00:00.404454000
1338,49,0 days 00:00:00.392467000
1339,72,0 days 00:00:00.382838000
1340,16,0 days 00:00:00.367048000
1341,4,0 days 00:00:00.386854000
1342,90,0 days 00:00:00.358685000
1343,20,0 days 00:00:00.367833000
1344,86,0 days 00:00:00.386620000
1345,161,0 days 00:00:00.384787000
1346,51,0 days 00:00:00.347815000
1347,6,0 days 00:00:00.401567000
1348,99,0 days 00:00:00.391666000
1349,52,0 days 00:00:00.346837000
1350,15,0 days 00:00:00.352628000
1351,12,0 days 00:00:00.345682000
1352,37,0 days 00:00:00.433335000
1353,7,0 days 00:00:00.378403000
1354,121,0 days 00:00:00.347702000
1355,63,0 days 00:00:00.354154000
1356,88,0 days 00:00:00.364468000
1357,25,0 days 00:00:00.363475000
1358,131,0 days 00:00:00.366794000
1359,8,0 days 00:00:00.383125000
1360,65,0 days 00:00:00.375178000
1361,15,0 days 00:00:00.411743000
1362,1,0 days 00:00:00.367588000
1363,7,0 days 00:00:00.412322000
1364,12,0 days 00:00:00.352498000
1365,74,0 days 00:00:00.358602000
1366,25,0 days 00:00:00.377008000
1367,34,0 days 00:00:00.375613000
1368,49,0 days 00:00:00.420216000
1369,16,0 days 00:00:00.379247000
1370,52,0 days 00:00:00.386472000
1371,57,0 days 00:00:00.358907000
1372,130,0 days 00:00:00.524113000
1373,36,0 days 00:00:00.368227000
1374,99,0 days 00:00:00.359200000
1375,176,0 days 00:00:00.378182000
1376,75,0 days 00:00:00.359750000
1377,28,0 days 00:00:00.341057000
1378,17,0 days 00:00:00.368434000
1379,6,0 days 00:00:00.383990000
1380,91,0 days 00:00:00.358116000
1381,8,0 days 00:00:00.344281000
1382,42,0 days 00:00:00.402816000
1383,31,0 days 00:00:00.378688000
1384,3,0 days 00:00:00.363767000
1385,13,0 days 00:00:00.363333000
1386,89,0 days 00:00:00.368355000
1387,40,0 days 00:00:00.404116000
1388,132,0 days 00:00:00.370521000
1389,122,0 days 00:00:00.375403000
1390,6,0 days 00:00:00.393903000
1391,58,0 days 00:00:00.375896000
1392,3,0 days 00:00:00.370465000
1393,29,0 days 00:00:00.380989000
1394,30,0 days 00:00:00.374348000
1395,161,0 days 00:00:00.367202000
1396,47,0 days 00:00:00.361183000
1397,11,0 days 00:00:00.369293000
1398,37,0 days 00:00:00.346363000
1399,38,0 days 00:00:00.368553000
1400,12,0 days 00:00:01.141565000
1401,23,0 days 00:00:00.394912000
1402,108,0 days 00:00:00.374969000
1403,204,0 days 00:00:00.392234000
1404,77,0 days 00:00:00.429728000
1405,4,0 days 00:00:00.368957000
1406,121,0 days 00:00:00.341887000
1407,32,0 days 00:00:00.369988000
1408,92,0 days 00:00:00.371135000
1409,10,0 days 00:00:00.362083000
1410,9,0 days 00:00:00.393648000
1411,121,0 days 00:00:00.379207000
1412,18,0 days 00:00:00.380570000
1413,3,0 days 00:00:00.365405000
1414,36,0 days 00:00:00.388260000
1415,238,0 days 00:00:00.438577000
1416,93,0 days 00:00:00.445875000
1417,26,0 days 00:00:00.365878000
1418,254,0 days 00:00:00.397322000
1419,82,0 days 00:00:00.355331000
1420,95,0 days 00:00:00.413270000
1421,53,0 days 00:00:00.356570000
1422,26,0 days 00:00:00.408467000
1423,121,0 days 00:00:00.372457000
1424,33,0 days 00:00:00.392268000
1425,140,0 days 00:00:00.411434000
1426,41,0 days 00:00:00.419155000
1427,123,0 days 00:00:00.520380000
1428,34,0 days 00:00:00.430876000
1429,29,0 days 00:00:00.448311000
1430,46,0 days 00:00:00.402568000
1431,20,0 days 00:00:00.370964000
1432,9,0 days 00:00:00.410157000
1433,46,0 days 00:00:00.358207000
1434,98,0 days 00:00:00.419414000
1435,17,0 days 00:00:00.414059000
1436,103,0 days 00:00:00.429040000
1437,79,0 days 00:00:00.364110000
1438,77,0 days 00:00:00.430484000
1439,28,0 days 00:00:00.403364000
1440,342,0 days 00:00:00.373350000
1441,80,0 days 00:00:00.389121000
1442,44,0 days 00:00:00.380669000
1443,7,0 days 00:00:00.406750000
1444,44,0 days 00:00:00.425957000
1445,1,0 days 00:00:00.358051000
1446,119,0 days 00:00:00.401446000
1447,21,0 days 00:00:00.381733000
1448,24,0 days 00:00:00.385498000
1449,41,0 days 00:00:00.361012000
1450,52,0 days 00:00:00.369295000
1451,45,0 days 00:00:00.362321000
1452,34,0 days 00:00:00.399937000
1453,52,0 days 00:00:00.378731000
1454,96,0 days 00:00:00.364563000
1455,31,0 days 00:00:00.381463000
1456,36,0 days 00:00:00.431673000
1457,85,0 days 00:00:00.372128000
1458,1,0 days 00:00:00.394065000
1459,9,0 days 00:00:00.375371000
1460,21,0 days 00:00:00.383728000
1461,13,0 days 00:00:00.362160000
1462,116,0 days 00:00:00.361288000
1463,9,0 days 00:00:00.400584000
1464,6,0 days 00:00:00.353970000
1465,20,0 days 00:00:00.381606000
1466,37,0 days 00:00:00.385308000
1467,88,0 days 00:00:00.437135000
1468,278,0 days 00:00:00.403325000
1469,98,0 days 00:00:00.354800000
1470,48,0 days 00:00:00.379259000
1471,2,0 days 00:00:00.356037000
1472,4,0 days 00:00:00.381209000
1473,51,0 days 00:00:00.346990000
1474,88,0 days 00:00:00.364808000
1475,16,0 days 00:00:00.362815000
1476,178,0 days 00:00:00.364612000
1477,41,0 days 00:00:00.391205000
1478,44,0 days 00:00:00.348794000
1479,50,0 days 00:00:00.419775000
1480,4,0 days 00:00:00.378776000
1481,10,0 days 00:00:00.362701000
1482,141,0 days 00:00:00.384541000
1483,16,0 days 00:00:00.357349000
1484,5,0 days 00:00:00.382971000
1485,17,0 days 00:00:00.370046000
1486,67,0 days 00:00:00.394856000
1487,16,0 days 00:00:00.378744000
1488,13,0 days 00:00:00.403368000
1489,17,0 days 00:00:00.377234000
1490,34,0 days 00:00:00.383825000
1491,69,0 days 00:00:00.355186000
1492,19,0 days 00:00:00.417414000
1493,106,0 days 00:00:00.397367000
1494,190,0 days 00:00:00.359719000
1495,89,0 days 00:00:00.386318000
1496,4,0 days 00:00:00.369421000
1497,20,0 days 00:00:00.387380000
1498,133,0 days 00:00:00.397498000
1499,101,0 days 00:00:00.395705000
1500,8,0 days 00:00:01.118519000
1501,30,0 days 00:00:00.342570000
1502,24,0 days 00:00:00.349889000
1503,71,0 days 00:00:00.371200000
1504,2,0 days 00:00:00.384417000
1505,20,0 days 00:00:00.390439000
1506,71,0 days 00:00:00.349479000
1507,112,0 days 00:00:00.344789000
1508,3,0 days 00:00:00.373443000
1509,46,0 days 00:00:00.387849000
1510,56,0 days 00:00:00.355488000
1511,106,0 days 00:00:00.385625000
1512,29,0 days 00:00:00.386820000
1513,185,0 days 00:00:00.356026000
1514,12,0 days 00:00:00.381607000
1515,7,0 days 00:00:00.357836000
1516,8,0 days 00:00:00.384235000
1517,46,0 days 00:00:00.358485000
1518,7,0 days 00:00:00.384200000
1519,16,0 days 00:00:00.348571000
1520,12,0 days 00:00:00.349144000
1521,3,0 days 00:00:00.372131000
1522,168,0 days 00:00:00.376371000
1523,21,0 days 00:00:00.336943000
