,Dataset size,duration
776,71,0 days 00:00:00.439875000
777,36,0 days 00:00:00.452426000
778,39,0 days 00:00:00.469825000
779,9,0 days 00:00:00.352056000
780,126,0 days 00:00:00.344311000
781,21,0 days 00:00:00.338131000
782,21,0 days 00:00:00.350351000
783,4,0 days 00:00:00.341687000
784,199,0 days 00:00:00.425905000
785,34,0 days 00:00:00.359036000
786,125,0 days 00:00:00.346071000
787,134,0 days 00:00:00.368997000
788,179,0 days 00:00:00.349391000
789,87,0 days 00:00:00.329097000
790,133,0 days 00:00:00.349191000
791,131,0 days 00:00:00.341190000
792,83,0 days 00:00:00.363403000
793,8,0 days 00:00:00.342177000
794,38,0 days 00:00:00.398381000
795,44,0 days 00:00:00.347071000
796,250,0 days 00:00:00.356081000
797,79,0 days 00:00:00.337113000
798,62,0 days 00:00:00.331110000
799,71,0 days 00:00:00.376037000
800,23,0 days 00:00:01.047499000
801,146,0 days 00:00:00.344629000
802,53,0 days 00:00:00.358076000
803,27,0 days 00:00:00.367018000
804,32,0 days 00:00:00.442980000
805,199,0 days 00:00:00.414884000
806,39,0 days 00:00:00.459771000
807,10,0 days 00:00:00.334401000
808,9,0 days 00:00:00.343077000
809,60,0 days 00:00:00.337432000
810,43,0 days 00:00:00.390017000
811,122,0 days 00:00:00.362310000
812,11,0 days 00:00:00.358287000
813,28,0 days 00:00:00.328401000
814,67,0 days 00:00:00.347330000
815,3,0 days 00:00:00.336455000
816,6,0 days 00:00:00.352057000
817,41,0 days 00:00:00.417883000
818,16,0 days 00:00:00.382969000
819,6,0 days 00:00:00.376112000
820,16,0 days 00:00:00.327124000
821,52,0 days 00:00:00.344103000
822,39,0 days 00:00:00.432898000
823,5,0 days 00:00:00.348656000
824,4,0 days 00:00:00.400953000
825,97,0 days 00:00:00.367156000
826,53,0 days 00:00:00.349170000
827,10,0 days 00:00:00.350865000
828,101,0 days 00:00:00.404577000
829,2,0 days 00:00:00.346174000
830,24,0 days 00:00:00.354081000
831,96,0 days 00:00:00.366018000
832,64,0 days 00:00:00.360021000
833,18,0 days 00:00:00.399610000
834,114,0 days 00:00:00.452323000
835,47,0 days 00:00:00.454780000
836,103,0 days 00:00:00.355049000
837,114,0 days 00:00:00.358107000
838,29,0 days 00:00:00.356331000
839,58,0 days 00:00:00.409897000
840,41,0 days 00:00:00.402638000
841,148,0 days 00:00:00.400994000
842,82,0 days 00:00:00.366021000
843,66,0 days 00:00:00.359919000
844,86,0 days 00:00:00.360276000
845,322,0 days 00:00:00.332151000
846,16,0 days 00:00:00.341085000
847,12,0 days 00:00:00.341504000
848,71,0 days 00:00:00.344089000
849,76,0 days 00:00:00.352614000
850,37,0 days 00:00:00.357224000
851,35,0 days 00:00:00.357048000
852,27,0 days 00:00:00.339133000
853,110,0 days 00:00:00.378979000
854,82,0 days 00:00:00.405921000
855,45,0 days 00:00:00.338302000
856,3,0 days 00:00:00.338068000
857,98,0 days 00:00:00.354252000
858,32,0 days 00:00:00.352063000
859,11,0 days 00:00:00.346348000
860,19,0 days 00:00:00.343658000
861,60,0 days 00:00:00.335876000
862,1,0 days 00:00:00.380062000
863,7,0 days 00:00:00.421961000
864,19,0 days 00:00:00.330118000
865,112,0 days 00:00:00.425865000
866,71,0 days 00:00:00.318200000
867,181,0 days 00:00:00.414900000
868,40,0 days 00:00:00.332780000
869,44,0 days 00:00:00.685232000
870,41,0 days 00:00:00.381295000
871,39,0 days 00:00:00.326158000
872,40,0 days 00:00:00.345131000
873,88,0 days 00:00:00.359384000
874,157,0 days 00:00:00.321218000
875,27,0 days 00:00:00.354250000
876,51,0 days 00:00:00.346148000
877,19,0 days 00:00:00.332762000
878,19,0 days 00:00:00.346747000
879,36,0 days 00:00:00.370285000
880,46,0 days 00:00:00.374072000
881,41,0 days 00:00:00.367099000
882,192,0 days 00:00:00.364872000
883,10,0 days 00:00:00.395908000
884,52,0 days 00:00:00.360804000
885,266,0 days 00:00:00.348099000
886,68,0 days 00:00:00.690173000
887,43,0 days 00:00:00.332226000
888,24,0 days 00:00:00.411338000
889,27,0 days 00:00:00.331166000
890,141,0 days 00:00:00.424381000
891,116,0 days 00:00:00.485710000
892,57,0 days 00:00:00.494677000
893,117,0 days 00:00:00.476723000
894,133,0 days 00:00:00.713782000
895,96,0 days 00:00:00.462258000
896,25,0 days 00:00:00.435726000
897,32,0 days 00:00:00.453793000
898,82,0 days 00:00:00.577093000
899,24,0 days 00:00:00.371121000
900,71,0 days 00:00:01.129079000
901,34,0 days 00:00:00.352855000
902,21,0 days 00:00:00.341110000
903,32,0 days 00:00:00.342078000
904,7,0 days 00:00:00.349904000
905,23,0 days 00:00:00.390129000
906,28,0 days 00:00:00.411969000
907,1,0 days 00:00:00.353333000
908,10,0 days 00:00:00.382376000
909,16,0 days 00:00:00.348706000
910,100,0 days 00:00:00.353581000
911,46,0 days 00:00:00.367520000
912,18,0 days 00:00:00.379167000
913,311,0 days 00:00:00.340285000
914,16,0 days 00:00:00.331690000
915,37,0 days 00:00:00.416913000
916,69,0 days 00:00:00.368055000
917,60,0 days 00:00:00.362030000
918,29,0 days 00:00:00.466811000
919,77,0 days 00:00:00.349255000
920,34,0 days 00:00:00.362032000
921,65,0 days 00:00:00.352498000
922,35,0 days 00:00:00.369279000
923,182,0 days 00:00:00.455406000
924,65,0 days 00:00:00.404916000
925,5,0 days 00:00:00.496706000
926,8,0 days 00:00:00.364008000
927,174,0 days 00:00:00.350919000
928,14,0 days 00:00:00.357118000
929,2,0 days 00:00:00.393217000
930,15,0 days 00:00:00.356057000
931,34,0 days 00:00:00.336093000
932,156,0 days 00:00:00.349123000
933,26,0 days 00:00:00.343138000
934,66,0 days 00:00:00.358037000
935,92,0 days 00:00:00.344078000
936,5,0 days 00:00:00.360699000
937,49,0 days 00:00:00.344077000
938,279,0 days 00:00:00.337162000
939,41,0 days 00:00:00.386283000
940,39,0 days 00:00:00.376334000
941,22,0 days 00:00:00.338130000
942,149,0 days 00:00:00.355028000
943,179,0 days 00:00:00.405018000
944,6,0 days 00:00:00.393966000
945,42,0 days 00:00:00.337126000
946,28,0 days 00:00:00.385557000
947,57,0 days 00:00:00.330698000
948,7,0 days 00:00:00.382977000
949,16,0 days 00:00:00.416914000
950,17,0 days 00:00:00.351106000
951,34,0 days 00:00:00.338113000
952,81,0 days 00:00:00.453796000
953,100,0 days 00:00:00.690322000
954,79,0 days 00:00:00.391954000
955,58,0 days 00:00:00.365030000
956,5,0 days 00:00:00.330423000
957,26,0 days 00:00:00.342185000
958,57,0 days 00:00:00.370156000
959,18,0 days 00:00:00.369062000
960,37,0 days 00:00:00.358012000
961,121,0 days 00:00:00.334330000
962,7,0 days 00:00:00.363863000
963,99,0 days 00:00:00.380982000
964,6,0 days 00:00:00.333108000
965,25,0 days 00:00:00.404967000
966,121,0 days 00:00:00.375247000
967,12,0 days 00:00:00.369068000
968,38,0 days 00:00:00.330155000
969,28,0 days 00:00:00.342117000
970,112,0 days 00:00:00.335100000
971,247,0 days 00:00:00.350928000
972,18,0 days 00:00:00.340883000
973,35,0 days 00:00:00.343082000
974,115,0 days 00:00:00.366018000
975,41,0 days 00:00:00.352105000
976,13,0 days 00:00:00.332149000
977,73,0 days 00:00:00.364317000
978,21,0 days 00:00:00.373965000
979,34,0 days 00:00:00.366079000
980,1,0 days 00:00:00.372039000
981,230,0 days 00:00:00.534566000
982,55,0 days 00:00:00.467795000
983,133,0 days 00:00:00.422897000
984,177,0 days 00:00:00.350360000
985,16,0 days 00:00:00.398010000
986,40,0 days 00:00:00.353106000
987,30,0 days 00:00:00.384210000
988,73,0 days 00:00:00.364424000
989,95,0 days 00:00:00.347142000
990,14,0 days 00:00:00.359039000
991,17,0 days 00:00:00.365059000
992,63,0 days 00:00:00.359072000
993,28,0 days 00:00:00.344586000
994,8,0 days 00:00:00.356048000
995,12,0 days 00:00:00.347116000
996,42,0 days 00:00:00.325462000
997,47,0 days 00:00:00.347067000
998,165,0 days 00:00:00.376025000
999,39,0 days 00:00:00.353748000
1000,48,0 days 00:00:01.128763000
1001,9,0 days 00:00:00.333154000
1002,28,0 days 00:00:00.368381000
1003,17,0 days 00:00:00.349859000
1004,61,0 days 00:00:00.360981000
1005,16,0 days 00:00:00.410466000
1006,13,0 days 00:00:00.357042000
1007,24,0 days 00:00:00.342085000
1008,33,0 days 00:00:00.532915000
1009,22,0 days 00:00:00.527589000
1010,48,0 days 00:00:00.464756000
1011,11,0 days 00:00:00.334107000
1012,109,0 days 00:00:00.376989000
1013,61,0 days 00:00:00.373002000
1014,40,0 days 00:00:00.379990000
1015,4,0 days 00:00:00.340090000
1016,21,0 days 00:00:00.339109000
1017,60,0 days 00:00:00.360037000
1018,53,0 days 00:00:00.408904000
1019,86,0 days 00:00:00.341085000
1020,114,0 days 00:00:00.327123000
1021,20,0 days 00:00:00.372004000
1022,35,0 days 00:00:00.366020000
1023,21,0 days 00:00:00.348070000
1024,7,0 days 00:00:00.342085000
1025,8,0 days 00:00:00.350063000
1026,16,0 days 00:00:00.338096000
1027,5,0 days 00:00:00.362033000
1028,40,0 days 00:00:00.391952000
1029,62,0 days 00:00:00.396941000
1030,43,0 days 00:00:00.372005000
1031,59,0 days 00:00:00.358043000
1032,14,0 days 00:00:00.385966000
1033,12,0 days 00:00:00.373001000
1034,43,0 days 00:00:00.355050000
1035,110,0 days 00:00:00.386964000
1036,28,0 days 00:00:00.375997000
1037,1,0 days 00:00:00.456782000
1038,2,0 days 00:00:00.484698000
1039,19,0 days 00:00:00.440819000
1040,49,0 days 00:00:00.464758000
1041,5,0 days 00:00:00.443817000
1042,13,0 days 00:00:00.453788000
1043,59,0 days 00:00:00.448424000
1044,215,0 days 00:00:00.466161000
1045,22,0 days 00:00:00.580448000
1046,47,0 days 00:00:00.452578000
1047,38,0 days 00:00:00.355162000
1048,2,0 days 00:00:00.336785000
1049,21,0 days 00:00:00.363050000
1050,8,0 days 00:00:00.401039000
1051,15,0 days 00:00:00.390437000
1052,75,0 days 00:00:00.396994000
1053,59,0 days 00:00:00.355470000
1054,3,0 days 00:00:00.344074000
1055,5,0 days 00:00:00.374005000
1056,66,0 days 00:00:00.362051000
1057,6,0 days 00:00:00.327673000
1058,20,0 days 00:00:00.412986000
1059,17,0 days 00:00:00.352062000
1060,3,0 days 00:00:00.327441000
1061,2,0 days 00:00:00.337093000
1062,8,0 days 00:00:00.335418000
1063,26,0 days 00:00:00.341631000
1064,139,0 days 00:00:00.378076000
1065,52,0 days 00:00:00.381973000
1066,15,0 days 00:00:00.352455000
1067,59,0 days 00:00:00.359618000
1068,17,0 days 00:00:00.332127000
1069,37,0 days 00:00:00.333430000
1070,20,0 days 00:00:00.356431000
1071,152,0 days 00:00:00.337151000
1072,23,0 days 00:00:00.340092000
1073,83,0 days 00:00:00.413950000
1074,53,0 days 00:00:00.573499000
1075,95,0 days 00:00:00.500589000
1076,48,0 days 00:00:00.369014000
1077,105,0 days 00:00:00.399929000
1078,27,0 days 00:00:00.405906000
1079,58,0 days 00:00:00.358393000
1080,50,0 days 00:00:00.345119000
1081,39,0 days 00:00:00.349061000
1082,43,0 days 00:00:00.326166000
1083,40,0 days 00:00:00.347843000
1084,26,0 days 00:00:00.335102000
1085,117,0 days 00:00:00.375988000
1086,52,0 days 00:00:00.357198000
1087,41,0 days 00:00:00.379276000
1088,3,0 days 00:00:00.371253000
1089,37,0 days 00:00:00.355070000
1090,10,0 days 00:00:00.390140000
1091,13,0 days 00:00:00.356250000
1092,30,0 days 00:00:00.334111000
1093,41,0 days 00:00:00.337917000
1094,15,0 days 00:00:00.337149000
1095,17,0 days 00:00:00.337131000
1096,39,0 days 00:00:00.355574000
1097,33,0 days 00:00:00.415888000
1098,27,0 days 00:00:00.344253000
1099,6,0 days 00:00:00.385967000
1100,24,0 days 00:00:01.072155000
1101,55,0 days 00:00:00.523610000
1102,41,0 days 00:00:00.472353000
1103,41,0 days 00:00:00.341092000
1104,95,0 days 00:00:00.337224000
1105,66,0 days 00:00:00.349871000
1106,59,0 days 00:00:00.429190000
1107,2,0 days 00:00:00.333418000
1108,19,0 days 00:00:00.350067000
1109,59,0 days 00:00:00.348106000
1110,9,0 days 00:00:00.379981000
1111,125,0 days 00:00:00.364013000
1112,8,0 days 00:00:00.346069000
1113,108,0 days 00:00:00.336066000
1114,13,0 days 00:00:00.360035000
1115,94,0 days 00:00:00.345136000
1116,97,0 days 00:00:00.334394000
1117,21,0 days 00:00:00.366509000
1118,112,0 days 00:00:00.351057000
1119,9,0 days 00:00:00.341172000
1120,97,0 days 00:00:00.368046000
1121,25,0 days 00:00:00.349110000
1122,30,0 days 00:00:00.370859000
1123,7,0 days 00:00:00.332913000
1124,47,0 days 00:00:00.381393000
1125,17,0 days 00:00:00.332108000
1126,57,0 days 00:00:00.343070000
1127,82,0 days 00:00:00.369919000
1128,48,0 days 00:00:00.402943000
1129,1,0 days 00:00:00.443815000
1130,156,0 days 00:00:00.459769000
1131,129,0 days 00:00:00.420915000
1132,53,0 days 00:00:00.345115000
1133,25,0 days 00:00:00.351056000
1134,43,0 days 00:00:00.350186000
1135,110,0 days 00:00:00.336151000
1136,32,0 days 00:00:00.342498000
1137,78,0 days 00:00:00.348060000
1138,47,0 days 00:00:00.342785000
1139,28,0 days 00:00:00.387001000
1140,139,0 days 00:00:00.337074000
1141,27,0 days 00:00:00.373187000
1142,48,0 days 00:00:00.340382000
1143,3,0 days 00:00:00.398958000
1144,33,0 days 00:00:00.353059000
1145,2,0 days 00:00:00.344111000
1146,63,0 days 00:00:00.344290000
1147,1,0 days 00:00:00.368874000
1148,3,0 days 00:00:00.363077000
1149,7,0 days 00:00:00.353417000
1150,8,0 days 00:00:00.347115000
1151,37,0 days 00:00:00.357797000
1152,23,0 days 00:00:00.334134000
1153,17,0 days 00:00:00.329176000
1154,210,0 days 00:00:00.372006000
1155,123,0 days 00:00:00.373067000
1156,55,0 days 00:00:00.343811000
1157,83,0 days 00:00:00.336708000
1158,88,0 days 00:00:00.419134000
1159,15,0 days 00:00:00.525690000
1160,85,0 days 00:00:00.503743000
1161,14,0 days 00:00:00.433474000
1162,43,0 days 00:00:00.339165000
1163,23,0 days 00:00:00.356408000
1164,9,0 days 00:00:00.390956000
1165,77,0 days 00:00:00.340406000
1166,127,0 days 00:00:00.334186000
1167,20,0 days 00:00:00.342250000
1168,109,0 days 00:00:00.354210000
1169,22,0 days 00:00:00.380983000
1170,55,0 days 00:00:00.381986000
1171,279,0 days 00:00:00.388959000
1172,76,0 days 00:00:00.354365000
1173,3,0 days 00:00:00.342078000
1174,30,0 days 00:00:00.348069000
1175,25,0 days 00:00:00.348723000
1176,18,0 days 00:00:00.366051000
1177,87,0 days 00:00:00.393074000
1178,30,0 days 00:00:00.342085000
1179,62,0 days 00:00:00.334144000
1180,52,0 days 00:00:00.380980000
1181,38,0 days 00:00:00.334692000
1182,3,0 days 00:00:00.350089000
1183,58,0 days 00:00:00.352059000
1184,114,0 days 00:00:00.377519000
1185,10,0 days 00:00:00.370010000
1186,53,0 days 00:00:00.436875000
1187,35,0 days 00:00:00.346968000
1188,22,0 days 00:00:00.434205000
1189,64,0 days 00:00:00.400837000
1190,189,0 days 00:00:00.367066000
1191,2,0 days 00:00:00.456780000
1192,117,0 days 00:00:00.571029000
1193,25,0 days 00:00:00.457781000
1194,92,0 days 00:00:00.439817000
1195,10,0 days 00:00:00.447317000
1196,65,0 days 00:00:00.423858000
1197,6,0 days 00:00:00.475727000
1198,21,0 days 00:00:00.363020000
1199,179,0 days 00:00:00.368033000
1200,55,0 days 00:00:01.039282000
1201,79,0 days 00:00:00.349374000
1202,32,0 days 00:00:00.354980000
1203,33,0 days 00:00:00.339086000
1204,35,0 days 00:00:00.352076000
1205,76,0 days 00:00:00.349160000
1206,66,0 days 00:00:00.342117000
1207,11,0 days 00:00:00.341349000
1208,30,0 days 00:00:00.349339000
1209,40,0 days 00:00:00.366015000
1210,44,0 days 00:00:00.353305000
1211,134,0 days 00:00:00.377990000
1212,94,0 days 00:00:00.360925000
1213,9,0 days 00:00:00.352065000
1214,25,0 days 00:00:00.352960000
1215,6,0 days 00:00:00.372024000
1216,2,0 days 00:00:00.354052000
1217,4,0 days 00:00:00.374238000
1218,11,0 days 00:00:00.368015000
1219,75,0 days 00:00:00.341088000
1220,57,0 days 00:00:00.368020000
1221,82,0 days 00:00:00.333132000
1222,18,0 days 00:00:00.587722000
1223,9,0 days 00:00:00.454859000
1224,183,0 days 00:00:00.447918000
1225,90,0 days 00:00:00.333964000
1226,150,0 days 00:00:00.345100000
1227,1,0 days 00:00:00.352141000
1228,26,0 days 00:00:00.350068000
1229,52,0 days 00:00:00.359781000
1230,68,0 days 00:00:00.345387000
1231,125,0 days 00:00:00.340084000
1232,40,0 days 00:00:00.334186000
1233,26,0 days 00:00:00.343115000
1234,1,0 days 00:00:00.354648000
1235,84,0 days 00:00:00.375812000
1236,206,0 days 00:00:00.408910000
1237,122,0 days 00:00:00.367719000
1238,56,0 days 00:00:00.321140000
1239,22,0 days 00:00:00.347135000
1240,14,0 days 00:00:00.356943000
1241,77,0 days 00:00:00.353024000
1242,140,0 days 00:00:00.345320000
1243,165,0 days 00:00:00.377076000
1244,10,0 days 00:00:00.342379000
1245,45,0 days 00:00:00.340205000
1246,37,0 days 00:00:00.346074000
1247,29,0 days 00:00:00.340515000
1248,81,0 days 00:00:00.401923000
1249,141,0 days 00:00:00.367075000
1250,66,0 days 00:00:00.353734000
1251,62,0 days 00:00:00.403907000
1252,60,0 days 00:00:00.509238000
1253,55,0 days 00:00:00.451859000
1254,40,0 days 00:00:00.382953000
1255,15,0 days 00:00:00.378751000
1256,78,0 days 00:00:00.370007000
1257,7,0 days 00:00:00.358176000
1258,53,0 days 00:00:00.345079000
1259,25,0 days 00:00:00.348099000
1260,42,0 days 00:00:00.370311000
1261,53,0 days 00:00:00.351066000
1262,34,0 days 00:00:00.359042000
1263,195,0 days 00:00:00.337604000
1264,14,0 days 00:00:00.371182000
1265,1,0 days 00:00:00.363033000
1266,159,0 days 00:00:00.356326000
1267,20,0 days 00:00:00.372028000
1268,17,0 days 00:00:00.360313000
1269,28,0 days 00:00:00.343237000
1270,47,0 days 00:00:00.350565000
1271,219,0 days 00:00:00.361989000
1272,63,0 days 00:00:00.359073000
1273,20,0 days 00:00:00.358119000
1274,40,0 days 00:00:00.388036000
1275,31,0 days 00:00:00.360041000
1276,36,0 days 00:00:00.337103000
1277,28,0 days 00:00:00.358040000
1278,10,0 days 00:00:00.377216000
1279,26,0 days 00:00:00.335937000
1280,26,0 days 00:00:00.379375000
1281,12,0 days 00:00:00.381091000
1282,87,0 days 00:00:00.533982000
1283,23,0 days 00:00:00.394989000
1284,9,0 days 00:00:00.339137000
1285,43,0 days 00:00:00.344142000
1286,96,0 days 00:00:00.354836000
1287,78,0 days 00:00:00.362032000
1288,50,0 days 00:00:00.371462000
1289,67,0 days 00:00:00.357039000
1290,21,0 days 00:00:00.338095000
1291,8,0 days 00:00:00.350522000
1292,16,0 days 00:00:00.375118000
1293,22,0 days 00:00:00.351034000
1294,17,0 days 00:00:00.347671000
1295,33,0 days 00:00:00.361095000
1296,9,0 days 00:00:00.384599000
1297,8,0 days 00:00:00.367318000
1298,15,0 days 00:00:00.402152000
1299,12,0 days 00:00:00.336068000
1300,83,0 days 00:00:01.060777000
1301,40,0 days 00:00:00.366018000
1302,12,0 days 00:00:00.373264000
1303,29,0 days 00:00:00.357054000
1304,105,0 days 00:00:00.368014000
1305,44,0 days 00:00:00.371169000
1306,42,0 days 00:00:00.349147000
1307,26,0 days 00:00:00.335480000
1308,12,0 days 00:00:01.219930000
1309,51,0 days 00:00:00.340729000
1310,5,0 days 00:00:00.345710000
1311,79,0 days 00:00:00.344192000
1312,4,0 days 00:00:00.344202000
1313,70,0 days 00:00:00.352129000
1314,25,0 days 00:00:00.372011000
1315,59,0 days 00:00:00.346647000
1316,46,0 days 00:00:00.342112000
1317,8,0 days 00:00:00.722065000
1318,40,0 days 00:00:00.338760000
1319,4,0 days 00:00:00.364271000
1320,15,0 days 00:00:00.358083000
1321,25,0 days 00:00:00.324104000
1322,18,0 days 00:00:00.393348000
1323,56,0 days 00:00:00.369816000
1324,221,0 days 00:00:00.340989000
1325,23,0 days 00:00:00.344925000
1326,94,0 days 00:00:00.349135000
1327,14,0 days 00:00:00.352060000
1328,64,0 days 00:00:00.341403000
1329,22,0 days 00:00:00.354057000
1330,40,0 days 00:00:00.341142000
1331,5,0 days 00:00:00.362662000
1332,90,0 days 00:00:00.350983000
1333,12,0 days 00:00:00.344357000
1334,32,0 days 00:00:00.397948000
1335,18,0 days 00:00:00.371402000
1336,85,0 days 00:00:00.457083000
1337,46,0 days 00:00:00.448806000
1338,49,0 days 00:00:00.599466000
1339,72,0 days 00:00:00.596489000
1340,16,0 days 00:00:00.451161000
1341,4,0 days 00:00:00.468910000
1342,90,0 days 00:00:00.447690000
1343,20,0 days 00:00:00.419479000
1344,86,0 days 00:00:00.481671000
1345,161,0 days 00:00:00.338214000
1346,51,0 days 00:00:00.377028000
1347,6,0 days 00:00:00.351084000
1348,99,0 days 00:00:00.353056000
1349,52,0 days 00:00:00.347094000
1350,15,0 days 00:00:00.338127000
1351,12,0 days 00:00:00.348673000
1352,37,0 days 00:00:00.342407000
1353,7,0 days 00:00:00.363306000
1354,121,0 days 00:00:00.363558000
1355,63,0 days 00:00:00.335995000
1356,88,0 days 00:00:00.420940000
1357,25,0 days 00:00:00.360074000
1358,131,0 days 00:00:00.337025000
1359,8,0 days 00:00:00.337095000
1360,65,0 days 00:00:00.348059000
1361,15,0 days 00:00:00.334109000
1362,1,0 days 00:00:00.378367000
1363,7,0 days 00:00:00.330140000
1364,12,0 days 00:00:00.345083000
1365,74,0 days 00:00:00.363035000
1366,25,0 days 00:00:00.333520000
1367,34,0 days 00:00:00.351060000
1368,49,0 days 00:00:00.335095000
1369,16,0 days 00:00:00.326261000
1370,52,0 days 00:00:00.336102000
1371,57,0 days 00:00:00.341073000
1372,130,0 days 00:00:00.337127000
1373,36,0 days 00:00:00.453519000
1374,99,0 days 00:00:00.419088000
1375,176,0 days 00:00:00.369011000
1376,75,0 days 00:00:00.371196000
1377,28,0 days 00:00:00.342095000
1378,17,0 days 00:00:00.353411000
1379,6,0 days 00:00:00.346373000
1380,91,0 days 00:00:00.343016000
1381,8,0 days 00:00:00.341415000
1382,42,0 days 00:00:00.342140000
1383,31,0 days 00:00:00.332196000
1384,3,0 days 00:00:00.377927000
1385,13,0 days 00:00:00.337102000
1386,89,0 days 00:00:00.349108000
1387,40,0 days 00:00:00.357648000
1388,132,0 days 00:00:00.362033000
1389,122,0 days 00:00:00.363054000
1390,6,0 days 00:00:00.367953000
1391,58,0 days 00:00:00.368867000
1392,3,0 days 00:00:00.343082000
1393,29,0 days 00:00:00.350137000
1394,30,0 days 00:00:00.327172000
1395,161,0 days 00:00:00.348615000
1396,47,0 days 00:00:00.352100000
1397,11,0 days 00:00:00.338136000
1398,37,0 days 00:00:00.363346000
1399,38,0 days 00:00:00.362376000
1400,12,0 days 00:00:01.078118000
1401,23,0 days 00:00:00.405957000
1402,108,0 days 00:00:00.455778000
1403,204,0 days 00:00:00.324310000
1404,77,0 days 00:00:00.354162000
1405,4,0 days 00:00:00.368002000
1406,121,0 days 00:00:00.365499000
1407,32,0 days 00:00:00.363343000
1408,92,0 days 00:00:00.365023000
1409,10,0 days 00:00:00.341142000
1410,9,0 days 00:00:00.364127000
1411,121,0 days 00:00:00.331401000
1412,18,0 days 00:00:00.337511000
1413,3,0 days 00:00:00.341096000
1414,36,0 days 00:00:00.372001000
1415,238,0 days 00:00:00.373054000
1416,93,0 days 00:00:00.364542000
1417,26,0 days 00:00:00.336232000
1418,254,0 days 00:00:00.362025000
1419,82,0 days 00:00:00.350064000
1420,95,0 days 00:00:00.359896000
1421,53,0 days 00:00:00.348264000
1422,26,0 days 00:00:00.332106000
1423,121,0 days 00:00:00.354024000
1424,33,0 days 00:00:00.329392000
1425,140,0 days 00:00:00.358279000
1426,41,0 days 00:00:00.356063000
1427,123,0 days 00:00:00.338332000
1428,34,0 days 00:00:00.362033000
1429,29,0 days 00:00:00.431347000
1430,46,0 days 00:00:00.496863000
1431,20,0 days 00:00:00.496546000
1432,9,0 days 00:00:00.400728000
1433,46,0 days 00:00:00.370093000
1434,98,0 days 00:00:00.327552000
1435,17,0 days 00:00:00.353282000
1436,103,0 days 00:00:00.393420000
1437,79,0 days 00:00:00.453023000
1438,77,0 days 00:00:00.332055000
1439,28,0 days 00:00:00.367019000
1440,342,0 days 00:00:00.343071000
1441,80,0 days 00:00:00.363334000
1442,44,0 days 00:00:00.332560000
1443,7,0 days 00:00:00.385226000
1444,44,0 days 00:00:00.418978000
1445,1,0 days 00:00:00.341930000
1446,119,0 days 00:00:00.341014000
1447,21,0 days 00:00:00.357563000
1448,24,0 days 00:00:00.353093000
1449,41,0 days 00:00:00.377346000
1450,52,0 days 00:00:00.504676000
1451,45,0 days 00:00:00.354043000
1452,34,0 days 00:00:00.455911000
1453,52,0 days 00:00:00.334152000
1454,96,0 days 00:00:00.346859000
1455,31,0 days 00:00:00.350101000
1456,36,0 days 00:00:00.331440000
1457,85,0 days 00:00:00.428338000
1458,1,0 days 00:00:00.355077000
1459,9,0 days 00:00:00.553110000
1460,21,0 days 00:00:00.392948000
1461,13,0 days 00:00:00.351088000
1462,116,0 days 00:00:00.367016000
1463,9,0 days 00:00:00.349169000
1464,6,0 days 00:00:00.337165000
1465,20,0 days 00:00:00.335443000
1466,37,0 days 00:00:00.342095000
1467,88,0 days 00:00:00.361380000
1468,278,0 days 00:00:00.365106000
1469,98,0 days 00:00:00.355050000
1470,48,0 days 00:00:00.333126000
1471,2,0 days 00:00:00.361406000
1472,4,0 days 00:00:00.321175000
1473,51,0 days 00:00:00.338409000
1474,88,0 days 00:00:00.360813000
1475,16,0 days 00:00:00.333108000
1476,178,0 days 00:00:00.342113000
1477,41,0 days 00:00:00.338729000
1478,44,0 days 00:00:00.390953000
1479,50,0 days 00:00:00.324448000
1480,4,0 days 00:00:00.424867000
1481,10,0 days 00:00:00.338089000
1482,141,0 days 00:00:00.345339000
1483,16,0 days 00:00:00.341205000
1484,5,0 days 00:00:00.361097000
1485,17,0 days 00:00:00.416104000
1486,67,0 days 00:00:00.322382000
1487,16,0 days 00:00:00.502775000
1488,13,0 days 00:00:00.433899000
1489,17,0 days 00:00:00.473733000
1490,34,0 days 00:00:00.435866000
1491,69,0 days 00:00:00.579453000
1492,19,0 days 00:00:00.477709000
1493,106,0 days 00:00:00.411895000
1494,190,0 days 00:00:00.463933000
1495,89,0 days 00:00:00.422867000
1496,4,0 days 00:00:00.456774000
1497,20,0 days 00:00:00.368015000
1498,133,0 days 00:00:00.350162000
1499,101,0 days 00:00:00.377044000
1500,8,0 days 00:00:01.131437000
1501,30,0 days 00:00:00.344147000
1502,24,0 days 00:00:00.329507000
1503,71,0 days 00:00:00.356056000
1504,2,0 days 00:00:00.342082000
1505,20,0 days 00:00:00.333079000
1506,71,0 days 00:00:00.401933000
1507,112,0 days 00:00:00.393382000
1508,3,0 days 00:00:00.364026000
1509,46,0 days 00:00:00.388935000
1510,56,0 days 00:00:00.340087000
1511,106,0 days 00:00:00.373113000
1512,29,0 days 00:00:00.345366000
1513,185,0 days 00:00:00.366002000
1514,12,0 days 00:00:00.376913000
1515,7,0 days 00:00:00.350060000
1516,8,0 days 00:00:00.334705000
1517,46,0 days 00:00:00.364767000
1518,7,0 days 00:00:00.333410000
1519,16,0 days 00:00:00.361032000
1520,12,0 days 00:00:00.353270000
1521,3,0 days 00:00:00.479718000
1522,168,0 days 00:00:00.449987000
1523,21,0 days 00:00:00.413453000
