,Dataset size,duration
776,71,0 days 00:00:00.406799000
777,36,0 days 00:00:00.413223000
778,39,0 days 00:00:00.455810000
779,9,0 days 00:00:00.410319000
780,126,0 days 00:00:00.355756000
781,21,0 days 00:00:00.409628000
782,21,0 days 00:00:00.373575000
783,4,0 days 00:00:00.373343000
784,199,0 days 00:00:00.397938000
785,34,0 days 00:00:00.398450000
786,125,0 days 00:00:00.346452000
787,134,0 days 00:00:00.383205000
788,179,0 days 00:00:00.388406000
789,87,0 days 00:00:00.385995000
790,133,0 days 00:00:00.390215000
791,131,0 days 00:00:00.396022000
792,83,0 days 00:00:00.369533000
793,8,0 days 00:00:00.350095000
794,38,0 days 00:00:00.393262000
795,44,0 days 00:00:00.388342000
796,250,0 days 00:00:00.430316000
797,79,0 days 00:00:00.365779000
798,62,0 days 00:00:00.391857000
799,71,0 days 00:00:00.383067000
800,23,0 days 00:00:01.176460000
801,146,0 days 00:00:00.376857000
802,53,0 days 00:00:00.372969000
803,27,0 days 00:00:00.410887000
804,32,0 days 00:00:00.403406000
805,199,0 days 00:00:00.396939000
806,39,0 days 00:00:00.407970000
807,10,0 days 00:00:00.432034000
808,9,0 days 00:00:00.344099000
809,60,0 days 00:00:00.401984000
810,43,0 days 00:00:00.475729000
811,122,0 days 00:00:00.363880000
812,11,0 days 00:00:00.370208000
813,28,0 days 00:00:00.365990000
814,67,0 days 00:00:00.358415000
815,3,0 days 00:00:00.384060000
816,6,0 days 00:00:00.390020000
817,41,0 days 00:00:00.392018000
818,16,0 days 00:00:00.377083000
819,6,0 days 00:00:00.379068000
820,16,0 days 00:00:00.395045000
821,52,0 days 00:00:00.378037000
822,39,0 days 00:00:00.447926000
823,5,0 days 00:00:00.339408000
824,4,0 days 00:00:00.410995000
825,97,0 days 00:00:00.417028000
826,53,0 days 00:00:00.391211000
827,10,0 days 00:00:00.391981000
828,101,0 days 00:00:00.391001000
829,2,0 days 00:00:00.369560000
830,24,0 days 00:00:00.361891000
831,96,0 days 00:00:00.379343000
832,64,0 days 00:00:00.406960000
833,18,0 days 00:00:00.375281000
834,114,0 days 00:00:00.399875000
835,47,0 days 00:00:00.375028000
836,103,0 days 00:00:00.429846000
837,114,0 days 00:00:00.377578000
838,29,0 days 00:00:00.406380000
839,58,0 days 00:00:00.381360000
840,41,0 days 00:00:00.385945000
841,148,0 days 00:00:00.394950000
842,82,0 days 00:00:00.378365000
843,66,0 days 00:00:00.354318000
844,86,0 days 00:00:00.332509000
845,322,0 days 00:00:00.350873000
846,16,0 days 00:00:00.381122000
847,12,0 days 00:00:00.614306000
848,71,0 days 00:00:00.374128000
849,76,0 days 00:00:00.367511000
850,37,0 days 00:00:00.400133000
851,35,0 days 00:00:00.388266000
852,27,0 days 00:00:00.374996000
853,110,0 days 00:00:00.384346000
854,82,0 days 00:00:00.360949000
855,45,0 days 00:00:00.413358000
856,3,0 days 00:00:00.361402000
857,98,0 days 00:00:00.373164000
858,32,0 days 00:00:00.408837000
859,11,0 days 00:00:00.438991000
860,19,0 days 00:00:00.372599000
861,60,0 days 00:00:00.389956000
862,1,0 days 00:00:00.407860000
863,7,0 days 00:00:00.384010000
864,19,0 days 00:00:00.378081000
865,112,0 days 00:00:00.369118000
866,71,0 days 00:00:00.395146000
867,181,0 days 00:00:00.472937000
868,40,0 days 00:00:00.402912000
869,44,0 days 00:00:00.358397000
870,41,0 days 00:00:00.369268000
871,39,0 days 00:00:00.347219000
872,40,0 days 00:00:00.384869000
873,88,0 days 00:00:00.403077000
874,157,0 days 00:00:00.460803000
875,27,0 days 00:00:00.431085000
876,51,0 days 00:00:00.379168000
877,19,0 days 00:00:00.338709000
878,19,0 days 00:00:00.391996000
879,36,0 days 00:00:00.354106000
880,46,0 days 00:00:00.455744000
881,41,0 days 00:00:00.418910000
882,192,0 days 00:00:00.383969000
883,10,0 days 00:00:00.418301000
884,52,0 days 00:00:00.426196000
885,266,0 days 00:00:00.430906000
886,68,0 days 00:00:00.414916000
887,43,0 days 00:00:00.359808000
888,24,0 days 00:00:00.384100000
889,27,0 days 00:00:00.384157000
890,141,0 days 00:00:00.399020000
891,116,0 days 00:00:00.365516000
892,57,0 days 00:00:00.416108000
893,117,0 days 00:00:00.411274000
894,133,0 days 00:00:00.355406000
895,96,0 days 00:00:00.360270000
896,25,0 days 00:00:00.354315000
897,32,0 days 00:00:00.393092000
898,82,0 days 00:00:00.380969000
899,24,0 days 00:00:00.396936000
900,71,0 days 00:00:01.629665000
901,34,0 days 00:00:00.383084000
902,21,0 days 00:00:00.346639000
903,32,0 days 00:00:00.427086000
904,7,0 days 00:00:00.385958000
905,23,0 days 00:00:00.401914000
906,28,0 days 00:00:00.363913000
907,1,0 days 00:00:00.396962000
908,10,0 days 00:00:00.374367000
909,16,0 days 00:00:00.358627000
910,100,0 days 00:00:00.341087000
911,46,0 days 00:00:00.346499000
912,18,0 days 00:00:00.365273000
913,311,0 days 00:00:00.383742000
914,16,0 days 00:00:00.437819000
915,37,0 days 00:00:00.415359000
916,69,0 days 00:00:00.375342000
917,60,0 days 00:00:00.411940000
918,29,0 days 00:00:00.362026000
919,77,0 days 00:00:00.350643000
920,34,0 days 00:00:00.412898000
921,65,0 days 00:00:00.403078000
922,35,0 days 00:00:00.342594000
923,182,0 days 00:00:00.395936000
924,65,0 days 00:00:00.388266000
925,5,0 days 00:00:00.398263000
926,8,0 days 00:00:00.389373000
927,174,0 days 00:00:00.393965000
928,14,0 days 00:00:00.393057000
929,2,0 days 00:00:00.391134000
930,15,0 days 00:00:00.422212000
931,34,0 days 00:00:00.396004000
932,156,0 days 00:00:00.342084000
933,26,0 days 00:00:00.370898000
934,66,0 days 00:00:00.390740000
935,92,0 days 00:00:00.367453000
936,5,0 days 00:00:00.415889000
937,49,0 days 00:00:00.399967000
938,279,0 days 00:00:00.390950000
939,41,0 days 00:00:00.371440000
940,39,0 days 00:00:00.400640000
941,22,0 days 00:00:00.379430000
942,149,0 days 00:00:00.408899000
943,179,0 days 00:00:00.412380000
944,6,0 days 00:00:00.378146000
945,42,0 days 00:00:00.373060000
946,28,0 days 00:00:00.362025000
947,57,0 days 00:00:00.401364000
948,7,0 days 00:00:00.421210000
949,16,0 days 00:00:00.399934000
950,17,0 days 00:00:00.388017000
951,34,0 days 00:00:00.388852000
952,81,0 days 00:00:00.392950000
953,100,0 days 00:00:00.393226000
954,79,0 days 00:00:00.362826000
955,58,0 days 00:00:00.382817000
956,5,0 days 00:00:00.373263000
957,26,0 days 00:00:00.418918000
958,57,0 days 00:00:00.432310000
959,18,0 days 00:00:00.558962000
960,37,0 days 00:00:00.390728000
961,121,0 days 00:00:00.398468000
962,7,0 days 00:00:00.387513000
963,99,0 days 00:00:00.524042000
964,6,0 days 00:00:00.401062000
965,25,0 days 00:00:00.399821000
966,121,0 days 00:00:00.341023000
967,12,0 days 00:00:00.377031000
968,38,0 days 00:00:00.388293000
969,28,0 days 00:00:00.382348000
970,112,0 days 00:00:00.387961000
971,247,0 days 00:00:00.360263000
972,18,0 days 00:00:00.454857000
973,35,0 days 00:00:00.404983000
974,115,0 days 00:00:00.423339000
975,41,0 days 00:00:00.385516000
976,13,0 days 00:00:00.395023000
977,73,0 days 00:00:00.382992000
978,21,0 days 00:00:00.407230000
979,34,0 days 00:00:00.398012000
980,1,0 days 00:00:00.428630000
981,230,0 days 00:00:00.388342000
982,55,0 days 00:00:00.406125000
983,133,0 days 00:00:00.337436000
984,177,0 days 00:00:00.368061000
985,16,0 days 00:00:00.395938000
986,40,0 days 00:00:00.376643000
987,30,0 days 00:00:00.458888000
988,73,0 days 00:00:00.362033000
989,95,0 days 00:00:00.379011000
990,14,0 days 00:00:00.398549000
991,17,0 days 00:00:00.397114000
992,63,0 days 00:00:00.405126000
993,28,0 days 00:00:00.362436000
994,8,0 days 00:00:00.409912000
995,12,0 days 00:00:00.460328000
996,42,0 days 00:00:00.394498000
997,47,0 days 00:00:00.405415000
998,165,0 days 00:00:00.411915000
999,39,0 days 00:00:00.405952000
1000,48,0 days 00:00:01.166625000
1001,9,0 days 00:00:00.371099000
1002,28,0 days 00:00:00.345578000
1003,17,0 days 00:00:00.380009000
1004,61,0 days 00:00:00.372023000
1005,16,0 days 00:00:00.366550000
1006,13,0 days 00:00:00.399720000
1007,24,0 days 00:00:00.359521000
1008,33,0 days 00:00:00.344181000
1009,22,0 days 00:00:00.354565000
1010,48,0 days 00:00:00.389107000
1011,11,0 days 00:00:00.369717000
1012,109,0 days 00:00:00.385630000
1013,61,0 days 00:00:00.413896000
1014,40,0 days 00:00:00.417956000
1015,4,0 days 00:00:00.344541000
1016,21,0 days 00:00:00.391038000
1017,60,0 days 00:00:00.371661000
1018,53,0 days 00:00:00.345451000
1019,86,0 days 00:00:00.380736000
1020,114,0 days 00:00:00.389195000
1021,20,0 days 00:00:00.345069000
1022,35,0 days 00:00:00.358555000
1023,21,0 days 00:00:00.392315000
1024,7,0 days 00:00:00.373021000
1025,8,0 days 00:00:00.341233000
1026,16,0 days 00:00:00.391169000
1027,5,0 days 00:00:00.355196000
1028,40,0 days 00:00:00.366049000
1029,62,0 days 00:00:00.356837000
1030,43,0 days 00:00:00.344049000
1031,59,0 days 00:00:00.351520000
1032,14,0 days 00:00:00.383061000
1033,12,0 days 00:00:00.396756000
1034,43,0 days 00:00:00.377519000
1035,110,0 days 00:00:00.393558000
1036,28,0 days 00:00:00.365042000
1037,1,0 days 00:00:00.361258000
1038,2,0 days 00:00:00.379006000
1039,19,0 days 00:00:00.406893000
1040,49,0 days 00:00:00.374002000
1041,5,0 days 00:00:00.342070000
1042,13,0 days 00:00:00.399258000
1043,59,0 days 00:00:00.398968000
1044,215,0 days 00:00:00.452810000
1045,22,0 days 00:00:00.386966000
1046,47,0 days 00:00:00.399951000
1047,38,0 days 00:00:00.436168000
1048,2,0 days 00:00:00.377248000
1049,21,0 days 00:00:00.340724000
1050,8,0 days 00:00:00.383395000
1051,15,0 days 00:00:00.362278000
1052,75,0 days 00:00:00.397619000
1053,59,0 days 00:00:00.358089000
1054,3,0 days 00:00:00.391281000
1055,5,0 days 00:00:00.361412000
1056,66,0 days 00:00:00.382384000
1057,6,0 days 00:00:00.408983000
1058,20,0 days 00:00:00.393094000
1059,17,0 days 00:00:00.352069000
1060,3,0 days 00:00:00.355238000
1061,2,0 days 00:00:00.388972000
1062,8,0 days 00:00:00.352125000
1063,26,0 days 00:00:00.420282000
1064,139,0 days 00:00:00.408008000
1065,52,0 days 00:00:00.423821000
1066,15,0 days 00:00:00.406231000
1067,59,0 days 00:00:00.396680000
1068,17,0 days 00:00:00.364681000
1069,37,0 days 00:00:00.382012000
1070,20,0 days 00:00:00.363042000
1071,152,0 days 00:00:00.421866000
1072,23,0 days 00:00:00.380031000
1073,83,0 days 00:00:00.372296000
1074,53,0 days 00:00:00.445800000
1075,95,0 days 00:00:00.357068000
1076,48,0 days 00:00:00.387016000
1077,105,0 days 00:00:00.359093000
1078,27,0 days 00:00:00.392007000
1079,58,0 days 00:00:00.397937000
1080,50,0 days 00:00:00.387299000
1081,39,0 days 00:00:00.347096000
1082,43,0 days 00:00:00.382969000
1083,40,0 days 00:00:00.384966000
1084,26,0 days 00:00:00.371446000
1085,117,0 days 00:00:00.429885000
1086,52,0 days 00:00:00.387952000
1087,41,0 days 00:00:00.368007000
1088,3,0 days 00:00:00.355048000
1089,37,0 days 00:00:00.359072000
1090,10,0 days 00:00:00.416878000
1091,13,0 days 00:00:00.401164000
1092,30,0 days 00:00:00.404019000
1093,41,0 days 00:00:00.368102000
1094,15,0 days 00:00:00.372037000
1095,17,0 days 00:00:00.407832000
1096,39,0 days 00:00:00.424937000
1097,33,0 days 00:00:00.440814000
1098,27,0 days 00:00:00.389084000
1099,6,0 days 00:00:00.374499000
1100,24,0 days 00:00:01.295589000
1101,55,0 days 00:00:00.423276000
1102,41,0 days 00:00:00.357371000
1103,41,0 days 00:00:00.398360000
1104,95,0 days 00:00:00.413226000
1105,66,0 days 00:00:00.419285000
1106,59,0 days 00:00:00.398997000
1107,2,0 days 00:00:00.375028000
1108,19,0 days 00:00:00.415247000
1109,59,0 days 00:00:00.364831000
1110,9,0 days 00:00:00.385603000
1111,125,0 days 00:00:00.391932000
1112,8,0 days 00:00:00.420973000
1113,108,0 days 00:00:00.365854000
1114,13,0 days 00:00:00.358556000
1115,94,0 days 00:00:00.396935000
1116,97,0 days 00:00:00.432225000
1117,21,0 days 00:00:00.400822000
1118,112,0 days 00:00:00.400943000
1119,9,0 days 00:00:00.395219000
1120,97,0 days 00:00:00.384156000
1121,25,0 days 00:00:00.396937000
1122,30,0 days 00:00:00.387959000
1123,7,0 days 00:00:00.391214000
1124,47,0 days 00:00:00.465752000
1125,17,0 days 00:00:00.350274000
1126,57,0 days 00:00:00.368544000
1127,82,0 days 00:00:00.377850000
1128,48,0 days 00:00:00.384276000
1129,1,0 days 00:00:00.413015000
1130,156,0 days 00:00:00.407888000
1131,129,0 days 00:00:00.403188000
1132,53,0 days 00:00:00.380118000
1133,25,0 days 00:00:00.385271000
1134,43,0 days 00:00:00.466751000
1135,110,0 days 00:00:00.413923000
1136,32,0 days 00:00:00.395342000
1137,78,0 days 00:00:00.394553000
1138,47,0 days 00:00:00.374410000
1139,28,0 days 00:00:00.366106000
1140,139,0 days 00:00:00.365182000
1141,27,0 days 00:00:00.386688000
1142,48,0 days 00:00:00.390727000
1143,3,0 days 00:00:00.451845000
1144,33,0 days 00:00:00.353105000
1145,2,0 days 00:00:00.396038000
1146,63,0 days 00:00:00.378983000
1147,1,0 days 00:00:00.397714000
1148,3,0 days 00:00:00.391292000
1149,7,0 days 00:00:00.394457000
1150,8,0 days 00:00:00.372179000
1151,37,0 days 00:00:00.402274000
1152,23,0 days 00:00:00.349739000
1153,17,0 days 00:00:00.362081000
1154,210,0 days 00:00:00.434944000
1155,123,0 days 00:00:00.402325000
1156,55,0 days 00:00:00.428880000
1157,83,0 days 00:00:00.378312000
1158,88,0 days 00:00:00.358053000
1159,15,0 days 00:00:00.404950000
1160,85,0 days 00:00:00.349640000
1161,14,0 days 00:00:00.392038000
1162,43,0 days 00:00:00.395610000
1163,23,0 days 00:00:00.383652000
1164,9,0 days 00:00:00.395929000
1165,77,0 days 00:00:00.371169000
1166,127,0 days 00:00:00.384946000
1167,20,0 days 00:00:00.376127000
1168,109,0 days 00:00:00.380025000
1169,22,0 days 00:00:00.351046000
1170,55,0 days 00:00:00.382709000
1171,279,0 days 00:00:00.381976000
1172,76,0 days 00:00:00.411001000
1173,3,0 days 00:00:00.383767000
1174,30,0 days 00:00:00.376056000
1175,25,0 days 00:00:00.415821000
1176,18,0 days 00:00:00.405912000
1177,87,0 days 00:00:00.408570000
1178,30,0 days 00:00:00.359327000
1179,62,0 days 00:00:00.356460000
1180,52,0 days 00:00:00.394661000
1181,38,0 days 00:00:00.457660000
1182,3,0 days 00:00:00.381398000
1183,58,0 days 00:00:00.396045000
1184,114,0 days 00:00:00.400918000
1185,10,0 days 00:00:00.436833000
1186,53,0 days 00:00:00.400325000
1187,35,0 days 00:00:00.378709000
1188,22,0 days 00:00:00.351670000
1189,64,0 days 00:00:00.377109000
1190,189,0 days 00:00:00.346398000
1191,2,0 days 00:00:00.370262000
1192,117,0 days 00:00:00.339224000
1193,25,0 days 00:00:00.395148000
1194,92,0 days 00:00:00.403599000
1195,10,0 days 00:00:00.377790000
1196,65,0 days 00:00:00.395721000
1197,6,0 days 00:00:00.382276000
1198,21,0 days 00:00:00.361419000
1199,179,0 days 00:00:00.343637000
1200,55,0 days 00:00:01.144063000
1201,79,0 days 00:00:00.396127000
1202,32,0 days 00:00:00.433833000
1203,33,0 days 00:00:00.366314000
1204,35,0 days 00:00:00.380018000
1205,76,0 days 00:00:00.380548000
1206,66,0 days 00:00:00.379999000
1207,11,0 days 00:00:00.359322000
1208,30,0 days 00:00:00.349913000
1209,40,0 days 00:00:00.390094000
1210,44,0 days 00:00:00.406613000
1211,134,0 days 00:00:00.422812000
1212,94,0 days 00:00:00.389258000
1213,9,0 days 00:00:00.393984000
1214,25,0 days 00:00:00.369587000
1215,6,0 days 00:00:00.385057000
1216,2,0 days 00:00:00.367909000
1217,4,0 days 00:00:00.364288000
1218,11,0 days 00:00:00.371653000
1219,75,0 days 00:00:00.383964000
1220,57,0 days 00:00:00.410896000
1221,82,0 days 00:00:00.402916000
1222,18,0 days 00:00:00.369469000
1223,9,0 days 00:00:00.418879000
1224,183,0 days 00:00:00.406222000
1225,90,0 days 00:00:00.398462000
1226,150,0 days 00:00:00.347402000
1227,1,0 days 00:00:00.417318000
1228,26,0 days 00:00:00.399907000
1229,52,0 days 00:00:00.353255000
1230,68,0 days 00:00:00.399041000
1231,125,0 days 00:00:00.358941000
1232,40,0 days 00:00:00.382936000
1233,26,0 days 00:00:00.384481000
1234,1,0 days 00:00:00.371047000
1235,84,0 days 00:00:00.411527000
1236,206,0 days 00:00:00.372346000
1237,122,0 days 00:00:00.375995000
1238,56,0 days 00:00:00.397639000
1239,22,0 days 00:00:00.382501000
1240,14,0 days 00:00:00.362614000
1241,77,0 days 00:00:00.353103000
1242,140,0 days 00:00:00.406902000
1243,165,0 days 00:00:00.357183000
1244,10,0 days 00:00:00.382436000
1245,45,0 days 00:00:00.383405000
1246,37,0 days 00:00:00.376990000
1247,29,0 days 00:00:00.477904000
1248,81,0 days 00:00:00.410222000
1249,141,0 days 00:00:00.389971000
1250,66,0 days 00:00:00.351202000
1251,62,0 days 00:00:00.415469000
1252,60,0 days 00:00:00.415377000
1253,55,0 days 00:00:00.388504000
1254,40,0 days 00:00:00.342656000
1255,15,0 days 00:00:00.370000000
1256,78,0 days 00:00:00.353377000
1257,7,0 days 00:00:00.536963000
1258,53,0 days 00:00:00.354722000
1259,25,0 days 00:00:00.405916000
1260,42,0 days 00:00:00.396942000
1261,53,0 days 00:00:00.376107000
1262,34,0 days 00:00:00.389225000
1263,195,0 days 00:00:00.393141000
1264,14,0 days 00:00:00.427861000
1265,1,0 days 00:00:00.379996000
1266,159,0 days 00:00:00.374149000
1267,20,0 days 00:00:00.379443000
1268,17,0 days 00:00:00.371998000
1269,28,0 days 00:00:00.403874000
1270,47,0 days 00:00:00.362244000
1271,219,0 days 00:00:00.363210000
1272,63,0 days 00:00:00.390948000
1273,20,0 days 00:00:00.385006000
1274,40,0 days 00:00:00.364274000
1275,31,0 days 00:00:00.340054000
1276,36,0 days 00:00:00.380022000
1277,28,0 days 00:00:00.363626000
1278,10,0 days 00:00:00.444915000
1279,26,0 days 00:00:00.384303000
1280,26,0 days 00:00:00.383668000
1281,12,0 days 00:00:00.414881000
1282,87,0 days 00:00:00.346082000
1283,23,0 days 00:00:00.393939000
1284,9,0 days 00:00:00.377483000
1285,43,0 days 00:00:00.410193000
1286,96,0 days 00:00:00.395549000
1287,78,0 days 00:00:00.348197000
1288,50,0 days 00:00:00.350538000
1289,67,0 days 00:00:00.344656000
1290,21,0 days 00:00:00.418107000
1291,8,0 days 00:00:00.373015000
1292,16,0 days 00:00:00.345540000
1293,22,0 days 00:00:00.364209000
1294,17,0 days 00:00:00.355989000
1295,33,0 days 00:00:00.402920000
1296,9,0 days 00:00:00.351410000
1297,8,0 days 00:00:00.361284000
1298,15,0 days 00:00:00.369081000
1299,12,0 days 00:00:00.378690000
1300,83,0 days 00:00:01.119324000
1301,40,0 days 00:00:00.405378000
1302,12,0 days 00:00:00.399976000
1303,29,0 days 00:00:00.414136000
1304,105,0 days 00:00:00.409153000
1305,44,0 days 00:00:00.387139000
1306,42,0 days 00:00:00.356761000
1307,26,0 days 00:00:00.378490000
1308,12,0 days 00:00:00.371549000
1309,51,0 days 00:00:00.432952000
1310,5,0 days 00:00:00.380163000
1311,79,0 days 00:00:00.387464000
1312,4,0 days 00:00:00.392522000
1313,70,0 days 00:00:00.373099000
1314,25,0 days 00:00:00.364404000
1315,59,0 days 00:00:00.393472000
1316,46,0 days 00:00:00.381025000
1317,8,0 days 00:00:00.373132000
1318,40,0 days 00:00:00.407019000
1319,4,0 days 00:00:00.420061000
1320,15,0 days 00:00:00.384982000
1321,25,0 days 00:00:00.342276000
1322,18,0 days 00:00:00.375820000
1323,56,0 days 00:00:00.389024000
1324,221,0 days 00:00:00.442115000
1325,23,0 days 00:00:00.418091000
1326,94,0 days 00:00:00.363195000
1327,14,0 days 00:00:00.407918000
1328,64,0 days 00:00:00.403803000
1329,22,0 days 00:00:00.385163000
1330,40,0 days 00:00:00.383552000
1331,5,0 days 00:00:00.406851000
1332,90,0 days 00:00:00.377163000
1333,12,0 days 00:00:00.373045000
1334,32,0 days 00:00:00.349123000
1335,18,0 days 00:00:00.391410000
1336,85,0 days 00:00:00.688788000
1337,46,0 days 00:00:00.372649000
1338,49,0 days 00:00:00.386445000
1339,72,0 days 00:00:00.372664000
1340,16,0 days 00:00:00.428851000
1341,4,0 days 00:00:00.381464000
1342,90,0 days 00:00:00.415354000
1343,20,0 days 00:00:00.361046000
1344,86,0 days 00:00:00.375790000
1345,161,0 days 00:00:00.390952000
1346,51,0 days 00:00:00.355146000
1347,6,0 days 00:00:00.353120000
1348,99,0 days 00:00:00.445422000
1349,52,0 days 00:00:00.406918000
1350,15,0 days 00:00:00.385580000
1351,12,0 days 00:00:00.351780000
1352,37,0 days 00:00:00.416975000
1353,7,0 days 00:00:00.420018000
1354,121,0 days 00:00:00.379390000
1355,63,0 days 00:00:00.407955000
1356,88,0 days 00:00:00.401915000
1357,25,0 days 00:00:00.376383000
1358,131,0 days 00:00:00.386005000
1359,8,0 days 00:00:00.370439000
1360,65,0 days 00:00:00.433005000
1361,15,0 days 00:00:00.396221000
1362,1,0 days 00:00:00.382924000
1363,7,0 days 00:00:00.423253000
1364,12,0 days 00:00:00.391953000
1365,74,0 days 00:00:00.401957000
1366,25,0 days 00:00:00.421399000
1367,34,0 days 00:00:00.399513000
1368,49,0 days 00:00:00.428920000
1369,16,0 days 00:00:00.365522000
1370,52,0 days 00:00:00.404776000
1371,57,0 days 00:00:00.425129000
1372,130,0 days 00:00:00.356164000
1373,36,0 days 00:00:00.395499000
1374,99,0 days 00:00:00.392816000
1375,176,0 days 00:00:00.425856000
1376,75,0 days 00:00:00.394040000
1377,28,0 days 00:00:00.353438000
1378,17,0 days 00:00:00.412897000
1379,6,0 days 00:00:00.456612000
1380,91,0 days 00:00:00.415925000
1381,8,0 days 00:00:00.391078000
1382,42,0 days 00:00:00.411854000
1383,31,0 days 00:00:00.418856000
1384,3,0 days 00:00:00.409418000
1385,13,0 days 00:00:00.362324000
1386,89,0 days 00:00:00.369124000
1387,40,0 days 00:00:00.391258000
1388,132,0 days 00:00:00.377170000
1389,122,0 days 00:00:00.403551000
1390,6,0 days 00:00:00.346947000
1391,58,0 days 00:00:00.342726000
1392,3,0 days 00:00:00.352117000
1393,29,0 days 00:00:00.420786000
1394,30,0 days 00:00:00.416912000
1395,161,0 days 00:00:00.417543000
1396,47,0 days 00:00:00.372154000
1397,11,0 days 00:00:00.380189000
1398,37,0 days 00:00:00.371780000
1399,38,0 days 00:00:00.367254000
1400,12,0 days 00:00:01.133183000
1401,23,0 days 00:00:00.423136000
1402,108,0 days 00:00:00.399801000
1403,204,0 days 00:00:00.399901000
1404,77,0 days 00:00:00.376601000
1405,4,0 days 00:00:00.376002000
1406,121,0 days 00:00:00.398296000
1407,32,0 days 00:00:00.449119000
1408,92,0 days 00:00:00.417878000
1409,10,0 days 00:00:00.373648000
1410,9,0 days 00:00:00.372994000
1411,121,0 days 00:00:00.344034000
1412,18,0 days 00:00:00.336144000
1413,3,0 days 00:00:00.343085000
1414,36,0 days 00:00:00.348079000
1415,238,0 days 00:00:00.373002000
1416,93,0 days 00:00:00.353056000
1417,26,0 days 00:00:00.346073000
1418,254,0 days 00:00:00.354054000
1419,82,0 days 00:00:00.395941000
1420,95,0 days 00:00:00.344081000
1421,53,0 days 00:00:00.361033000
1422,26,0 days 00:00:00.353056000
1423,121,0 days 00:00:00.365024000
1424,33,0 days 00:00:00.356052000
1425,140,0 days 00:00:00.366019000
1426,41,0 days 00:00:00.339092000
1427,123,0 days 00:00:00.352058000
1428,34,0 days 00:00:00.371008000
1429,29,0 days 00:00:00.339091000
1430,46,0 days 00:00:00.347071000
1431,20,0 days 00:00:00.340641000
1432,9,0 days 00:00:00.352059000
1433,46,0 days 00:00:00.354053000
1434,98,0 days 00:00:00.368016000
1435,17,0 days 00:00:00.399929000
1436,103,0 days 00:00:00.359037000
1437,79,0 days 00:00:00.342085000
1438,77,0 days 00:00:00.354052000
1439,28,0 days 00:00:00.355050000
1440,342,0 days 00:00:00.356046000
1441,80,0 days 00:00:00.362033000
1442,44,0 days 00:00:00.350064000
1443,7,0 days 00:00:00.348069000
1444,44,0 days 00:00:00.366020000
1445,1,0 days 00:00:00.343660000
1446,119,0 days 00:00:00.348068000
1447,21,0 days 00:00:00.343081000
1448,24,0 days 00:00:00.348070000
1449,41,0 days 00:00:00.358042000
1450,52,0 days 00:00:00.405913000
1451,45,0 days 00:00:00.360036000
1452,34,0 days 00:00:00.352064000
1453,52,0 days 00:00:00.354051000
1454,96,0 days 00:00:00.348354000
1455,31,0 days 00:00:00.374049000
1456,36,0 days 00:00:00.352294000
1457,85,0 days 00:00:00.360882000
1458,1,0 days 00:00:00.431264000
1459,9,0 days 00:00:00.408269000
1460,21,0 days 00:00:00.444916000
1461,13,0 days 00:00:00.358994000
1462,116,0 days 00:00:00.400532000
1463,9,0 days 00:00:00.365334000
1464,6,0 days 00:00:00.391068000
1465,20,0 days 00:00:00.398378000
1466,37,0 days 00:00:00.377906000
1467,88,0 days 00:00:00.379158000
1468,278,0 days 00:00:00.392437000
1469,98,0 days 00:00:00.395924000
1470,48,0 days 00:00:00.388854000
1471,2,0 days 00:00:00.429156000
1472,4,0 days 00:00:00.389024000
1473,51,0 days 00:00:00.373988000
1474,88,0 days 00:00:00.379970000
1475,16,0 days 00:00:00.386701000
1476,178,0 days 00:00:00.364428000
1477,41,0 days 00:00:00.428867000
1478,44,0 days 00:00:00.399925000
1479,50,0 days 00:00:00.373759000
1480,4,0 days 00:00:00.613308000
1481,10,0 days 00:00:00.397174000
1482,141,0 days 00:00:00.377553000
1483,16,0 days 00:00:00.390949000
1484,5,0 days 00:00:00.363818000
1485,17,0 days 00:00:00.446256000
1486,67,0 days 00:00:00.385027000
1487,16,0 days 00:00:00.354377000
1488,13,0 days 00:00:00.395945000
1489,17,0 days 00:00:00.401473000
1490,34,0 days 00:00:00.400233000
1491,69,0 days 00:00:00.404972000
1492,19,0 days 00:00:00.374483000
1493,106,0 days 00:00:00.353121000
1494,190,0 days 00:00:00.418074000
1495,89,0 days 00:00:00.374238000
1496,4,0 days 00:00:00.366490000
1497,20,0 days 00:00:00.388299000
1498,133,0 days 00:00:00.377960000
1499,101,0 days 00:00:00.433860000
1500,8,0 days 00:00:01.137340000
1501,30,0 days 00:00:00.364345000
1502,24,0 days 00:00:00.384741000
1503,71,0 days 00:00:00.364014000
1504,2,0 days 00:00:00.359606000
1505,20,0 days 00:00:00.354937000
1506,71,0 days 00:00:00.390023000
1507,112,0 days 00:00:00.395952000
1508,3,0 days 00:00:00.408938000
1509,46,0 days 00:00:00.372381000
1510,56,0 days 00:00:00.406531000
1511,106,0 days 00:00:00.396938000
1512,29,0 days 00:00:00.425855000
1513,185,0 days 00:00:00.421870000
1514,12,0 days 00:00:00.462484000
1515,7,0 days 00:00:00.340668000
1516,8,0 days 00:00:00.361398000
1517,46,0 days 00:00:00.341465000
1518,7,0 days 00:00:00.437996000
1519,16,0 days 00:00:00.337081000
1520,12,0 days 00:00:00.386187000
1521,3,0 days 00:00:00.353617000
1522,168,0 days 00:00:00.375724000
1523,21,0 days 00:00:00.409709000
