,Dataset size,duration
776,71,0 days 00:00:00.335094000
777,36,0 days 00:00:00.383775000
778,39,0 days 00:00:00.338474000
779,9,0 days 00:00:00.350339000
780,126,0 days 00:00:00.346135000
781,21,0 days 00:00:00.363263000
782,21,0 days 00:00:00.353144000
783,4,0 days 00:00:00.419871000
784,199,0 days 00:00:00.354095000
785,34,0 days 00:00:00.362050000
786,125,0 days 00:00:00.342094000
787,134,0 days 00:00:00.345084000
788,179,0 days 00:00:00.350072000
789,87,0 days 00:00:00.366019000
790,133,0 days 00:00:00.371983000
791,131,0 days 00:00:00.348470000
792,83,0 days 00:00:00.514658000
793,8,0 days 00:00:00.458803000
794,38,0 days 00:00:00.405219000
795,44,0 days 00:00:00.406808000
796,250,0 days 00:00:00.341104000
797,79,0 days 00:00:00.358067000
798,62,0 days 00:00:00.357235000
799,71,0 days 00:00:00.382137000
800,23,0 days 00:00:01.019736000
801,146,0 days 00:00:00.339126000
802,53,0 days 00:00:00.337093000
803,27,0 days 00:00:00.354263000
804,32,0 days 00:00:00.348899000
805,199,0 days 00:00:00.384962000
806,39,0 days 00:00:00.339134000
807,10,0 days 00:00:00.350072000
808,9,0 days 00:00:00.512133000
809,60,0 days 00:00:00.420871000
810,43,0 days 00:00:00.370382000
811,122,0 days 00:00:00.363077000
812,11,0 days 00:00:00.363077000
813,28,0 days 00:00:00.360754000
814,67,0 days 00:00:00.349852000
815,3,0 days 00:00:00.368006000
816,6,0 days 00:00:00.348081000
817,41,0 days 00:00:00.352119000
818,16,0 days 00:00:00.364049000
819,6,0 days 00:00:00.431543000
820,16,0 days 00:00:00.408966000
821,52,0 days 00:00:00.475007000
822,39,0 days 00:00:00.339093000
823,5,0 days 00:00:00.364181000
824,4,0 days 00:00:00.338465000
825,97,0 days 00:00:00.338117000
826,53,0 days 00:00:00.337121000
827,10,0 days 00:00:00.331931000
828,101,0 days 00:00:00.353071000
829,2,0 days 00:00:00.370275000
830,24,0 days 00:00:00.335254000
831,96,0 days 00:00:00.369067000
832,64,0 days 00:00:00.336098000
833,18,0 days 00:00:00.342165000
834,114,0 days 00:00:00.337100000
835,47,0 days 00:00:00.347033000
836,103,0 days 00:00:00.371295000
837,114,0 days 00:00:00.364076000
838,29,0 days 00:00:00.353499000
839,58,0 days 00:00:00.339087000
840,41,0 days 00:00:00.332387000
841,148,0 days 00:00:00.383135000
842,82,0 days 00:00:00.376434000
843,66,0 days 00:00:00.355791000
844,86,0 days 00:00:00.452784000
845,322,0 days 00:00:00.383987000
846,16,0 days 00:00:00.346068000
847,12,0 days 00:00:00.358422000
848,71,0 days 00:00:00.570055000
849,76,0 days 00:00:00.529596000
850,37,0 days 00:00:00.461695000
851,35,0 days 00:00:00.524043000
852,27,0 days 00:00:00.655556000
853,110,0 days 00:00:00.452508000
854,82,0 days 00:00:00.454920000
855,45,0 days 00:00:00.430868000
856,3,0 days 00:00:00.456257000
857,98,0 days 00:00:00.337038000
858,32,0 days 00:00:00.340221000
859,11,0 days 00:00:00.377958000
860,19,0 days 00:00:00.353039000
861,60,0 days 00:00:00.353091000
862,1,0 days 00:00:00.350076000
863,7,0 days 00:00:00.387203000
864,19,0 days 00:00:00.337179000
865,112,0 days 00:00:00.357082000
866,71,0 days 00:00:00.380016000
867,181,0 days 00:00:00.360213000
868,40,0 days 00:00:00.340260000
869,44,0 days 00:00:00.350782000
870,41,0 days 00:00:00.340242000
871,39,0 days 00:00:00.933501000
872,40,0 days 00:00:00.339976000
873,88,0 days 00:00:00.360011000
874,157,0 days 00:00:00.352059000
875,27,0 days 00:00:00.385967000
876,51,0 days 00:00:00.338124000
877,19,0 days 00:00:00.349072000
878,19,0 days 00:00:00.346189000
879,36,0 days 00:00:00.393992000
880,46,0 days 00:00:00.343179000
881,41,0 days 00:00:00.343082000
882,192,0 days 00:00:00.440221000
883,10,0 days 00:00:00.402950000
884,52,0 days 00:00:00.417897000
885,266,0 days 00:00:00.360077000
886,68,0 days 00:00:00.385963000
887,43,0 days 00:00:00.332136000
888,24,0 days 00:00:00.354114000
889,27,0 days 00:00:00.358039000
890,141,0 days 00:00:00.336428000
891,116,0 days 00:00:00.360039000
892,57,0 days 00:00:00.350062000
893,117,0 days 00:00:00.349809000
894,133,0 days 00:00:00.378051000
895,96,0 days 00:00:00.371011000
896,25,0 days 00:00:00.340312000
897,32,0 days 00:00:00.383968000
898,82,0 days 00:00:00.351157000
899,24,0 days 00:00:00.359062000
900,71,0 days 00:00:01.089126000
901,34,0 days 00:00:00.349068000
902,21,0 days 00:00:00.386356000
903,32,0 days 00:00:00.342175000
904,7,0 days 00:00:00.340169000
905,23,0 days 00:00:00.343151000
906,28,0 days 00:00:00.341099000
907,1,0 days 00:00:00.342092000
908,10,0 days 00:00:00.347266000
909,16,0 days 00:00:00.355883000
910,100,0 days 00:00:00.361073000
911,46,0 days 00:00:00.331110000
912,18,0 days 00:00:00.661228000
913,311,0 days 00:00:00.432938000
914,16,0 days 00:00:00.341586000
915,37,0 days 00:00:00.333104000
916,69,0 days 00:00:00.384404000
917,60,0 days 00:00:00.356044000
918,29,0 days 00:00:00.350143000
919,77,0 days 00:00:00.390330000
920,34,0 days 00:00:00.403843000
921,65,0 days 00:00:00.339517000
922,35,0 days 00:00:00.332120000
923,182,0 days 00:00:00.326117000
924,65,0 days 00:00:00.355031000
925,5,0 days 00:00:00.412133000
926,8,0 days 00:00:00.383986000
927,174,0 days 00:00:00.338194000
928,14,0 days 00:00:00.339097000
929,2,0 days 00:00:00.340247000
930,15,0 days 00:00:00.388999000
931,34,0 days 00:00:00.353062000
932,156,0 days 00:00:00.337161000
933,26,0 days 00:00:00.342095000
934,66,0 days 00:00:00.339094000
935,92,0 days 00:00:00.369044000
936,5,0 days 00:00:00.366118000
937,49,0 days 00:00:00.371088000
938,279,0 days 00:00:00.370013000
939,41,0 days 00:00:00.344181000
940,39,0 days 00:00:00.429854000
941,22,0 days 00:00:00.459863000
942,149,0 days 00:00:00.435841000
943,179,0 days 00:00:00.372996000
944,6,0 days 00:00:00.359050000
945,42,0 days 00:00:00.336660000
946,28,0 days 00:00:00.353609000
947,57,0 days 00:00:00.347065000
948,7,0 days 00:00:00.323224000
949,16,0 days 00:00:00.379017000
950,17,0 days 00:00:00.348068000
951,34,0 days 00:00:00.345180000
952,81,0 days 00:00:00.347172000
953,100,0 days 00:00:00.345327000
954,79,0 days 00:00:00.366007000
955,58,0 days 00:00:00.338198000
956,5,0 days 00:00:00.395788000
957,26,0 days 00:00:00.341991000
958,57,0 days 00:00:00.357048000
959,18,0 days 00:00:00.348167000
960,37,0 days 00:00:00.481953000
961,121,0 days 00:00:00.359476000
962,7,0 days 00:00:00.370367000
963,99,0 days 00:00:00.363059000
964,6,0 days 00:00:01.018903000
965,25,0 days 00:00:00.336104000
966,121,0 days 00:00:00.362524000
967,12,0 days 00:00:00.444357000
968,38,0 days 00:00:00.383973000
969,28,0 days 00:00:00.409778000
970,112,0 days 00:00:00.459774000
971,247,0 days 00:00:00.349113000
972,18,0 days 00:00:00.373296000
973,35,0 days 00:00:00.355049000
974,115,0 days 00:00:00.341088000
975,41,0 days 00:00:00.334579000
976,13,0 days 00:00:00.352547000
977,73,0 days 00:00:00.363041000
978,21,0 days 00:00:00.350105000
979,34,0 days 00:00:00.351254000
980,1,0 days 00:00:00.342158000
981,230,0 days 00:00:00.337622000
982,55,0 days 00:00:00.338647000
983,133,0 days 00:00:00.368669000
984,177,0 days 00:00:00.342103000
985,16,0 days 00:00:00.352637000
986,40,0 days 00:00:00.349860000
987,30,0 days 00:00:00.357409000
988,73,0 days 00:00:00.366199000
989,95,0 days 00:00:00.349597000
990,14,0 days 00:00:00.342102000
991,17,0 days 00:00:00.348154000
992,63,0 days 00:00:00.342691000
993,28,0 days 00:00:00.359980000
994,8,0 days 00:00:00.352336000
995,12,0 days 00:00:00.355064000
996,42,0 days 00:00:00.375391000
997,47,0 days 00:00:00.499846000
998,165,0 days 00:00:00.544779000
999,39,0 days 00:00:00.525728000
1000,48,0 days 00:00:01.233706000
1001,9,0 days 00:00:00.425141000
1002,28,0 days 00:00:00.453099000
1003,17,0 days 00:00:00.424280000
1004,61,0 days 00:00:00.446282000
1005,16,0 days 00:00:00.355049000
1006,13,0 days 00:00:00.326125000
1007,24,0 days 00:00:00.342142000
1008,33,0 days 00:00:00.331118000
1009,22,0 days 00:00:00.566928000
1010,48,0 days 00:00:00.352938000
1011,11,0 days 00:00:00.348401000
1012,109,0 days 00:00:00.339906000
1013,61,0 days 00:00:00.347068000
1014,40,0 days 00:00:00.337303000
1015,4,0 days 00:00:00.330112000
1016,21,0 days 00:00:00.370773000
1017,60,0 days 00:00:00.364368000
1018,53,0 days 00:00:00.347098000
1019,86,0 days 00:00:00.338888000
1020,114,0 days 00:00:00.366801000
1021,20,0 days 00:00:00.352963000
1022,35,0 days 00:00:00.361315000
1023,21,0 days 00:00:00.357045000
1024,7,0 days 00:00:00.337959000
1025,8,0 days 00:00:00.338134000
1026,16,0 days 00:00:00.351145000
1027,5,0 days 00:00:00.357077000
1028,40,0 days 00:00:00.329171000
1029,62,0 days 00:00:00.341081000
1030,43,0 days 00:00:00.355396000
1031,59,0 days 00:00:00.391010000
1032,14,0 days 00:00:00.449798000
1033,12,0 days 00:00:00.456794000
1034,43,0 days 00:00:00.344015000
1035,110,0 days 00:00:00.338574000
1036,28,0 days 00:00:00.364063000
1037,1,0 days 00:00:00.343120000
1038,2,0 days 00:00:00.336103000
1039,19,0 days 00:00:00.391941000
1040,49,0 days 00:00:00.361988000
1041,5,0 days 00:00:00.356052000
1042,13,0 days 00:00:00.339186000
1043,59,0 days 00:00:00.359042000
1044,215,0 days 00:00:00.344084000
1045,22,0 days 00:00:00.392350000
1046,47,0 days 00:00:00.370344000
1047,38,0 days 00:00:00.355083000
1048,2,0 days 00:00:00.348151000
1049,21,0 days 00:00:00.345069000
1050,8,0 days 00:00:00.352061000
1051,15,0 days 00:00:00.339506000
1052,75,0 days 00:00:00.352064000
1053,59,0 days 00:00:00.373076000
1054,3,0 days 00:00:00.348634000
1055,5,0 days 00:00:00.339364000
1056,66,0 days 00:00:00.345274000
1057,6,0 days 00:00:00.373011000
1058,20,0 days 00:00:00.347099000
1059,17,0 days 00:00:00.358511000
1060,3,0 days 00:00:00.429087000
1061,2,0 days 00:00:00.472737000
1062,8,0 days 00:00:00.429983000
1063,26,0 days 00:00:00.376992000
1064,139,0 days 00:00:00.351565000
1065,52,0 days 00:00:00.356043000
1066,15,0 days 00:00:00.341253000
1067,59,0 days 00:00:00.343459000
1068,17,0 days 00:00:00.348211000
1069,37,0 days 00:00:00.333433000
1070,20,0 days 00:00:00.338091000
1071,152,0 days 00:00:00.340465000
1072,23,0 days 00:00:00.346239000
1073,83,0 days 00:00:00.351254000
1074,53,0 days 00:00:00.333302000
1075,95,0 days 00:00:00.346076000
1076,48,0 days 00:00:00.355063000
1077,105,0 days 00:00:00.379397000
1078,27,0 days 00:00:00.345034000
1079,58,0 days 00:00:00.344525000
1080,50,0 days 00:00:00.395996000
1081,39,0 days 00:00:00.331115000
1082,43,0 days 00:00:00.335398000
1083,40,0 days 00:00:00.363350000
1084,26,0 days 00:00:00.355089000
1085,117,0 days 00:00:00.362317000
1086,52,0 days 00:00:00.345191000
1087,41,0 days 00:00:00.339049000
1088,3,0 days 00:00:00.365558000
1089,37,0 days 00:00:00.351116000
1090,10,0 days 00:00:00.415948000
1091,13,0 days 00:00:00.458943000
1092,30,0 days 00:00:00.396940000
1093,41,0 days 00:00:00.339100000
1094,15,0 days 00:00:00.345022000
1095,17,0 days 00:00:00.367557000
1096,39,0 days 00:00:00.354089000
1097,33,0 days 00:00:00.331150000
1098,27,0 days 00:00:00.367060000
1099,6,0 days 00:00:00.395262000
1100,24,0 days 00:00:01.039902000
1101,55,0 days 00:00:00.359040000
1102,41,0 days 00:00:00.370829000
1103,41,0 days 00:00:00.335190000
1104,95,0 days 00:00:00.337091000
1105,66,0 days 00:00:00.383135000
1106,59,0 days 00:00:00.366113000
1107,2,0 days 00:00:00.357142000
1108,19,0 days 00:00:00.380313000
1109,59,0 days 00:00:00.358042000
1110,9,0 days 00:00:00.349081000
1111,125,0 days 00:00:00.354326000
1112,8,0 days 00:00:00.353297000
1113,108,0 days 00:00:00.427427000
1114,13,0 days 00:00:00.370016000
1115,94,0 days 00:00:00.356254000
1116,97,0 days 00:00:00.355063000
1117,21,0 days 00:00:00.368319000
1118,112,0 days 00:00:00.445904000
1119,9,0 days 00:00:00.424662000
1120,97,0 days 00:00:00.391115000
1121,25,0 days 00:00:00.352064000
1122,30,0 days 00:00:00.384982000
1123,7,0 days 00:00:00.360085000
1124,47,0 days 00:00:00.346070000
1125,17,0 days 00:00:00.356772000
1126,57,0 days 00:00:00.798050000
1127,82,0 days 00:00:00.367032000
1128,48,0 days 00:00:00.353987000
1129,1,0 days 00:00:00.345593000
1130,156,0 days 00:00:00.342040000
1131,129,0 days 00:00:00.364947000
1132,53,0 days 00:00:00.367849000
1133,25,0 days 00:00:00.343086000
1134,43,0 days 00:00:00.353081000
1135,110,0 days 00:00:00.338122000
1136,32,0 days 00:00:00.359652000
1137,78,0 days 00:00:00.355956000
1138,47,0 days 00:00:00.361120000
1139,28,0 days 00:00:00.383103000
1140,139,0 days 00:00:00.336084000
1141,27,0 days 00:00:00.342095000
1142,48,0 days 00:00:00.347191000
1143,3,0 days 00:00:00.362932000
1144,33,0 days 00:00:00.335446000
1145,2,0 days 00:00:00.394086000
1146,63,0 days 00:00:00.536832000
1147,1,0 days 00:00:00.457169000
1148,3,0 days 00:00:00.448216000
1149,7,0 days 00:00:00.570870000
1150,8,0 days 00:00:00.604536000
1151,37,0 days 00:00:00.445871000
1152,23,0 days 00:00:00.583443000
1153,17,0 days 00:00:00.452841000
1154,210,0 days 00:00:00.435083000
1155,123,0 days 00:00:00.379982000
1156,55,0 days 00:00:00.335108000
1157,83,0 days 00:00:00.343102000
1158,88,0 days 00:00:00.348120000
1159,15,0 days 00:00:00.348074000
1160,85,0 days 00:00:00.355083000
1161,14,0 days 00:00:00.342093000
1162,43,0 days 00:00:00.333146000
1163,23,0 days 00:00:00.377979000
1164,9,0 days 00:00:00.386663000
1165,77,0 days 00:00:00.351237000
1166,127,0 days 00:00:00.343284000
1167,20,0 days 00:00:00.349179000
1168,109,0 days 00:00:00.358041000
1169,22,0 days 00:00:00.327423000
1170,55,0 days 00:00:00.341118000
1171,279,0 days 00:00:00.414099000
1172,76,0 days 00:00:00.336745000
1173,3,0 days 00:00:00.368995000
1174,30,0 days 00:00:00.333507000
1175,25,0 days 00:00:00.366022000
1176,18,0 days 00:00:00.333160000
1177,87,0 days 00:00:00.368249000
1178,30,0 days 00:00:00.345988000
1179,62,0 days 00:00:00.347108000
1180,52,0 days 00:00:00.354030000
1181,38,0 days 00:00:00.609794000
1182,3,0 days 00:00:00.491684000
1183,58,0 days 00:00:00.374938000
1184,114,0 days 00:00:00.365019000
1185,10,0 days 00:00:00.346025000
1186,53,0 days 00:00:00.368013000
1187,35,0 days 00:00:00.399079000
1188,22,0 days 00:00:00.367397000
1189,64,0 days 00:00:00.394967000
1190,189,0 days 00:00:00.332263000
1191,2,0 days 00:00:00.345168000
1192,117,0 days 00:00:00.361037000
1193,25,0 days 00:00:00.441056000
1194,92,0 days 00:00:00.422867000
1195,10,0 days 00:00:00.361034000
1196,65,0 days 00:00:00.402937000
1197,6,0 days 00:00:00.415281000
1198,21,0 days 00:00:00.368035000
1199,179,0 days 00:00:00.365033000
1200,55,0 days 00:00:00.992688000
1201,79,0 days 00:00:00.345139000
1202,32,0 days 00:00:00.376605000
1203,33,0 days 00:00:00.338085000
1204,35,0 days 00:00:00.332407000
1205,76,0 days 00:00:00.412541000
1206,66,0 days 00:00:00.334747000
1207,11,0 days 00:00:00.537357000
1208,30,0 days 00:00:00.459019000
1209,40,0 days 00:00:00.402226000
1210,44,0 days 00:00:00.347901000
1211,134,0 days 00:00:00.372272000
1212,94,0 days 00:00:00.362140000
1213,9,0 days 00:00:00.332110000
1214,25,0 days 00:00:00.356519000
1215,6,0 days 00:00:00.347214000
1216,2,0 days 00:00:00.357174000
1217,4,0 days 00:00:00.344495000
1218,11,0 days 00:00:00.341400000
1219,75,0 days 00:00:00.346073000
1220,57,0 days 00:00:00.350499000
1221,82,0 days 00:00:00.351137000
1222,18,0 days 00:00:00.336127000
1223,9,0 days 00:00:00.351368000
1224,183,0 days 00:00:00.354094000
1225,90,0 days 00:00:00.345225000
1226,150,0 days 00:00:00.373997000
1227,1,0 days 00:00:00.361081000
1228,26,0 days 00:00:00.333159000
1229,52,0 days 00:00:00.359047000
1230,68,0 days 00:00:00.389274000
1231,125,0 days 00:00:00.326127000
1232,40,0 days 00:00:00.350064000
1233,26,0 days 00:00:00.323381000
1234,1,0 days 00:00:00.347052000
1235,84,0 days 00:00:00.393877000
1236,206,0 days 00:00:00.526113000
1237,122,0 days 00:00:00.466785000
1238,56,0 days 00:00:00.383303000
1239,22,0 days 00:00:00.340572000
1240,14,0 days 00:00:00.349063000
1241,77,0 days 00:00:00.373093000
1242,140,0 days 00:00:00.359072000
1243,165,0 days 00:00:00.338460000
1244,10,0 days 00:00:00.340507000
1245,45,0 days 00:00:00.350397000
1246,37,0 days 00:00:00.348171000
1247,29,0 days 00:00:00.360180000
1248,81,0 days 00:00:00.385006000
1249,141,0 days 00:00:00.368995000
1250,66,0 days 00:00:00.367031000
1251,62,0 days 00:00:00.382441000
1252,60,0 days 00:00:00.371434000
1253,55,0 days 00:00:00.324230000
1254,40,0 days 00:00:00.383009000
1255,15,0 days 00:00:00.338465000
1256,78,0 days 00:00:00.334114000
1257,7,0 days 00:00:00.338424000
1258,53,0 days 00:00:00.337345000
1259,25,0 days 00:00:00.381995000
1260,42,0 days 00:00:00.328120000
1261,53,0 days 00:00:00.412326000
1262,34,0 days 00:00:00.341347000
1263,195,0 days 00:00:00.336919000
1264,14,0 days 00:00:00.320137000
1265,1,0 days 00:00:00.355367000
1266,159,0 days 00:00:00.517082000
1267,20,0 days 00:00:00.338223000
1268,17,0 days 00:00:00.433816000
1269,28,0 days 00:00:00.365636000
1270,47,0 days 00:00:00.380963000
1271,219,0 days 00:00:00.366014000
1272,63,0 days 00:00:00.370094000
1273,20,0 days 00:00:00.353092000
1274,40,0 days 00:00:00.343420000
1275,31,0 days 00:00:00.363100000
1276,36,0 days 00:00:00.345090000
1277,28,0 days 00:00:00.343753000
1278,10,0 days 00:00:00.356051000
1279,26,0 days 00:00:00.417005000
1280,26,0 days 00:00:00.370092000
1281,12,0 days 00:00:00.360040000
1282,87,0 days 00:00:00.333130000
1283,23,0 days 00:00:00.371169000
1284,9,0 days 00:00:00.342257000
1285,43,0 days 00:00:00.345381000
1286,96,0 days 00:00:00.349107000
1287,78,0 days 00:00:00.357035000
1288,50,0 days 00:00:00.339217000
1289,67,0 days 00:00:00.377017000
1290,21,0 days 00:00:00.327538000
1291,8,0 days 00:00:00.381555000
1292,16,0 days 00:00:00.335102000
1293,22,0 days 00:00:00.328809000
1294,17,0 days 00:00:00.343714000
1295,33,0 days 00:00:00.550418000
1296,9,0 days 00:00:00.422867000
1297,8,0 days 00:00:00.450083000
1298,15,0 days 00:00:00.505640000
1299,12,0 days 00:00:00.368858000
1300,83,0 days 00:00:01.353990000
1301,40,0 days 00:00:00.594393000
1302,12,0 days 00:00:00.449844000
1303,29,0 days 00:00:00.362004000
1304,105,0 days 00:00:00.370544000
1305,44,0 days 00:00:00.349937000
1306,42,0 days 00:00:00.340752000
1307,26,0 days 00:00:00.356069000
1308,12,0 days 00:00:00.437829000
1309,51,0 days 00:00:00.339441000
1310,5,0 days 00:00:00.352152000
1311,79,0 days 00:00:00.358986000
1312,4,0 days 00:00:00.373394000
1313,70,0 days 00:00:00.378967000
1314,25,0 days 00:00:00.362032000
1315,59,0 days 00:00:00.329117000
1316,46,0 days 00:00:00.349070000
1317,8,0 days 00:00:00.345083000
1318,40,0 days 00:00:00.342091000
1319,4,0 days 00:00:00.401252000
1320,15,0 days 00:00:00.376239000
1321,25,0 days 00:00:00.379132000
1322,18,0 days 00:00:00.333111000
1323,56,0 days 00:00:00.374221000
1324,221,0 days 00:00:00.345158000
1325,23,0 days 00:00:00.354479000
1326,94,0 days 00:00:00.337471000
1327,14,0 days 00:00:00.337098000
1328,64,0 days 00:00:00.370421000
1329,22,0 days 00:00:00.464731000
1330,40,0 days 00:00:00.489747000
1331,5,0 days 00:00:00.337146000
1332,90,0 days 00:00:00.344697000
1333,12,0 days 00:00:00.347622000
1334,32,0 days 00:00:00.400041000
1335,18,0 days 00:00:00.361469000
1336,85,0 days 00:00:00.343152000
1337,46,0 days 00:00:00.345347000
1338,49,0 days 00:00:00.356102000
1339,72,0 days 00:00:00.363699000
1340,16,0 days 00:00:00.341150000
1341,4,0 days 00:00:00.362040000
1342,90,0 days 00:00:00.331361000
1343,20,0 days 00:00:00.524597000
1344,86,0 days 00:00:00.383124000
1345,161,0 days 00:00:00.355495000
1346,51,0 days 00:00:00.331182000
1347,6,0 days 00:00:00.362032000
1348,99,0 days 00:00:00.429857000
1349,52,0 days 00:00:00.352713000
1350,15,0 days 00:00:00.353056000
1351,12,0 days 00:00:00.327678000
1352,37,0 days 00:00:00.339837000
1353,7,0 days 00:00:00.331170000
1354,121,0 days 00:00:00.364040000
1355,63,0 days 00:00:00.336107000
1356,88,0 days 00:00:00.367125000
1357,25,0 days 00:00:00.517654000
1358,131,0 days 00:00:00.529448000
1359,8,0 days 00:00:00.404875000
1360,65,0 days 00:00:00.344349000
1361,15,0 days 00:00:00.354176000
1362,1,0 days 00:00:00.357114000
1363,7,0 days 00:00:00.385056000
1364,12,0 days 00:00:00.344410000
1365,74,0 days 00:00:00.369358000
1366,25,0 days 00:00:00.354082000
1367,34,0 days 00:00:00.329738000
1368,49,0 days 00:00:00.362345000
1369,16,0 days 00:00:00.339116000
1370,52,0 days 00:00:00.364046000
1371,57,0 days 00:00:00.328223000
1372,130,0 days 00:00:00.381556000
1373,36,0 days 00:00:00.376075000
1374,99,0 days 00:00:00.406100000
1375,176,0 days 00:00:00.444811000
1376,75,0 days 00:00:00.424897000
1377,28,0 days 00:00:00.408885000
1378,17,0 days 00:00:00.426105000
1379,6,0 days 00:00:00.385991000
1380,91,0 days 00:00:00.337156000
1381,8,0 days 00:00:00.348962000
1382,42,0 days 00:00:00.359080000
1383,31,0 days 00:00:00.417861000
1384,3,0 days 00:00:00.337152000
1385,13,0 days 00:00:00.532575000
1386,89,0 days 00:00:00.490753000
1387,40,0 days 00:00:00.399298000
1388,132,0 days 00:00:00.462295000
1389,122,0 days 00:00:00.349067000
1390,6,0 days 00:00:00.435549000
1391,58,0 days 00:00:00.389987000
1392,3,0 days 00:00:00.422968000
1393,29,0 days 00:00:00.393387000
1394,30,0 days 00:00:00.351095000
1395,161,0 days 00:00:00.398012000
1396,47,0 days 00:00:00.343114000
1397,11,0 days 00:00:00.365308000
1398,37,0 days 00:00:00.401973000
1399,38,0 days 00:00:00.396244000
1400,12,0 days 00:00:01.057313000
1401,23,0 days 00:00:00.417886000
1402,108,0 days 00:00:00.497651000
1403,204,0 days 00:00:00.442820000
1404,77,0 days 00:00:00.403922000
1405,4,0 days 00:00:00.384975000
1406,121,0 days 00:00:00.365013000
1407,32,0 days 00:00:00.354064000
1408,92,0 days 00:00:00.430921000
1409,10,0 days 00:00:00.544594000
1410,9,0 days 00:00:00.561501000
1411,121,0 days 00:00:00.407908000
1412,18,0 days 00:00:00.358073000
1413,3,0 days 00:00:00.410991000
1414,36,0 days 00:00:00.377455000
1415,238,0 days 00:00:00.406916000
1416,93,0 days 00:00:00.428847000
1417,26,0 days 00:00:00.387478000
1418,254,0 days 00:00:00.428835000
1419,82,0 days 00:00:00.333117000
1420,95,0 days 00:00:00.403915000
1421,53,0 days 00:00:00.436869000
1422,26,0 days 00:00:00.389306000
1423,121,0 days 00:00:00.373161000
1424,33,0 days 00:00:00.366773000
1425,140,0 days 00:00:00.415953000
1426,41,0 days 00:00:00.382985000
1427,123,0 days 00:00:00.395933000
1428,34,0 days 00:00:00.410902000
1429,29,0 days 00:00:00.368952000
1430,46,0 days 00:00:00.413886000
1431,20,0 days 00:00:00.363024000
1432,9,0 days 00:00:00.350091000
1433,46,0 days 00:00:00.338571000
1434,98,0 days 00:00:00.329118000
1435,17,0 days 00:00:00.330127000
1436,103,0 days 00:00:00.507640000
1437,79,0 days 00:00:00.458780000
1438,77,0 days 00:00:00.461757000
1439,28,0 days 00:00:00.426896000
1440,342,0 days 00:00:00.588402000
1441,80,0 days 00:00:00.447798000
1442,44,0 days 00:00:00.441842000
1443,7,0 days 00:00:00.597464000
1444,44,0 days 00:00:00.444155000
1445,1,0 days 00:00:00.451788000
1446,119,0 days 00:00:00.383563000
1447,21,0 days 00:00:00.370032000
1448,24,0 days 00:00:00.392943000
1449,41,0 days 00:00:00.407911000
1450,52,0 days 00:00:00.383004000
1451,45,0 days 00:00:00.397939000
1452,34,0 days 00:00:00.441836000
1453,52,0 days 00:00:00.361368000
1454,96,0 days 00:00:00.337101000
1455,31,0 days 00:00:00.404241000
1456,36,0 days 00:00:00.382192000
1457,85,0 days 00:00:00.339615000
1458,1,0 days 00:00:00.386955000
1459,9,0 days 00:00:00.361071000
1460,21,0 days 00:00:00.358044000
1461,13,0 days 00:00:00.382995000
1462,116,0 days 00:00:00.375993000
1463,9,0 days 00:00:00.410893000
1464,6,0 days 00:00:00.365061000
1465,20,0 days 00:00:00.358057000
1466,37,0 days 00:00:00.461875000
1467,88,0 days 00:00:00.394939000
1468,278,0 days 00:00:00.359038000
1469,98,0 days 00:00:00.368009000
1470,48,0 days 00:00:00.447320000
1471,2,0 days 00:00:00.415966000
1472,4,0 days 00:00:00.417889000
1473,51,0 days 00:00:00.406703000
1474,88,0 days 00:00:00.403782000
1475,16,0 days 00:00:00.350188000
1476,178,0 days 00:00:00.400923000
1477,41,0 days 00:00:00.406995000
1478,44,0 days 00:00:00.369488000
1479,50,0 days 00:00:00.392857000
1480,4,0 days 00:00:00.344319000
1481,10,0 days 00:00:00.349071000
1482,141,0 days 00:00:00.385956000
1483,16,0 days 00:00:00.335109000
1484,5,0 days 00:00:00.396993000
1485,17,0 days 00:00:00.381973000
1486,67,0 days 00:00:00.388000000
1487,16,0 days 00:00:00.399933000
1488,13,0 days 00:00:00.401927000
1489,17,0 days 00:00:00.396944000
1490,34,0 days 00:00:00.366886000
1491,69,0 days 00:00:00.375014000
1492,19,0 days 00:00:00.400952000
1493,106,0 days 00:00:00.402933000
1494,190,0 days 00:00:00.377016000
1495,89,0 days 00:00:00.404967000
1496,4,0 days 00:00:00.357053000
1497,20,0 days 00:00:00.410926000
1498,133,0 days 00:00:00.399939000
1499,101,0 days 00:00:00.454803000
1500,8,0 days 00:00:01.209882000
1501,30,0 days 00:00:00.427875000
1502,24,0 days 00:00:00.367021000
1503,71,0 days 00:00:00.414980000
1504,2,0 days 00:00:00.415856000
1505,20,0 days 00:00:00.350061000
1506,71,0 days 00:00:00.358033000
1507,112,0 days 00:00:00.358096000
1508,3,0 days 00:00:00.384046000
1509,46,0 days 00:00:00.387281000
1510,56,0 days 00:00:00.440909000
1511,106,0 days 00:00:00.396934000
1512,29,0 days 00:00:00.373111000
1513,185,0 days 00:00:00.391937000
1514,12,0 days 00:00:00.380012000
1515,7,0 days 00:00:00.382978000
1516,8,0 days 00:00:00.395972000
1517,46,0 days 00:00:00.395942000
1518,7,0 days 00:00:00.397027000
1519,16,0 days 00:00:00.357259000
1520,12,0 days 00:00:00.333241000
1521,3,0 days 00:00:00.380980000
1522,168,0 days 00:00:00.368049000
1523,21,0 days 00:00:00.455115000
