,Dataset size,duration
776,71,0 days 00:00:00.422231000
777,36,0 days 00:00:00.398966000
778,39,0 days 00:00:00.404944000
779,9,0 days 00:00:00.401915000
780,126,0 days 00:00:00.391953000
781,21,0 days 00:00:00.396936000
782,21,0 days 00:00:00.443810000
783,4,0 days 00:00:00.395018000
784,199,0 days 00:00:00.496721000
785,34,0 days 00:00:00.477741000
786,125,0 days 00:00:00.420834000
787,134,0 days 00:00:00.473480000
788,179,0 days 00:00:00.378086000
789,87,0 days 00:00:00.372004000
790,133,0 days 00:00:00.433833000
791,131,0 days 00:00:00.417289000
792,83,0 days 00:00:00.392949000
793,8,0 days 00:00:00.397930000
794,38,0 days 00:00:00.435163000
795,44,0 days 00:00:00.396696000
796,250,0 days 00:00:00.365023000
797,79,0 days 00:00:00.413867000
798,62,0 days 00:00:00.405964000
799,71,0 days 00:00:00.410934000
800,23,0 days 00:00:01.200925000
801,146,0 days 00:00:00.401912000
802,53,0 days 00:00:00.392948000
803,27,0 days 00:00:00.439858000
804,32,0 days 00:00:00.389961000
805,199,0 days 00:00:00.384836000
806,39,0 days 00:00:00.394990000
807,10,0 days 00:00:00.380977000
808,9,0 days 00:00:00.382118000
809,60,0 days 00:00:00.470738000
810,43,0 days 00:00:00.552594000
811,122,0 days 00:00:00.465761000
812,11,0 days 00:00:00.449322000
813,28,0 days 00:00:00.355273000
814,67,0 days 00:00:00.385966000
815,3,0 days 00:00:00.433838000
816,6,0 days 00:00:00.366653000
817,41,0 days 00:00:00.368134000
818,16,0 days 00:00:00.442832000
819,6,0 days 00:00:00.422021000
820,16,0 days 00:00:00.377990000
821,52,0 days 00:00:00.393940000
822,39,0 days 00:00:00.403326000
823,5,0 days 00:00:00.396967000
824,4,0 days 00:00:00.383857000
825,97,0 days 00:00:00.400965000
826,53,0 days 00:00:00.379012000
827,10,0 days 00:00:00.388419000
828,101,0 days 00:00:00.368015000
829,2,0 days 00:00:00.414886000
830,24,0 days 00:00:00.376986000
831,96,0 days 00:00:00.503652000
832,64,0 days 00:00:00.405965000
833,18,0 days 00:00:00.368019000
834,114,0 days 00:00:00.384002000
835,47,0 days 00:00:00.389983000
836,103,0 days 00:00:00.389944000
837,114,0 days 00:00:00.470837000
838,29,0 days 00:00:00.431835000
839,58,0 days 00:00:00.463807000
840,41,0 days 00:00:00.445807000
841,148,0 days 00:00:00.428895000
842,82,0 days 00:00:00.574394000
843,66,0 days 00:00:00.449793000
844,86,0 days 00:00:00.448225000
845,322,0 days 00:00:00.455913000
846,16,0 days 00:00:00.423859000
847,12,0 days 00:00:00.400923000
848,71,0 days 00:00:00.339093000
849,76,0 days 00:00:00.381011000
850,37,0 days 00:00:00.433802000
851,35,0 days 00:00:00.396931000
852,27,0 days 00:00:00.384965000
853,110,0 days 00:00:00.412890000
854,82,0 days 00:00:00.410011000
855,45,0 days 00:00:00.401922000
856,3,0 days 00:00:00.382679000
857,98,0 days 00:00:00.383995000
858,32,0 days 00:00:00.380977000
859,11,0 days 00:00:00.399045000
860,19,0 days 00:00:00.377979000
861,60,0 days 00:00:00.338101000
862,1,0 days 00:00:00.398934000
863,7,0 days 00:00:00.364023000
864,19,0 days 00:00:00.493631000
865,112,0 days 00:00:00.424370000
866,71,0 days 00:00:00.380023000
867,181,0 days 00:00:00.427848000
868,40,0 days 00:00:00.364006000
869,44,0 days 00:00:00.382317000
870,41,0 days 00:00:00.476334000
871,39,0 days 00:00:00.429840000
872,40,0 days 00:00:00.538545000
873,88,0 days 00:00:00.501719000
874,157,0 days 00:00:00.372006000
875,27,0 days 00:00:00.394940000
876,51,0 days 00:00:00.387958000
877,19,0 days 00:00:00.362031000
878,19,0 days 00:00:00.407022000
879,36,0 days 00:00:00.391573000
880,46,0 days 00:00:00.412814000
881,41,0 days 00:00:00.351410000
882,192,0 days 00:00:00.353055000
883,10,0 days 00:00:00.348063000
884,52,0 days 00:00:00.363996000
885,266,0 days 00:00:00.390995000
886,68,0 days 00:00:00.403964000
887,43,0 days 00:00:00.400926000
888,24,0 days 00:00:00.421082000
889,27,0 days 00:00:00.383978000
890,141,0 days 00:00:00.377028000
891,116,0 days 00:00:00.447346000
892,57,0 days 00:00:00.439422000
893,117,0 days 00:00:00.391956000
894,133,0 days 00:00:00.386956000
895,96,0 days 00:00:00.406392000
896,25,0 days 00:00:00.363890000
897,32,0 days 00:00:00.377998000
898,82,0 days 00:00:00.456772000
899,24,0 days 00:00:00.447606000
900,71,0 days 00:00:01.210872000
901,34,0 days 00:00:00.409416000
902,21,0 days 00:00:00.396946000
903,32,0 days 00:00:00.410835000
904,7,0 days 00:00:00.388564000
905,23,0 days 00:00:00.342065000
906,28,0 days 00:00:00.507641000
907,1,0 days 00:00:00.381030000
908,10,0 days 00:00:00.391943000
909,16,0 days 00:00:00.419869000
910,100,0 days 00:00:00.353287000
911,46,0 days 00:00:00.440795000
912,18,0 days 00:00:00.409014000
913,311,0 days 00:00:00.387069000
914,16,0 days 00:00:00.379975000
915,37,0 days 00:00:00.384021000
916,69,0 days 00:00:00.404910000
917,60,0 days 00:00:00.387994000
918,29,0 days 00:00:00.389950000
919,77,0 days 00:00:00.382964000
920,34,0 days 00:00:00.409904000
921,65,0 days 00:00:00.383966000
922,35,0 days 00:00:00.363056000
923,182,0 days 00:00:00.387656000
924,65,0 days 00:00:00.438147000
925,5,0 days 00:00:00.410988000
926,8,0 days 00:00:00.471736000
927,174,0 days 00:00:00.432718000
928,14,0 days 00:00:00.394534000
929,2,0 days 00:00:00.382058000
930,15,0 days 00:00:00.389958000
931,34,0 days 00:00:00.381971000
932,156,0 days 00:00:00.455807000
933,26,0 days 00:00:00.404678000
934,66,0 days 00:00:00.389952000
935,92,0 days 00:00:00.336113000
936,5,0 days 00:00:00.398934000
937,49,0 days 00:00:00.387960000
938,279,0 days 00:00:00.408960000
939,41,0 days 00:00:00.384968000
940,39,0 days 00:00:00.389977000
941,22,0 days 00:00:00.399929000
942,149,0 days 00:00:00.414895000
943,179,0 days 00:00:00.401001000
944,6,0 days 00:00:00.433836000
945,42,0 days 00:00:00.385950000
946,28,0 days 00:00:00.420863000
947,57,0 days 00:00:00.424851000
948,7,0 days 00:00:00.339123000
949,16,0 days 00:00:00.400971000
950,17,0 days 00:00:00.430876000
951,34,0 days 00:00:00.393945000
952,81,0 days 00:00:00.413913000
953,100,0 days 00:00:00.427852000
954,79,0 days 00:00:00.606375000
955,58,0 days 00:00:00.381026000
956,5,0 days 00:00:00.373002000
957,26,0 days 00:00:00.390967000
958,57,0 days 00:00:00.392985000
959,18,0 days 00:00:00.403929000
960,37,0 days 00:00:00.336124000
961,121,0 days 00:00:00.415886000
962,7,0 days 00:00:00.393944000
963,99,0 days 00:00:00.387153000
964,6,0 days 00:00:00.370018000
965,25,0 days 00:00:00.391009000
966,121,0 days 00:00:00.405466000
967,12,0 days 00:00:00.407900000
968,38,0 days 00:00:00.387961000
969,28,0 days 00:00:00.389982000
970,112,0 days 00:00:00.401050000
971,247,0 days 00:00:00.372035000
972,18,0 days 00:00:00.374978000
973,35,0 days 00:00:00.366553000
974,115,0 days 00:00:00.384953000
975,41,0 days 00:00:00.405938000
976,13,0 days 00:00:00.402919000
977,73,0 days 00:00:00.406913000
978,21,0 days 00:00:00.395933000
979,34,0 days 00:00:00.587463000
980,1,0 days 00:00:00.524115000
981,230,0 days 00:00:00.565257000
982,55,0 days 00:00:00.428850000
983,133,0 days 00:00:00.439821000
984,177,0 days 00:00:00.465753000
985,16,0 days 00:00:00.443316000
986,40,0 days 00:00:00.583445000
987,30,0 days 00:00:00.460779000
988,73,0 days 00:00:00.440847000
989,95,0 days 00:00:00.404915000
990,14,0 days 00:00:00.423867000
991,17,0 days 00:00:00.401939000
992,63,0 days 00:00:00.459757000
993,28,0 days 00:00:00.329583000
994,8,0 days 00:00:00.395937000
995,12,0 days 00:00:00.366996000
996,42,0 days 00:00:00.413890000
997,47,0 days 00:00:00.350066000
998,165,0 days 00:00:00.355057000
999,39,0 days 00:00:00.396437000
1000,48,0 days 00:00:01.300417000
1001,9,0 days 00:00:00.435896000
1002,28,0 days 00:00:00.399921000
1003,17,0 days 00:00:00.363033000
1004,61,0 days 00:00:00.413899000
1005,16,0 days 00:00:00.377101000
1006,13,0 days 00:00:00.397937000
1007,24,0 days 00:00:00.395088000
1008,33,0 days 00:00:00.341147000
1009,22,0 days 00:00:00.412203000
1010,48,0 days 00:00:00.454327000
1011,11,0 days 00:00:00.437866000
1012,109,0 days 00:00:00.453192000
1013,61,0 days 00:00:00.459575000
1014,40,0 days 00:00:00.418315000
1015,4,0 days 00:00:00.414883000
1016,21,0 days 00:00:00.392950000
1017,60,0 days 00:00:00.416544000
1018,53,0 days 00:00:00.416904000
1019,86,0 days 00:00:00.406905000
1020,114,0 days 00:00:00.342092000
1021,20,0 days 00:00:00.386985000
1022,35,0 days 00:00:00.398926000
1023,21,0 days 00:00:00.407304000
1024,7,0 days 00:00:00.377037000
1025,8,0 days 00:00:00.397988000
1026,16,0 days 00:00:00.394002000
1027,5,0 days 00:00:00.385971000
1028,40,0 days 00:00:00.431765000
1029,62,0 days 00:00:00.344083000
1030,43,0 days 00:00:00.402922000
1031,59,0 days 00:00:00.397940000
1032,14,0 days 00:00:00.417874000
1033,12,0 days 00:00:00.350098000
1034,43,0 days 00:00:00.426398000
1035,110,0 days 00:00:00.366012000
1036,28,0 days 00:00:00.395947000
1037,1,0 days 00:00:00.403923000
1038,2,0 days 00:00:00.564922000
1039,19,0 days 00:00:00.495779000
1040,49,0 days 00:00:00.444051000
1041,5,0 days 00:00:00.390042000
1042,13,0 days 00:00:00.387949000
1043,59,0 days 00:00:00.404392000
1044,215,0 days 00:00:00.349377000
1045,22,0 days 00:00:00.376993000
1046,47,0 days 00:00:00.399930000
1047,38,0 days 00:00:00.405891000
1048,2,0 days 00:00:00.395937000
1049,21,0 days 00:00:00.383889000
1050,8,0 days 00:00:00.387961000
1051,15,0 days 00:00:00.400921000
1052,75,0 days 00:00:00.389504000
1053,59,0 days 00:00:00.403920000
1054,3,0 days 00:00:00.383364000
1055,5,0 days 00:00:00.365028000
1056,66,0 days 00:00:00.435837000
1057,6,0 days 00:00:00.410853000
1058,20,0 days 00:00:00.367030000
1059,17,0 days 00:00:00.427825000
1060,3,0 days 00:00:00.385968000
1061,2,0 days 00:00:00.375998000
1062,8,0 days 00:00:00.386499000
1063,26,0 days 00:00:00.370012000
1064,139,0 days 00:00:00.337440000
1065,52,0 days 00:00:00.514624000
1066,15,0 days 00:00:00.447803000
1067,59,0 days 00:00:00.472736000
1068,17,0 days 00:00:00.422867000
1069,37,0 days 00:00:00.416892000
1070,20,0 days 00:00:00.381974000
1071,152,0 days 00:00:00.363593000
1072,23,0 days 00:00:00.369008000
1073,83,0 days 00:00:00.364023000
1074,53,0 days 00:00:00.416032000
1075,95,0 days 00:00:00.421877000
1076,48,0 days 00:00:00.365011000
1077,105,0 days 00:00:00.346153000
1078,27,0 days 00:00:00.379552000
1079,58,0 days 00:00:00.394921000
1080,50,0 days 00:00:00.396933000
1081,39,0 days 00:00:00.379980000
1082,43,0 days 00:00:00.392975000
1083,40,0 days 00:00:00.388973000
1084,26,0 days 00:00:00.338177000
1085,117,0 days 00:00:00.399933000
1086,52,0 days 00:00:00.479219000
1087,41,0 days 00:00:00.415884000
1088,3,0 days 00:00:00.374994000
1089,37,0 days 00:00:00.334320000
1090,10,0 days 00:00:00.355047000
1091,13,0 days 00:00:00.378984000
1092,30,0 days 00:00:00.382976000
1093,41,0 days 00:00:00.538621000
1094,15,0 days 00:00:00.483851000
1095,17,0 days 00:00:00.427584000
1096,39,0 days 00:00:00.437848000
1097,33,0 days 00:00:00.416931000
1098,27,0 days 00:00:00.385970000
1099,6,0 days 00:00:00.385963000
1100,24,0 days 00:00:01.115991000
1101,55,0 days 00:00:00.400926000
1102,41,0 days 00:00:00.407910000
1103,41,0 days 00:00:00.400922000
1104,95,0 days 00:00:00.434921000
1105,66,0 days 00:00:00.384971000
1106,59,0 days 00:00:00.390024000
1107,2,0 days 00:00:00.377315000
1108,19,0 days 00:00:00.647305000
1109,59,0 days 00:00:00.416888000
1110,9,0 days 00:00:00.362031000
1111,125,0 days 00:00:00.387112000
1112,8,0 days 00:00:00.376051000
1113,108,0 days 00:00:00.453787000
1114,13,0 days 00:00:00.369985000
1115,94,0 days 00:00:00.429853000
1116,97,0 days 00:00:00.398962000
1117,21,0 days 00:00:00.414973000
1118,112,0 days 00:00:00.558494000
1119,9,0 days 00:00:00.628377000
1120,97,0 days 00:00:00.449717000
1121,25,0 days 00:00:00.447819000
1122,30,0 days 00:00:00.435846000
1123,7,0 days 00:00:00.453866000
1124,47,0 days 00:00:00.437822000
1125,17,0 days 00:00:00.421927000
1126,57,0 days 00:00:00.463002000
1127,82,0 days 00:00:00.500663000
1128,48,0 days 00:00:00.351053000
1129,1,0 days 00:00:00.419902000
1130,156,0 days 00:00:00.348077000
1131,129,0 days 00:00:00.407905000
1132,53,0 days 00:00:00.384475000
1133,25,0 days 00:00:00.404918000
1134,43,0 days 00:00:00.405911000
1135,110,0 days 00:00:00.420489000
1136,32,0 days 00:00:00.426850000
1137,78,0 days 00:00:00.407919000
1138,47,0 days 00:00:00.414866000
1139,28,0 days 00:00:00.452733000
1140,139,0 days 00:00:00.397677000
1141,27,0 days 00:00:00.332205000
1142,48,0 days 00:00:00.410958000
1143,3,0 days 00:00:00.328126000
1144,33,0 days 00:00:00.387954000
1145,2,0 days 00:00:00.438987000
1146,63,0 days 00:00:00.396934000
1147,1,0 days 00:00:00.390855000
1148,3,0 days 00:00:00.397927000
1149,7,0 days 00:00:00.402995000
1150,8,0 days 00:00:00.377096000
1151,37,0 days 00:00:00.482715000
1152,23,0 days 00:00:00.590876000
1153,17,0 days 00:00:00.447772000
1154,210,0 days 00:00:00.434835000
1155,123,0 days 00:00:00.326156000
1156,55,0 days 00:00:00.392863000
1157,83,0 days 00:00:00.413886000
1158,88,0 days 00:00:00.352533000
1159,15,0 days 00:00:00.341392000
1160,85,0 days 00:00:00.428861000
1161,14,0 days 00:00:00.368022000
1162,43,0 days 00:00:00.422884000
1163,23,0 days 00:00:00.388920000
1164,9,0 days 00:00:00.395101000
1165,77,0 days 00:00:00.358501000
1166,127,0 days 00:00:00.384298000
1167,20,0 days 00:00:00.350376000
1168,109,0 days 00:00:00.390716000
1169,22,0 days 00:00:00.353121000
1170,55,0 days 00:00:00.400444000
1171,279,0 days 00:00:00.438823000
1172,76,0 days 00:00:00.396360000
1173,3,0 days 00:00:00.358008000
1174,30,0 days 00:00:00.375002000
1175,25,0 days 00:00:00.402942000
1176,18,0 days 00:00:00.403914000
1177,87,0 days 00:00:00.389949000
1178,30,0 days 00:00:00.414906000
1179,62,0 days 00:00:00.547569000
1180,52,0 days 00:00:00.480690000
1181,38,0 days 00:00:00.470470000
1182,3,0 days 00:00:00.369043000
1183,58,0 days 00:00:00.423860000
1184,114,0 days 00:00:00.398971000
1185,10,0 days 00:00:00.403030000
1186,53,0 days 00:00:00.409902000
1187,35,0 days 00:00:00.400612000
1188,22,0 days 00:00:00.395460000
1189,64,0 days 00:00:00.396944000
1190,189,0 days 00:00:00.372057000
1191,2,0 days 00:00:00.420197000
1192,117,0 days 00:00:00.397972000
1193,25,0 days 00:00:00.365203000
1194,92,0 days 00:00:00.379094000
1195,10,0 days 00:00:00.348055000
1196,65,0 days 00:00:00.445419000
1197,6,0 days 00:00:00.423913000
1198,21,0 days 00:00:00.409900000
1199,179,0 days 00:00:00.415887000
1200,55,0 days 00:00:01.170879000
1201,79,0 days 00:00:00.388154000
1202,32,0 days 00:00:00.398456000
1203,33,0 days 00:00:00.373101000
1204,35,0 days 00:00:00.563936000
1205,76,0 days 00:00:00.499661000
1206,66,0 days 00:00:00.595572000
1207,11,0 days 00:00:00.373995000
1208,30,0 days 00:00:00.414040000
1209,40,0 days 00:00:00.409907000
1210,44,0 days 00:00:00.381333000
1211,134,0 days 00:00:00.417857000
1212,94,0 days 00:00:00.410980000
1213,9,0 days 00:00:00.382011000
1214,25,0 days 00:00:00.453763000
1215,6,0 days 00:00:00.401920000
1216,2,0 days 00:00:00.398696000
1217,4,0 days 00:00:00.374004000
1218,11,0 days 00:00:00.389045000
1219,75,0 days 00:00:00.402898000
1220,57,0 days 00:00:00.387953000
1221,82,0 days 00:00:00.401980000
1222,18,0 days 00:00:00.498014000
1223,9,0 days 00:00:00.412019000
1224,183,0 days 00:00:00.404940000
1225,90,0 days 00:00:00.430847000
1226,150,0 days 00:00:00.412935000
1227,1,0 days 00:00:00.419871000
1228,26,0 days 00:00:00.341093000
1229,52,0 days 00:00:00.459759000
1230,68,0 days 00:00:00.586523000
1231,125,0 days 00:00:00.576453000
1232,40,0 days 00:00:00.640324000
1233,26,0 days 00:00:00.430884000
1234,1,0 days 00:00:00.388960000
1235,84,0 days 00:00:00.417874000
1236,206,0 days 00:00:00.449875000
1237,122,0 days 00:00:00.408921000
1238,56,0 days 00:00:00.402456000
1239,22,0 days 00:00:00.375013000
1240,14,0 days 00:00:00.546052000
1241,77,0 days 00:00:00.413919000
1242,140,0 days 00:00:00.387057000
1243,165,0 days 00:00:00.568531000
1244,10,0 days 00:00:00.431843000
1245,45,0 days 00:00:00.618384000
1246,37,0 days 00:00:00.384968000
1247,29,0 days 00:00:00.402924000
1248,81,0 days 00:00:00.413889000
1249,141,0 days 00:00:00.405029000
1250,66,0 days 00:00:00.382971000
1251,62,0 days 00:00:00.351093000
1252,60,0 days 00:00:00.415882000
1253,55,0 days 00:00:00.379722000
1254,40,0 days 00:00:00.387963000
1255,15,0 days 00:00:00.520880000
1256,78,0 days 00:00:00.466753000
1257,7,0 days 00:00:00.443811000
1258,53,0 days 00:00:00.436832000
1259,25,0 days 00:00:00.609046000
1260,42,0 days 00:00:00.414922000
1261,53,0 days 00:00:00.582440000
1262,34,0 days 00:00:00.474253000
1263,195,0 days 00:00:00.566480000
1264,14,0 days 00:00:00.365017000
1265,1,0 days 00:00:00.389539000
1266,159,0 days 00:00:00.410925000
1267,20,0 days 00:00:00.400928000
1268,17,0 days 00:00:00.394919000
1269,28,0 days 00:00:00.402970000
1270,47,0 days 00:00:00.393644000
1271,219,0 days 00:00:00.378049000
1272,63,0 days 00:00:00.406213000
1273,20,0 days 00:00:00.372034000
1274,40,0 days 00:00:00.473769000
1275,31,0 days 00:00:00.410878000
1276,36,0 days 00:00:00.413887000
1277,28,0 days 00:00:00.439822000
1278,10,0 days 00:00:00.399020000
1279,26,0 days 00:00:00.391043000
1280,26,0 days 00:00:00.432948000
1281,12,0 days 00:00:00.431850000
1282,87,0 days 00:00:00.405906000
1283,23,0 days 00:00:00.391966000
1284,9,0 days 00:00:00.379981000
1285,43,0 days 00:00:00.331817000
1286,96,0 days 00:00:00.360079000
1287,78,0 days 00:00:00.351063000
1288,50,0 days 00:00:00.588510000
1289,67,0 days 00:00:00.489680000
1290,21,0 days 00:00:00.585428000
1291,8,0 days 00:00:00.405974000
1292,16,0 days 00:00:00.390991000
1293,22,0 days 00:00:00.391944000
1294,17,0 days 00:00:00.383976000
1295,33,0 days 00:00:00.395942000
1296,9,0 days 00:00:00.352133000
1297,8,0 days 00:00:00.385963000
1298,15,0 days 00:00:00.384965000
1299,12,0 days 00:00:00.381007000
1300,83,0 days 00:00:01.159896000
1301,40,0 days 00:00:00.440399000
1302,12,0 days 00:00:00.405934000
1303,29,0 days 00:00:00.423858000
1304,105,0 days 00:00:00.394313000
1305,44,0 days 00:00:00.451608000
1306,42,0 days 00:00:00.413913000
1307,26,0 days 00:00:00.405853000
1308,12,0 days 00:00:00.401963000
1309,51,0 days 00:00:00.371974000
1310,5,0 days 00:00:00.362042000
1311,79,0 days 00:00:00.498664000
1312,4,0 days 00:00:00.375158000
1313,70,0 days 00:00:00.444802000
1314,25,0 days 00:00:00.444044000
1315,59,0 days 00:00:00.603608000
1316,46,0 days 00:00:00.364024000
1317,8,0 days 00:00:00.422904000
1318,40,0 days 00:00:00.396935000
1319,4,0 days 00:00:00.366028000
1320,15,0 days 00:00:00.395979000
1321,25,0 days 00:00:00.389975000
1322,18,0 days 00:00:00.333430000
1323,56,0 days 00:00:00.413906000
1324,221,0 days 00:00:00.418873000
1325,23,0 days 00:00:00.409975000
1326,94,0 days 00:00:00.404946000
1327,14,0 days 00:00:00.372008000
1328,64,0 days 00:00:00.401899000
1329,22,0 days 00:00:00.371988000
1330,40,0 days 00:00:00.391952000
1331,5,0 days 00:00:00.400927000
1332,90,0 days 00:00:00.403919000
1333,12,0 days 00:00:00.391945000
1334,32,0 days 00:00:00.337207000
1335,18,0 days 00:00:00.393975000
1336,85,0 days 00:00:00.397931000
1337,46,0 days 00:00:00.479682000
1338,49,0 days 00:00:00.426381000
1339,72,0 days 00:00:00.422146000
1340,16,0 days 00:00:00.566097000
1341,4,0 days 00:00:00.489687000
1342,90,0 days 00:00:00.431845000
1343,20,0 days 00:00:00.455871000
1344,86,0 days 00:00:00.383563000
1345,161,0 days 00:00:00.415440000
1346,51,0 days 00:00:00.396037000
1347,6,0 days 00:00:00.378364000
1348,99,0 days 00:00:00.409919000
1349,52,0 days 00:00:00.374035000
1350,15,0 days 00:00:00.385041000
1351,12,0 days 00:00:00.388955000
1352,37,0 days 00:00:00.440833000
1353,7,0 days 00:00:00.394860000
1354,121,0 days 00:00:00.393863000
1355,63,0 days 00:00:00.385964000
1356,88,0 days 00:00:00.401924000
1357,25,0 days 00:00:00.380115000
1358,131,0 days 00:00:00.404937000
1359,8,0 days 00:00:00.388008000
1360,65,0 days 00:00:00.334625000
1361,15,0 days 00:00:00.403938000
1362,1,0 days 00:00:00.406154000
1363,7,0 days 00:00:00.431020000
1364,12,0 days 00:00:00.422917000
1365,74,0 days 00:00:00.404917000
1366,25,0 days 00:00:00.424855000
1367,34,0 days 00:00:00.604129000
1368,49,0 days 00:00:00.508663000
1369,16,0 days 00:00:00.434828000
1370,52,0 days 00:00:00.440872000
1371,57,0 days 00:00:00.428827000
1372,130,0 days 00:00:00.352039000
1373,36,0 days 00:00:00.390015000
1374,99,0 days 00:00:00.345915000
1375,176,0 days 00:00:00.419874000
1376,75,0 days 00:00:00.402922000
1377,28,0 days 00:00:00.412928000
1378,17,0 days 00:00:00.448843000
1379,6,0 days 00:00:00.380986000
1380,91,0 days 00:00:00.406912000
1381,8,0 days 00:00:00.380014000
1382,42,0 days 00:00:00.417113000
1383,31,0 days 00:00:00.407852000
1384,3,0 days 00:00:00.370819000
1385,13,0 days 00:00:00.387233000
1386,89,0 days 00:00:00.398893000
1387,40,0 days 00:00:00.441813000
1388,132,0 days 00:00:00.415494000
1389,122,0 days 00:00:00.357279000
1390,6,0 days 00:00:00.374996000
1391,58,0 days 00:00:00.425931000
1392,3,0 days 00:00:00.329309000
1393,29,0 days 00:00:00.395941000
1394,30,0 days 00:00:00.517612000
1395,161,0 days 00:00:00.528628000
1396,47,0 days 00:00:00.651100000
1397,11,0 days 00:00:00.506635000
1398,37,0 days 00:00:00.393947000
1399,38,0 days 00:00:00.442814000
1400,12,0 days 00:00:01.343560000
1401,23,0 days 00:00:00.443446000
1402,108,0 days 00:00:00.389956000
1403,204,0 days 00:00:00.379998000
1404,77,0 days 00:00:00.464758000
1405,4,0 days 00:00:00.425371000
1406,121,0 days 00:00:00.350094000
1407,32,0 days 00:00:00.459792000
1408,92,0 days 00:00:00.413889000
1409,10,0 days 00:00:00.413898000
1410,9,0 days 00:00:00.384122000
1411,121,0 days 00:00:00.391942000
1412,18,0 days 00:00:00.418573000
1413,3,0 days 00:00:00.389958000
1414,36,0 days 00:00:00.411957000
1415,238,0 days 00:00:00.428906000
1416,93,0 days 00:00:00.371008000
1417,26,0 days 00:00:00.392533000
1418,254,0 days 00:00:00.425856000
1419,82,0 days 00:00:00.402926000
1420,95,0 days 00:00:00.409898000
1421,53,0 days 00:00:00.400464000
1422,26,0 days 00:00:00.422898000
1423,121,0 days 00:00:00.367593000
1424,33,0 days 00:00:00.398927000
1425,140,0 days 00:00:00.607398000
1426,41,0 days 00:00:00.489685000
1427,123,0 days 00:00:00.590758000
1428,34,0 days 00:00:00.406899000
1429,29,0 days 00:00:00.403915000
1430,46,0 days 00:00:00.365094000
1431,20,0 days 00:00:00.418878000
1432,9,0 days 00:00:00.381007000
1433,46,0 days 00:00:00.388954000
1434,98,0 days 00:00:00.385976000
1435,17,0 days 00:00:00.384965000
1436,103,0 days 00:00:00.393939000
1437,79,0 days 00:00:00.332671000
1438,77,0 days 00:00:00.364025000
1439,28,0 days 00:00:00.387007000
1440,342,0 days 00:00:00.398937000
1441,80,0 days 00:00:00.396086000
1442,44,0 days 00:00:00.398963000
1443,7,0 days 00:00:00.365044000
1444,44,0 days 00:00:00.396938000
1445,1,0 days 00:00:00.404954000
1446,119,0 days 00:00:00.366021000
1447,21,0 days 00:00:00.428857000
1448,24,0 days 00:00:00.385992000
1449,41,0 days 00:00:00.392851000
1450,52,0 days 00:00:00.373087000
1451,45,0 days 00:00:00.412890000
1452,34,0 days 00:00:00.563438000
1453,52,0 days 00:00:00.497858000
1454,96,0 days 00:00:00.582435000
1455,31,0 days 00:00:00.376993000
1456,36,0 days 00:00:00.370863000
1457,85,0 days 00:00:00.390956000
1458,1,0 days 00:00:00.408904000
1459,9,0 days 00:00:00.401925000
1460,21,0 days 00:00:00.387832000
1461,13,0 days 00:00:00.352052000
1462,116,0 days 00:00:00.389075000
1463,9,0 days 00:00:00.367490000
1464,6,0 days 00:00:00.352061000
1465,20,0 days 00:00:00.402923000
1466,37,0 days 00:00:00.379984000
1467,88,0 days 00:00:00.387960000
1468,278,0 days 00:00:00.373996000
1469,98,0 days 00:00:00.339235000
1470,48,0 days 00:00:00.395936000
1471,2,0 days 00:00:00.325217000
1472,4,0 days 00:00:00.382982000
1473,51,0 days 00:00:00.381014000
1474,88,0 days 00:00:00.369009000
1475,16,0 days 00:00:00.422872000
1476,178,0 days 00:00:00.403480000
1477,41,0 days 00:00:00.360079000
1478,44,0 days 00:00:00.393942000
1479,50,0 days 00:00:00.533573000
1480,4,0 days 00:00:00.465752000
1481,10,0 days 00:00:00.452793000
1482,141,0 days 00:00:00.431809000
1483,16,0 days 00:00:00.435202000
1484,5,0 days 00:00:00.417099000
1485,17,0 days 00:00:00.457782000
1486,67,0 days 00:00:00.392949000
1487,16,0 days 00:00:00.362210000
1488,13,0 days 00:00:00.386964000
1489,17,0 days 00:00:00.390960000
1490,34,0 days 00:00:00.354053000
1491,69,0 days 00:00:00.417881000
1492,19,0 days 00:00:00.811818000
1493,106,0 days 00:00:00.372565000
1494,190,0 days 00:00:00.360228000
1495,89,0 days 00:00:00.446870000
1496,4,0 days 00:00:00.467752000
1497,20,0 days 00:00:00.627351000
1498,133,0 days 00:00:00.556493000
1499,101,0 days 00:00:00.623381000
1500,8,0 days 00:00:01.457186000
1501,30,0 days 00:00:00.425859000
1502,24,0 days 00:00:00.332591000
1503,71,0 days 00:00:00.354087000
1504,2,0 days 00:00:00.340039000
1505,20,0 days 00:00:00.579645000
1506,71,0 days 00:00:00.437059000
1507,112,0 days 00:00:00.417882000
1508,3,0 days 00:00:00.348070000
1509,46,0 days 00:00:00.364862000
1510,56,0 days 00:00:00.368152000
1511,106,0 days 00:00:00.401884000
1512,29,0 days 00:00:00.338100000
1513,185,0 days 00:00:00.390357000
1514,12,0 days 00:00:00.376988000
1515,7,0 days 00:00:00.353111000
1516,8,0 days 00:00:00.407163000
1517,46,0 days 00:00:00.417525000
1518,7,0 days 00:00:00.381976000
1519,16,0 days 00:00:00.383049000
1520,12,0 days 00:00:00.386865000
1521,3,0 days 00:00:00.386919000
1522,168,0 days 00:00:00.407898000
1523,21,0 days 00:00:00.389194000
