,Dataset size,duration
776,71,0 days 00:00:00.040890000
777,36,0 days 00:00:00.043882000
778,39,0 days 00:00:00.046877000
779,9,0 days 00:00:00.046873000
780,126,0 days 00:00:00.047871000
781,21,0 days 00:00:00.041889000
782,21,0 days 00:00:00.042888000
783,4,0 days 00:00:00.039892000
784,199,0 days 00:00:00.048391000
785,34,0 days 00:00:00.045877000
786,125,0 days 00:00:00.059840000
787,134,0 days 00:00:00.065825000
788,179,0 days 00:00:00.069811000
789,87,0 days 00:00:00.061834000
790,133,0 days 00:00:00.054854000
791,131,0 days 00:00:00.041887000
792,83,0 days 00:00:00.037899000
793,8,0 days 00:00:00.035902000
794,38,0 days 00:00:00.038899000
795,44,0 days 00:00:00.047869000
796,250,0 days 00:00:00.041886000
797,79,0 days 00:00:00.040894000
798,62,0 days 00:00:00.042883000
799,71,0 days 00:00:00.039889000
800,23,0 days 00:00:00.044397000
801,146,0 days 00:00:00.047869000
802,53,0 days 00:00:00.046884000
803,27,0 days 00:00:00.043883000
804,32,0 days 00:00:00.044878000
805,199,0 days 00:00:00.046876000
806,39,0 days 00:00:00.078790000
807,10,0 days 00:00:00.069817000
808,9,0 days 00:00:00.062834000
809,60,0 days 00:00:00.077792000
810,43,0 days 00:00:00.049866000
811,122,0 days 00:00:00.045878000
812,11,0 days 00:00:00.042886000
813,28,0 days 00:00:00.044883000
814,67,0 days 00:00:00.049870000
815,3,0 days 00:00:00.043883000
816,6,0 days 00:00:00.044881000
817,41,0 days 00:00:00.053853000
818,16,0 days 00:00:00.049870000
819,6,0 days 00:00:00.073800000
820,16,0 days 00:00:00.058841000
821,52,0 days 00:00:00.077792000
822,39,0 days 00:00:00.046395000
823,5,0 days 00:00:00.040889000
824,4,0 days 00:00:00.036903000
825,97,0 days 00:00:00.041888000
826,53,0 days 00:00:00.045474000
827,10,0 days 00:00:00.041885000
828,101,0 days 00:00:00.043883000
829,2,0 days 00:00:00.035902000
830,24,0 days 00:00:00.040886000
831,96,0 days 00:00:00.044875000
832,64,0 days 00:00:00.048447000
833,18,0 days 00:00:00.045875000
834,114,0 days 00:00:00.046871000
835,47,0 days 00:00:00.048867000
836,103,0 days 00:00:00.044879000
837,114,0 days 00:00:00.047871000
838,29,0 days 00:00:00.051859000
839,58,0 days 00:00:00.042881000
840,41,0 days 00:00:00.048869000
841,148,0 days 00:00:00.046870000
842,82,0 days 00:00:00.068812000
843,66,0 days 00:00:00.072915000
844,86,0 days 00:00:00.066822000
845,322,0 days 00:00:00.077791000
846,16,0 days 00:00:00.054853000
847,12,0 days 00:00:00.053857000
848,71,0 days 00:00:00.056848000
849,76,0 days 00:00:00.056852000
850,37,0 days 00:00:00.060836000
851,35,0 days 00:00:00.061355000
852,27,0 days 00:00:00.045901000
853,110,0 days 00:00:00.043883000
854,82,0 days 00:00:00.045877000
855,45,0 days 00:00:00.043882000
856,3,0 days 00:00:00.038896000
857,98,0 days 00:00:00.041885000
858,32,0 days 00:00:00.042597000
859,11,0 days 00:00:00.039892000
860,19,0 days 00:00:00.046589000
861,60,0 days 00:00:00.048870000
862,1,0 days 00:00:00.039409000
863,7,0 days 00:00:00.042880000
864,19,0 days 00:00:00.049389000
865,112,0 days 00:00:00.063829000
866,71,0 days 00:00:00.081298000
867,181,0 days 00:00:00.072811000
868,40,0 days 00:00:00.074798000
869,44,0 days 00:00:00.056847000
870,41,0 days 00:00:00.044879000
871,39,0 days 00:00:00.042884000
872,40,0 days 00:00:00.049867000
873,88,0 days 00:00:00.060836000
874,157,0 days 00:00:00.048868000
875,27,0 days 00:00:00.045879000
876,51,0 days 00:00:00.050864000
877,19,0 days 00:00:00.054851000
878,19,0 days 00:00:00.098254000
879,36,0 days 00:00:00.087766000
880,46,0 days 00:00:00.081728000
881,41,0 days 00:00:00.059839000
882,192,0 days 00:00:00.050863000
883,10,0 days 00:00:00.040888000
884,52,0 days 00:00:00.045523000
885,266,0 days 00:00:00.049863000
886,68,0 days 00:00:00.057402000
887,43,0 days 00:00:00.049867000
888,24,0 days 00:00:00.045877000
889,27,0 days 00:00:00.052376000
890,141,0 days 00:00:00.047869000
891,116,0 days 00:00:00.045392000
892,57,0 days 00:00:00.045876000
893,117,0 days 00:00:00.049868000
894,133,0 days 00:00:00.045879000
895,96,0 days 00:00:00.043882000
896,25,0 days 00:00:00.043885000
897,32,0 days 00:00:00.043884000
898,82,0 days 00:00:00.042885000
899,24,0 days 00:00:00.041889000
900,71,0 days 00:00:00.047871000
901,34,0 days 00:00:00.047869000
902,21,0 days 00:00:00.043883000
903,32,0 days 00:00:00.045881000
904,7,0 days 00:00:00.045875000
905,23,0 days 00:00:00.039891000
906,28,0 days 00:00:00.057848000
907,1,0 days 00:00:00.047875000
908,10,0 days 00:00:00.046874000
909,16,0 days 00:00:00.042886000
910,100,0 days 00:00:00.040893000
911,46,0 days 00:00:00.040892000
912,18,0 days 00:00:00.038896000
913,311,0 days 00:00:00.048871000
914,16,0 days 00:00:00.043882000
915,37,0 days 00:00:00.046880000
916,69,0 days 00:00:00.048869000
917,60,0 days 00:00:00.060851000
918,29,0 days 00:00:00.066824000
919,77,0 days 00:00:00.056847000
920,34,0 days 00:00:00.069811000
921,65,0 days 00:00:00.064825000
922,35,0 days 00:00:00.089761000
923,182,0 days 00:00:00.114690000
924,65,0 days 00:00:00.083776000
925,5,0 days 00:00:00.054852000
926,8,0 days 00:00:00.045879000
927,174,0 days 00:00:00.043883000
928,14,0 days 00:00:00.047871000
929,2,0 days 00:00:00.046895000
930,15,0 days 00:00:00.042884000
931,34,0 days 00:00:00.042888000
932,156,0 days 00:00:00.047874000
933,26,0 days 00:00:00.086767000
934,66,0 days 00:00:00.125663000
935,92,0 days 00:00:00.096939000
936,5,0 days 00:00:00.114693000
937,49,0 days 00:00:00.077791000
938,279,0 days 00:00:00.073805000
939,41,0 days 00:00:00.073323000
940,39,0 days 00:00:00.066819000
941,22,0 days 00:00:00.053857000
942,149,0 days 00:00:00.046875000
943,179,0 days 00:00:00.042883000
944,6,0 days 00:00:00.041890000
945,42,0 days 00:00:00.043883000
946,28,0 days 00:00:00.042888000
947,57,0 days 00:00:00.046872000
948,7,0 days 00:00:00.048868000
949,16,0 days 00:00:00.043875000
950,17,0 days 00:00:00.044881000
951,34,0 days 00:00:00.050864000
952,81,0 days 00:00:00.058842000
953,100,0 days 00:00:00.044879000
954,79,0 days 00:00:00.042889000
955,58,0 days 00:00:00.054852000
956,5,0 days 00:00:00.037901000
957,26,0 days 00:00:00.052858000
958,57,0 days 00:00:00.049866000
959,18,0 days 00:00:00.042887000
960,37,0 days 00:00:00.049867000
961,121,0 days 00:00:00.051864000
962,7,0 days 00:00:00.048866000
963,99,0 days 00:00:00.050866000
964,6,0 days 00:00:00.044880000
965,25,0 days 00:00:00.041888000
966,121,0 days 00:00:00.050863000
967,12,0 days 00:00:00.047874000
968,38,0 days 00:00:00.053855000
969,28,0 days 00:00:00.037900000
970,112,0 days 00:00:00.053854000
971,247,0 days 00:00:00.056850000
972,18,0 days 00:00:00.043882000
973,35,0 days 00:00:00.039893000
974,115,0 days 00:00:00.044879000
975,41,0 days 00:00:00.050861000
976,13,0 days 00:00:00.068814000
977,73,0 days 00:00:00.079785000
978,21,0 days 00:00:00.069337000
979,34,0 days 00:00:00.059840000
980,1,0 days 00:00:00.045876000
981,230,0 days 00:00:00.050564000
982,55,0 days 00:00:00.054860000
983,133,0 days 00:00:00.041888000
984,177,0 days 00:00:00.044882000
985,16,0 days 00:00:00.035905000
986,40,0 days 00:00:00.050863000
987,30,0 days 00:00:00.052859000
988,73,0 days 00:00:00.062830000
989,95,0 days 00:00:00.102725000
990,14,0 days 00:00:00.090757000
991,17,0 days 00:00:00.082776000
992,63,0 days 00:00:00.065823000
993,28,0 days 00:00:00.044878000
994,8,0 days 00:00:00.039897000
995,12,0 days 00:00:00.046878000
996,42,0 days 00:00:00.045876000
997,47,0 days 00:00:00.049868000
998,165,0 days 00:00:00.047871000
999,39,0 days 00:00:00.041896000
1000,48,0 days 00:00:00.044876000
1001,9,0 days 00:00:00.036901000
1002,28,0 days 00:00:00.051378000
1003,17,0 days 00:00:00.053856000
1004,61,0 days 00:00:00.054851000
1005,16,0 days 00:00:00.050863000
1006,13,0 days 00:00:00.058666000
1007,24,0 days 00:00:00.041888000
1008,33,0 days 00:00:00.041889000
1009,22,0 days 00:00:00.045529000
1010,48,0 days 00:00:00.048879000
1011,11,0 days 00:00:00.038509000
1012,109,0 days 00:00:00.045886000
1013,61,0 days 00:00:00.046874000
1014,40,0 days 00:00:00.048867000
1015,4,0 days 00:00:00.073090000
1016,21,0 days 00:00:00.078951000
1017,60,0 days 00:00:00.076313000
1018,53,0 days 00:00:00.082300000
1019,86,0 days 00:00:00.069812000
1020,114,0 days 00:00:00.106716000
1021,20,0 days 00:00:00.182510000
1022,35,0 days 00:00:00.125662000
1023,21,0 days 00:00:00.098735000
1024,7,0 days 00:00:00.093748000
1025,8,0 days 00:00:00.059838000
1026,16,0 days 00:00:00.064829000
1027,5,0 days 00:00:00.133644000
1028,40,0 days 00:00:00.128655000
1029,62,0 days 00:00:00.074800000
1030,43,0 days 00:00:00.051862000
1031,59,0 days 00:00:00.046873000
1032,14,0 days 00:00:00.036900000
1033,12,0 days 00:00:00.038899000
1034,43,0 days 00:00:00.042885000
1035,110,0 days 00:00:00.040890000
1036,28,0 days 00:00:00.042884000
1037,1,0 days 00:00:00.038895000
1038,2,0 days 00:00:00.037897000
1039,19,0 days 00:00:00.037899000
1040,49,0 days 00:00:00.045890000
1041,5,0 days 00:00:00.036901000
1042,13,0 days 00:00:00.038537000
1043,59,0 days 00:00:00.044883000
1044,215,0 days 00:00:00.047870000
1045,22,0 days 00:00:00.039895000
1046,47,0 days 00:00:00.049531000
1047,38,0 days 00:00:00.048869000
1048,2,0 days 00:00:00.040888000
1049,21,0 days 00:00:00.040890000
1050,8,0 days 00:00:00.038895000
1051,15,0 days 00:00:00.041886000
1052,75,0 days 00:00:00.042401000
1053,59,0 days 00:00:00.046875000
1054,3,0 days 00:00:00.040889000
1055,5,0 days 00:00:00.037896000
1056,66,0 days 00:00:00.042885000
1057,6,0 days 00:00:00.038898000
1058,20,0 days 00:00:00.039893000
1059,17,0 days 00:00:00.040893000
1060,3,0 days 00:00:00.036900000
1061,2,0 days 00:00:00.042888000
1062,8,0 days 00:00:00.042887000
1063,26,0 days 00:00:00.042884000
1064,139,0 days 00:00:00.046875000
1065,52,0 days 00:00:00.044882000
1066,15,0 days 00:00:00.041888000
1067,59,0 days 00:00:00.046876000
1068,17,0 days 00:00:00.043884000
1069,37,0 days 00:00:00.046876000
1070,20,0 days 00:00:00.037897000
1071,152,0 days 00:00:00.045875000
1072,23,0 days 00:00:00.042884000
1073,83,0 days 00:00:00.041886000
1074,53,0 days 00:00:00.049486000
1075,95,0 days 00:00:00.047872000
1076,48,0 days 00:00:00.044879000
1077,105,0 days 00:00:00.058605000
1078,27,0 days 00:00:00.070577000
1079,58,0 days 00:00:00.065826000
1080,50,0 days 00:00:00.064826000
1081,39,0 days 00:00:00.052378000
1082,43,0 days 00:00:00.041888000
1083,40,0 days 00:00:00.046879000
1084,26,0 days 00:00:00.042885000
1085,117,0 days 00:00:00.047872000
1086,52,0 days 00:00:00.053858000
1087,41,0 days 00:00:00.050862000
1088,3,0 days 00:00:00.052858000
1089,37,0 days 00:00:00.062832000
1090,10,0 days 00:00:00.082777000
1091,13,0 days 00:00:00.084770000
1092,30,0 days 00:00:00.074801000
1093,41,0 days 00:00:00.075798000
1094,15,0 days 00:00:00.053375000
1095,17,0 days 00:00:00.039892000
1096,39,0 days 00:00:00.044878000
1097,33,0 days 00:00:00.041886000
1098,27,0 days 00:00:00.039893000
1099,6,0 days 00:00:00.037902000
1100,24,0 days 00:00:00.041889000
1101,55,0 days 00:00:00.047871000
1102,41,0 days 00:00:00.048867000
1103,41,0 days 00:00:00.048867000
1104,95,0 days 00:00:00.051862000
1105,66,0 days 00:00:00.043882000
1106,59,0 days 00:00:00.047392000
1107,2,0 days 00:00:00.043881000
1108,19,0 days 00:00:00.043881000
1109,59,0 days 00:00:00.054855000
1110,9,0 days 00:00:00.051861000
1111,125,0 days 00:00:00.052859000
1112,8,0 days 00:00:00.047869000
1113,108,0 days 00:00:00.047872000
1114,13,0 days 00:00:00.038896000
1115,94,0 days 00:00:00.042884000
1116,97,0 days 00:00:00.042883000
1117,21,0 days 00:00:00.041887000
1118,112,0 days 00:00:00.047874000
1119,9,0 days 00:00:00.048868000
1120,97,0 days 00:00:00.067818000
1121,25,0 days 00:00:00.082780000
1122,30,0 days 00:00:00.064828000
1123,7,0 days 00:00:00.068815000
1124,47,0 days 00:00:00.071325000
1125,17,0 days 00:00:00.065823000
1126,57,0 days 00:00:00.083776000
1127,82,0 days 00:00:00.070328000
1128,48,0 days 00:00:00.063829000
1129,1,0 days 00:00:00.040290000
1130,156,0 days 00:00:00.040892000
1131,129,0 days 00:00:00.042883000
1132,53,0 days 00:00:00.042886000
1133,25,0 days 00:00:00.062829000
1134,43,0 days 00:00:00.077791000
1135,110,0 days 00:00:00.067816000
1136,32,0 days 00:00:00.058842000
1137,78,0 days 00:00:00.048869000
1138,47,0 days 00:00:00.044881000
1139,28,0 days 00:00:00.041886000
1140,139,0 days 00:00:00.051865000
1141,27,0 days 00:00:00.046876000
1142,48,0 days 00:00:00.050863000
1143,3,0 days 00:00:00.046876000
1144,33,0 days 00:00:00.076797000
1145,2,0 days 00:00:00.052380000
1146,63,0 days 00:00:00.088763000
1147,1,0 days 00:00:00.063085000
1148,3,0 days 00:00:00.061837000
1149,7,0 days 00:00:00.046874000
1150,8,0 days 00:00:00.042882000
1151,37,0 days 00:00:00.041888000
1152,23,0 days 00:00:00.041889000
1153,17,0 days 00:00:00.042884000
1154,210,0 days 00:00:00.044879000
1155,123,0 days 00:00:00.042890000
1156,55,0 days 00:00:00.048387000
1157,83,0 days 00:00:00.050859000
1158,88,0 days 00:00:00.052391000
1159,15,0 days 00:00:00.040894000
1160,85,0 days 00:00:00.042400000
1161,14,0 days 00:00:00.041888000
1162,43,0 days 00:00:00.048866000
1163,23,0 days 00:00:00.041890000
1164,9,0 days 00:00:00.037899000
1165,77,0 days 00:00:00.044879000
1166,127,0 days 00:00:00.043883000
1167,20,0 days 00:00:00.043884000
1168,109,0 days 00:00:00.045876000
1169,22,0 days 00:00:00.038895000
1170,55,0 days 00:00:00.044882000
1171,279,0 days 00:00:00.043880000
1172,76,0 days 00:00:00.045877000
1173,3,0 days 00:00:00.044880000
1174,30,0 days 00:00:00.041890000
1175,25,0 days 00:00:00.039895000
1176,18,0 days 00:00:00.040894000
1177,87,0 days 00:00:00.046875000
1178,30,0 days 00:00:00.058880000
1179,62,0 days 00:00:00.061408000
1180,52,0 days 00:00:00.049871000
1181,38,0 days 00:00:00.043881000
1182,3,0 days 00:00:00.038891000
1183,58,0 days 00:00:00.048871000
1184,114,0 days 00:00:00.049867000
1185,10,0 days 00:00:00.077793000
1186,53,0 days 00:00:00.044397000
1187,35,0 days 00:00:00.044880000
1188,22,0 days 00:00:00.040415000
1189,64,0 days 00:00:00.042888000
1190,189,0 days 00:00:00.044397000
1191,2,0 days 00:00:00.039893000
1192,117,0 days 00:00:00.041890000
1193,25,0 days 00:00:00.042888000
1194,92,0 days 00:00:00.045877000
1195,10,0 days 00:00:00.074800000
1196,65,0 days 00:00:00.073802000
1197,6,0 days 00:00:00.056850000
1198,21,0 days 00:00:00.055850000
1199,179,0 days 00:00:00.044878000
1200,55,0 days 00:00:00.042889000
1201,79,0 days 00:00:00.039896000
1202,32,0 days 00:00:00.043886000
1203,33,0 days 00:00:00.048869000
1204,35,0 days 00:00:00.057846000
1205,76,0 days 00:00:00.047874000
1206,66,0 days 00:00:00.048869000
1207,11,0 days 00:00:00.039894000
1208,30,0 days 00:00:00.051860000
1209,40,0 days 00:00:00.082776000
1210,44,0 days 00:00:00.069516000
1211,134,0 days 00:00:00.061834000
1212,94,0 days 00:00:00.057363000
1213,9,0 days 00:00:00.040891000
1214,25,0 days 00:00:00.075313000
1215,6,0 days 00:00:00.059358000
1216,2,0 days 00:00:00.053856000
1217,4,0 days 00:00:00.055852000
1218,11,0 days 00:00:00.062831000
1219,75,0 days 00:00:00.061834000
1220,57,0 days 00:00:00.067819000
1221,82,0 days 00:00:00.059838000
1222,18,0 days 00:00:00.057846000
1223,9,0 days 00:00:00.052858000
1224,183,0 days 00:00:00.042884000
1225,90,0 days 00:00:00.042884000
1226,150,0 days 00:00:00.040891000
1227,1,0 days 00:00:00.038894000
1228,26,0 days 00:00:00.045877000
1229,52,0 days 00:00:00.046876000
1230,68,0 days 00:00:00.049866000
1231,125,0 days 00:00:00.045877000
1232,40,0 days 00:00:00.043885000
1233,26,0 days 00:00:00.041886000
1234,1,0 days 00:00:00.040890000
1235,84,0 days 00:00:00.044877000
1236,206,0 days 00:00:00.050864000
1237,122,0 days 00:00:00.046874000
1238,56,0 days 00:00:00.053856000
1239,22,0 days 00:00:00.045397000
1240,14,0 days 00:00:00.044883000
1241,77,0 days 00:00:00.041403000
1242,140,0 days 00:00:00.042885000
1243,165,0 days 00:00:00.045875000
1244,10,0 days 00:00:00.044880000
1245,45,0 days 00:00:00.045878000
1246,37,0 days 00:00:00.046873000
1247,29,0 days 00:00:00.042884000
1248,81,0 days 00:00:00.047873000
1249,141,0 days 00:00:00.045877000
1250,66,0 days 00:00:00.044876000
1251,62,0 days 00:00:00.042886000
1252,60,0 days 00:00:00.046878000
1253,55,0 days 00:00:00.044877000
1254,40,0 days 00:00:00.059840000
1255,15,0 days 00:00:00.129652000
1256,78,0 days 00:00:00.085773000
1257,7,0 days 00:00:00.094747000
1258,53,0 days 00:00:00.063832000
1259,25,0 days 00:00:00.063841000
1260,42,0 days 00:00:00.058841000
1261,53,0 days 00:00:00.057863000
1262,34,0 days 00:00:00.043405000
1263,195,0 days 00:00:00.053858000
1264,14,0 days 00:00:00.071329000
1265,1,0 days 00:00:00.060836000
1266,159,0 days 00:00:00.067819000
1267,20,0 days 00:00:00.091754000
1268,17,0 days 00:00:00.063830000
1269,28,0 days 00:00:00.064827000
1270,47,0 days 00:00:00.075175000
1271,219,0 days 00:00:00.048900000
1272,63,0 days 00:00:00.043880000
1273,20,0 days 00:00:00.038900000
1274,40,0 days 00:00:00.048886000
1275,31,0 days 00:00:00.043883000
1276,36,0 days 00:00:00.047870000
1277,28,0 days 00:00:00.041891000
1278,10,0 days 00:00:00.037897000
1279,26,0 days 00:00:00.045873000
1280,26,0 days 00:00:00.042885000
1281,12,0 days 00:00:00.040414000
1282,87,0 days 00:00:00.043878000
1283,23,0 days 00:00:00.056851000
1284,9,0 days 00:00:00.037901000
1285,43,0 days 00:00:00.048698000
1286,96,0 days 00:00:00.043882000
1287,78,0 days 00:00:00.042886000
1288,50,0 days 00:00:00.043884000
1289,67,0 days 00:00:00.046878000
1290,21,0 days 00:00:00.039892000
1291,8,0 days 00:00:00.040476000
1292,16,0 days 00:00:00.040889000
1293,22,0 days 00:00:00.043881000
1294,17,0 days 00:00:00.038892000
1295,33,0 days 00:00:00.047874000
1296,9,0 days 00:00:00.037897000
1297,8,0 days 00:00:00.064828000
1298,15,0 days 00:00:00.047874000
1299,12,0 days 00:00:00.044881000
1300,83,0 days 00:00:00.050863000
1301,40,0 days 00:00:00.051861000
1302,12,0 days 00:00:00.042882000
1303,29,0 days 00:00:00.050866000
1304,105,0 days 00:00:00.047872000
1305,44,0 days 00:00:00.053853000
1306,42,0 days 00:00:00.057841000
1307,26,0 days 00:00:00.045876000
1308,12,0 days 00:00:00.058359000
1309,51,0 days 00:00:00.061833000
1310,5,0 days 00:00:00.067817000
1311,79,0 days 00:00:00.121675000
1312,4,0 days 00:00:00.087764000
1313,70,0 days 00:00:00.111441000
1314,25,0 days 00:00:00.071808000
1315,59,0 days 00:00:00.074800000
1316,46,0 days 00:00:00.069814000
1317,8,0 days 00:00:00.047870000
1318,40,0 days 00:00:00.050385000
1319,4,0 days 00:00:00.039893000
1320,15,0 days 00:00:00.068816000
1321,25,0 days 00:00:00.081779000
1322,18,0 days 00:00:00.070811000
1323,56,0 days 00:00:00.069811000
1324,221,0 days 00:00:00.069812000
1325,23,0 days 00:00:00.047874000
1326,94,0 days 00:00:00.054856000
1327,14,0 days 00:00:00.038901000
1328,64,0 days 00:00:00.045876000
1329,22,0 days 00:00:00.037901000
1330,40,0 days 00:00:00.046875000
1331,5,0 days 00:00:00.037899000
1332,90,0 days 00:00:00.041888000
1333,12,0 days 00:00:00.038896000
1334,32,0 days 00:00:00.042887000
1335,18,0 days 00:00:00.040893000
1336,85,0 days 00:00:00.047876000
1337,46,0 days 00:00:00.048875000
1338,49,0 days 00:00:00.048869000
1339,72,0 days 00:00:00.043605000
1340,16,0 days 00:00:00.042886000
1341,4,0 days 00:00:00.053856000
1342,90,0 days 00:00:00.065826000
1343,20,0 days 00:00:00.053855000
1344,86,0 days 00:00:00.047879000
1345,161,0 days 00:00:00.045881000
1346,51,0 days 00:00:00.039894000
1347,6,0 days 00:00:00.037896000
1348,99,0 days 00:00:00.047871000
1349,52,0 days 00:00:00.050862000
1350,15,0 days 00:00:00.044878000
1351,12,0 days 00:00:00.040888000
1352,37,0 days 00:00:00.041888000
1353,7,0 days 00:00:00.042882000
1354,121,0 days 00:00:00.045876000
1355,63,0 days 00:00:00.045876000
1356,88,0 days 00:00:00.043880000
1357,25,0 days 00:00:00.039893000
1358,131,0 days 00:00:00.043887000
1359,8,0 days 00:00:00.035907000
1360,65,0 days 00:00:00.042385000
1361,15,0 days 00:00:00.041886000
1362,1,0 days 00:00:00.042419000
1363,7,0 days 00:00:00.046873000
1364,12,0 days 00:00:00.049867000
1365,74,0 days 00:00:00.047872000
1366,25,0 days 00:00:00.044881000
1367,34,0 days 00:00:00.048871000
1368,49,0 days 00:00:00.066822000
1369,16,0 days 00:00:00.087765000
1370,52,0 days 00:00:00.080784000
1371,57,0 days 00:00:00.076796000
1372,130,0 days 00:00:00.050864000
1373,36,0 days 00:00:00.043883000
1374,99,0 days 00:00:00.042883000
1375,176,0 days 00:00:00.045879000
1376,75,0 days 00:00:00.044876000
1377,28,0 days 00:00:00.048869000
1378,17,0 days 00:00:00.042885000
1379,6,0 days 00:00:00.043881000
1380,91,0 days 00:00:00.091269000
1381,8,0 days 00:00:00.064827000
1382,42,0 days 00:00:00.065823000
1383,31,0 days 00:00:00.056846000
1384,3,0 days 00:00:00.041886000
1385,13,0 days 00:00:00.038901000
1386,89,0 days 00:00:00.047871000
1387,40,0 days 00:00:00.045877000
1388,132,0 days 00:00:00.046869000
1389,122,0 days 00:00:00.043883000
1390,6,0 days 00:00:00.037897000
1391,58,0 days 00:00:00.046872000
1392,3,0 days 00:00:00.035903000
1393,29,0 days 00:00:00.041887000
1394,30,0 days 00:00:00.041887000
1395,161,0 days 00:00:00.044889000
1396,47,0 days 00:00:00.042886000
1397,11,0 days 00:00:00.038897000
1398,37,0 days 00:00:00.044877000
1399,38,0 days 00:00:00.043886000
1400,12,0 days 00:00:00.037897000
1401,23,0 days 00:00:00.041404000
1402,108,0 days 00:00:00.051861000
1403,204,0 days 00:00:00.077791000
1404,77,0 days 00:00:00.074803000
1405,4,0 days 00:00:00.082779000
1406,121,0 days 00:00:00.080785000
1407,32,0 days 00:00:00.139629000
1408,92,0 days 00:00:00.124666000
1409,10,0 days 00:00:00.078714000
1410,9,0 days 00:00:00.153105000
1411,121,0 days 00:00:00.086767000
1412,18,0 days 00:00:00.062998000
1413,3,0 days 00:00:00.055852000
1414,36,0 days 00:00:00.048492000
1415,238,0 days 00:00:00.044880000
1416,93,0 days 00:00:00.047875000
1417,26,0 days 00:00:00.048867000
1418,254,0 days 00:00:00.046874000
1419,82,0 days 00:00:00.047870000
1420,95,0 days 00:00:00.046874000
1421,53,0 days 00:00:00.052375000
1422,26,0 days 00:00:00.071808000
1423,121,0 days 00:00:00.148114000
1424,33,0 days 00:00:00.072123000
1425,140,0 days 00:00:00.060835000
1426,41,0 days 00:00:00.046392000
1427,123,0 days 00:00:00.045877000
1428,34,0 days 00:00:00.047875000
1429,29,0 days 00:00:00.048870000
1430,46,0 days 00:00:00.054853000
1431,20,0 days 00:00:00.078783000
1432,9,0 days 00:00:00.063830000
1433,46,0 days 00:00:00.066821000
1434,98,0 days 00:00:00.056847000
1435,17,0 days 00:00:00.041888000
1436,103,0 days 00:00:00.049864000
1437,79,0 days 00:00:00.044880000
1438,77,0 days 00:00:00.048867000
1439,28,0 days 00:00:00.045879000
1440,342,0 days 00:00:00.052858000
1441,80,0 days 00:00:00.047872000
1442,44,0 days 00:00:00.042647000
1443,7,0 days 00:00:00.041887000
1444,44,0 days 00:00:00.043883000
1445,1,0 days 00:00:00.036901000
1446,119,0 days 00:00:00.046874000
1447,21,0 days 00:00:00.044881000
1448,24,0 days 00:00:00.051869000
1449,41,0 days 00:00:00.049867000
1450,52,0 days 00:00:00.051862000
1451,45,0 days 00:00:00.049866000
1452,34,0 days 00:00:00.047871000
1453,52,0 days 00:00:00.064824000
1454,96,0 days 00:00:00.046874000
1455,31,0 days 00:00:00.052858000
1456,36,0 days 00:00:00.086044000
1457,85,0 days 00:00:00.068816000
1458,1,0 days 00:00:00.056845000
1459,9,0 days 00:00:00.055849000
1460,21,0 days 00:00:00.046874000
1461,13,0 days 00:00:00.038894000
1462,116,0 days 00:00:00.044878000
1463,9,0 days 00:00:00.041887000
1464,6,0 days 00:00:00.046874000
1465,20,0 days 00:00:00.044878000
1466,37,0 days 00:00:00.049864000
1467,88,0 days 00:00:00.047871000
1468,278,0 days 00:00:00.055404000
1469,98,0 days 00:00:00.071808000
1470,48,0 days 00:00:00.078789000
1471,2,0 days 00:00:00.060837000
1472,4,0 days 00:00:00.055852000
1473,51,0 days 00:00:00.055850000
1474,88,0 days 00:00:00.046876000
1475,16,0 days 00:00:00.037897000
1476,178,0 days 00:00:00.050862000
1477,41,0 days 00:00:00.064826000
1478,44,0 days 00:00:00.052857000
1479,50,0 days 00:00:00.050863000
1480,4,0 days 00:00:00.066821000
1481,10,0 days 00:00:00.067819000
1482,141,0 days 00:00:00.063832000
1483,16,0 days 00:00:00.063829000
1484,5,0 days 00:00:00.045875000
1485,17,0 days 00:00:00.040891000
1486,67,0 days 00:00:00.039895000
1487,16,0 days 00:00:00.038898000
1488,13,0 days 00:00:00.045368000
1489,17,0 days 00:00:00.057840000
1490,34,0 days 00:00:00.060837000
1491,69,0 days 00:00:00.063831000
1492,19,0 days 00:00:00.058841000
1493,106,0 days 00:00:00.068861000
1494,190,0 days 00:00:00.063830000
1495,89,0 days 00:00:00.064340000
1496,4,0 days 00:00:00.058360000
1497,20,0 days 00:00:00.058843000
1498,133,0 days 00:00:00.056848000
1499,101,0 days 00:00:00.044878000
1500,8,0 days 00:00:00.037903000
1501,30,0 days 00:00:00.036899000
1502,24,0 days 00:00:00.048868000
1503,71,0 days 00:00:00.046875000
1504,2,0 days 00:00:00.039893000
1505,20,0 days 00:00:00.039894000
1506,71,0 days 00:00:00.048870000
1507,112,0 days 00:00:00.050865000
1508,3,0 days 00:00:00.043882000
1509,46,0 days 00:00:00.067820000
1510,56,0 days 00:00:00.066824000
1511,106,0 days 00:00:00.061835000
1512,29,0 days 00:00:00.069815000
1513,185,0 days 00:00:00.159611000
1514,12,0 days 00:00:00.086671000
1515,7,0 days 00:00:00.055850000
1516,8,0 days 00:00:00.046871000
1517,46,0 days 00:00:00.063828000
1518,7,0 days 00:00:00.048867000
1519,16,0 days 00:00:00.049652000
1520,12,0 days 00:00:00.042887000
1521,3,0 days 00:00:00.041405000
1522,168,0 days 00:00:00.105235000
1523,21,0 days 00:00:00.074317000
