,Dataset size,duration
776,71,0 days 00:00:00.015957000
777,36,0 days 00:00:00.017951000
778,39,0 days 00:00:00.016956000
779,9,0 days 00:00:00.016957000
780,126,0 days 00:00:00.020944000
781,21,0 days 00:00:00.025932000
782,21,0 days 00:00:00.026926000
783,4,0 days 00:00:00.023934000
784,199,0 days 00:00:00.020942000
785,34,0 days 00:00:00.016954000
786,125,0 days 00:00:00.015955000
787,134,0 days 00:00:00.015957000
788,179,0 days 00:00:00.015957000
789,87,0 days 00:00:00.015958000
790,133,0 days 00:00:00.016952000
791,131,0 days 00:00:00.015957000
792,83,0 days 00:00:00.014960000
793,8,0 days 00:00:00.013964000
794,38,0 days 00:00:00.014970000
795,44,0 days 00:00:00.014931000
796,250,0 days 00:00:00.025932000
797,79,0 days 00:00:00.035905000
798,62,0 days 00:00:00.035904000
799,71,0 days 00:00:00.037895000
800,23,0 days 00:00:00.035899000
801,146,0 days 00:00:00.036895000
802,53,0 days 00:00:00.038896000
803,27,0 days 00:00:00.033895000
804,32,0 days 00:00:00.038899000
805,199,0 days 00:00:00.039887000
806,39,0 days 00:00:00.039891000
807,10,0 days 00:00:00.039893000
808,9,0 days 00:00:00.034907000
809,60,0 days 00:00:00.037873000
810,43,0 days 00:00:00.035902000
811,122,0 days 00:00:00.037899000
812,11,0 days 00:00:00.031914000
813,28,0 days 00:00:00.035908000
814,67,0 days 00:00:00.037901000
815,3,0 days 00:00:00.031916000
816,6,0 days 00:00:00.031912000
817,41,0 days 00:00:00.041871000
818,16,0 days 00:00:00.036901000
819,6,0 days 00:00:00.032909000
820,16,0 days 00:00:00.033907000
821,52,0 days 00:00:00.041892000
822,39,0 days 00:00:00.042890000
823,5,0 days 00:00:00.033908000
824,4,0 days 00:00:00.032911000
825,97,0 days 00:00:00.037885000
826,53,0 days 00:00:00.036899000
827,10,0 days 00:00:00.031915000
828,101,0 days 00:00:00.038899000
829,2,0 days 00:00:00.035900000
830,24,0 days 00:00:00.035903000
831,96,0 days 00:00:00.039894000
832,64,0 days 00:00:00.036897000
833,18,0 days 00:00:00.037893000
834,114,0 days 00:00:00.038900000
835,47,0 days 00:00:00.035900000
836,103,0 days 00:00:00.037900000
837,114,0 days 00:00:00.037869000
838,29,0 days 00:00:00.034886000
839,58,0 days 00:00:00.037894000
840,41,0 days 00:00:00.039894000
841,148,0 days 00:00:00.041887000
842,82,0 days 00:00:00.040892000
843,66,0 days 00:00:00.039873000
844,86,0 days 00:00:00.041892000
845,322,0 days 00:00:00.047870000
846,16,0 days 00:00:00.033907000
847,12,0 days 00:00:00.032913000
848,71,0 days 00:00:00.036881000
849,76,0 days 00:00:00.038894000
850,37,0 days 00:00:00.035907000
851,35,0 days 00:00:00.035899000
852,27,0 days 00:00:00.040892000
853,110,0 days 00:00:00.054850000
854,82,0 days 00:00:00.108708000
855,45,0 days 00:00:00.089761000
856,3,0 days 00:00:00.079790000
857,98,0 days 00:00:00.074802000
858,32,0 days 00:00:00.058844000
859,11,0 days 00:00:00.059842000
860,19,0 days 00:00:00.056848000
861,60,0 days 00:00:00.054854000
862,1,0 days 00:00:00.045878000
863,7,0 days 00:00:00.033906000
864,19,0 days 00:00:00.039894000
865,112,0 days 00:00:00.060837000
866,71,0 days 00:00:00.051860000
867,181,0 days 00:00:00.047870000
868,40,0 days 00:00:00.051862000
869,44,0 days 00:00:00.042882000
870,41,0 days 00:00:00.035903000
871,39,0 days 00:00:00.035906000
872,40,0 days 00:00:00.037895000
873,88,0 days 00:00:00.034910000
874,157,0 days 00:00:00.036895000
875,27,0 days 00:00:00.041887000
876,51,0 days 00:00:00.043878000
877,19,0 days 00:00:00.035902000
878,19,0 days 00:00:00.037900000
879,36,0 days 00:00:00.038895000
880,46,0 days 00:00:00.040891000
881,41,0 days 00:00:00.036900000
882,192,0 days 00:00:00.036901000
883,10,0 days 00:00:00.031916000
884,52,0 days 00:00:00.038870000
885,266,0 days 00:00:00.038883000
886,68,0 days 00:00:00.034902000
887,43,0 days 00:00:00.037896000
888,24,0 days 00:00:00.034910000
889,27,0 days 00:00:00.034905000
890,141,0 days 00:00:00.067822000
891,116,0 days 00:00:00.037894000
892,57,0 days 00:00:00.041885000
893,117,0 days 00:00:00.039872000
894,133,0 days 00:00:00.037897000
895,96,0 days 00:00:00.035899000
896,25,0 days 00:00:00.034910000
897,32,0 days 00:00:00.038897000
898,82,0 days 00:00:00.041886000
899,24,0 days 00:00:00.037899000
900,71,0 days 00:00:00.036902000
901,34,0 days 00:00:00.033909000
902,21,0 days 00:00:00.033912000
903,32,0 days 00:00:00.035871000
904,7,0 days 00:00:00.034906000
905,23,0 days 00:00:00.036902000
906,28,0 days 00:00:00.034905000
907,1,0 days 00:00:00.030914000
908,10,0 days 00:00:00.034911000
909,16,0 days 00:00:00.034902000
910,100,0 days 00:00:00.035907000
911,46,0 days 00:00:00.035882000
912,18,0 days 00:00:00.033906000
913,311,0 days 00:00:00.038875000
914,16,0 days 00:00:00.033916000
915,37,0 days 00:00:00.034904000
916,69,0 days 00:00:00.035900000
917,60,0 days 00:00:00.040893000
918,29,0 days 00:00:00.038896000
919,77,0 days 00:00:00.039893000
920,34,0 days 00:00:00.036899000
921,65,0 days 00:00:00.035901000
922,35,0 days 00:00:00.035902000
923,182,0 days 00:00:00.037924000
924,65,0 days 00:00:00.029917000
925,5,0 days 00:00:00.018947000
926,8,0 days 00:00:00.024939000
927,174,0 days 00:00:00.024933000
928,14,0 days 00:00:00.018952000
929,2,0 days 00:00:00.017953000
930,15,0 days 00:00:00.018950000
931,34,0 days 00:00:00.018949000
932,156,0 days 00:00:00.015956000
933,26,0 days 00:00:00.013963000
934,66,0 days 00:00:00.014963000
935,92,0 days 00:00:00.013961000
936,5,0 days 00:00:00.012994000
937,49,0 days 00:00:00.015958000
938,279,0 days 00:00:00.015957000
939,41,0 days 00:00:00.015957000
940,39,0 days 00:00:00.013958000
941,22,0 days 00:00:00.015938000
942,149,0 days 00:00:00.015957000
943,179,0 days 00:00:00.016956000
944,6,0 days 00:00:00.014959000
945,42,0 days 00:00:00.015949000
946,28,0 days 00:00:00.017952000
947,57,0 days 00:00:00.016922000
948,7,0 days 00:00:00.013961000
949,16,0 days 00:00:00.016955000
950,17,0 days 00:00:00.016956000
951,34,0 days 00:00:00.017953000
952,81,0 days 00:00:00.017951000
953,100,0 days 00:00:00.022936000
954,79,0 days 00:00:00.017964000
955,58,0 days 00:00:00.020942000
956,5,0 days 00:00:00.017952000
957,26,0 days 00:00:00.020955000
958,57,0 days 00:00:00.020944000
959,18,0 days 00:00:00.025933000
960,37,0 days 00:00:00.028923000
961,121,0 days 00:00:00.022938000
962,7,0 days 00:00:00.020933000
963,99,0 days 00:00:00.017952000
964,6,0 days 00:00:00.013961000
965,25,0 days 00:00:00.015957000
966,121,0 days 00:00:00.014961000
967,12,0 days 00:00:00.013963000
968,38,0 days 00:00:00.014959000
969,28,0 days 00:00:00.014960000
970,112,0 days 00:00:00.014983000
971,247,0 days 00:00:00.016955000
972,18,0 days 00:00:00.014935000
973,35,0 days 00:00:00.014959000
974,115,0 days 00:00:00.015955000
975,41,0 days 00:00:00.015956000
976,13,0 days 00:00:00.014958000
977,73,0 days 00:00:00.015957000
978,21,0 days 00:00:00.014935000
979,34,0 days 00:00:00.015959000
980,1,0 days 00:00:00.012963000
981,230,0 days 00:00:00.015956000
982,55,0 days 00:00:00.016954000
983,133,0 days 00:00:00.015928000
984,177,0 days 00:00:00.015956000
985,16,0 days 00:00:00.016009000
986,40,0 days 00:00:00.014982000
987,30,0 days 00:00:00.015958000
988,73,0 days 00:00:00.014961000
989,95,0 days 00:00:00.014960000
990,14,0 days 00:00:00.014961000
991,17,0 days 00:00:00.013961000
992,63,0 days 00:00:00.014962000
993,28,0 days 00:00:00.014959000
994,8,0 days 00:00:00.016952000
995,12,0 days 00:00:00.015958000
996,42,0 days 00:00:00.015955000
997,47,0 days 00:00:00.017950000
998,165,0 days 00:00:00.016952000
999,39,0 days 00:00:00.015955000
1000,48,0 days 00:00:00.017950000
1001,9,0 days 00:00:00.015957000
1002,28,0 days 00:00:00.015958000
1003,17,0 days 00:00:00.016953000
1004,61,0 days 00:00:00.016954000
1005,16,0 days 00:00:00.013963000
1006,13,0 days 00:00:00.019002000
1007,24,0 days 00:00:00.014945000
1008,33,0 days 00:00:00.015957000
1009,22,0 days 00:00:00.013962000
1010,48,0 days 00:00:00.021942000
1011,11,0 days 00:00:00.017938000
1012,109,0 days 00:00:00.018949000
1013,61,0 days 00:00:00.016955000
1014,40,0 days 00:00:00.016004000
1015,4,0 days 00:00:00.014986000
1016,21,0 days 00:00:00.017950000
1017,60,0 days 00:00:00.015960000
1018,53,0 days 00:00:00.016979000
1019,86,0 days 00:00:00.015958000
1020,114,0 days 00:00:00.015956000
1021,20,0 days 00:00:00.014891000
1022,35,0 days 00:00:00.014958000
1023,21,0 days 00:00:00.014958000
1024,7,0 days 00:00:00.014959000
1025,8,0 days 00:00:00.014960000
1026,16,0 days 00:00:00.014958000
1027,5,0 days 00:00:00.013941000
1028,40,0 days 00:00:00.015924000
1029,62,0 days 00:00:00.015958000
1030,43,0 days 00:00:00.015955000
1031,59,0 days 00:00:00.015957000
1032,14,0 days 00:00:00.013961000
1033,12,0 days 00:00:00.013963000
1034,43,0 days 00:00:00.014959000
1035,110,0 days 00:00:00.015957000
1036,28,0 days 00:00:00.014986000
1037,1,0 days 00:00:00.018950000
1038,2,0 days 00:00:00.018950000
1039,19,0 days 00:00:00.020942000
1040,49,0 days 00:00:00.021941000
1041,5,0 days 00:00:00.019946000
1042,13,0 days 00:00:00.018946000
1043,59,0 days 00:00:00.022940000
1044,215,0 days 00:00:00.022939000
1045,22,0 days 00:00:00.023934000
1046,47,0 days 00:00:00.021941000
1047,38,0 days 00:00:00.021942000
1048,2,0 days 00:00:00.016956000
1049,21,0 days 00:00:00.016954000
1050,8,0 days 00:00:00.013962000
1051,15,0 days 00:00:00.013962000
1052,75,0 days 00:00:00.015959000
1053,59,0 days 00:00:00.015954000
1054,3,0 days 00:00:00.012965000
1055,5,0 days 00:00:00.013963000
1056,66,0 days 00:00:00.015958000
1057,6,0 days 00:00:00.016953000
1058,20,0 days 00:00:00.021940000
1059,17,0 days 00:00:00.016954000
1060,3,0 days 00:00:00.014959000
1061,2,0 days 00:00:00.017950000
1062,8,0 days 00:00:00.017950000
1063,26,0 days 00:00:00.014961000
1064,139,0 days 00:00:00.016954000
1065,52,0 days 00:00:00.015957000
1066,15,0 days 00:00:00.013963000
1067,59,0 days 00:00:00.015957000
1068,17,0 days 00:00:00.013962000
1069,37,0 days 00:00:00.014960000
1070,20,0 days 00:00:00.014960000
1071,152,0 days 00:00:00.014951000
1072,23,0 days 00:00:00.015955000
1073,83,0 days 00:00:00.014960000
1074,53,0 days 00:00:00.016955000
1075,95,0 days 00:00:00.017954000
1076,48,0 days 00:00:00.016952000
1077,105,0 days 00:00:00.016954000
1078,27,0 days 00:00:00.016956000
1079,58,0 days 00:00:00.017950000
1080,50,0 days 00:00:00.017953000
1081,39,0 days 00:00:00.015955000
1082,43,0 days 00:00:00.017951000
1083,40,0 days 00:00:00.016954000
1084,26,0 days 00:00:00.018950000
1085,117,0 days 00:00:00.022937000
1086,52,0 days 00:00:00.016939000
1087,41,0 days 00:00:00.016956000
1088,3,0 days 00:00:00.013954000
1089,37,0 days 00:00:00.017949000
1090,10,0 days 00:00:00.014960000
1091,13,0 days 00:00:00.013968000
1092,30,0 days 00:00:00.014993000
1093,41,0 days 00:00:00.015956000
1094,15,0 days 00:00:00.014960000
1095,17,0 days 00:00:00.013963000
1096,39,0 days 00:00:00.014959000
1097,33,0 days 00:00:00.016954000
1098,27,0 days 00:00:00.014959000
1099,6,0 days 00:00:00.013988000
1100,24,0 days 00:00:00.014959000
1101,55,0 days 00:00:00.016952000
1102,41,0 days 00:00:00.019945000
1103,41,0 days 00:00:00.021940000
1104,95,0 days 00:00:00.035904000
1105,66,0 days 00:00:00.026927000
1106,59,0 days 00:00:00.024935000
1107,2,0 days 00:00:00.018948000
1108,19,0 days 00:00:00.015957000
1109,59,0 days 00:00:00.015956000
1110,9,0 days 00:00:00.012965000
1111,125,0 days 00:00:00.015982000
1112,8,0 days 00:00:00.012929000
1113,108,0 days 00:00:00.015926000
1114,13,0 days 00:00:00.013963000
1115,94,0 days 00:00:00.014960000
1116,97,0 days 00:00:00.014961000
1117,21,0 days 00:00:00.014959000
1118,112,0 days 00:00:00.015959000
1119,9,0 days 00:00:00.013939000
1120,97,0 days 00:00:00.016954000
1121,25,0 days 00:00:00.013963000
1122,30,0 days 00:00:00.015940000
1123,7,0 days 00:00:00.016954000
1124,47,0 days 00:00:00.015933000
1125,17,0 days 00:00:00.014962000
1126,57,0 days 00:00:00.017950000
1127,82,0 days 00:00:00.016956000
1128,48,0 days 00:00:00.018950000
1129,1,0 days 00:00:00.016953000
1130,156,0 days 00:00:00.019932000
1131,129,0 days 00:00:00.018947000
1132,53,0 days 00:00:00.018949000
1133,25,0 days 00:00:00.017928000
1134,43,0 days 00:00:00.020943000
1135,110,0 days 00:00:00.027926000
1136,32,0 days 00:00:00.029919000
1137,78,0 days 00:00:00.023935000
1138,47,0 days 00:00:00.023937000
1139,28,0 days 00:00:00.016955000
1140,139,0 days 00:00:00.016954000
1141,27,0 days 00:00:00.014960000
1142,48,0 days 00:00:00.014960000
1143,3,0 days 00:00:00.013978000
1144,33,0 days 00:00:00.016953000
1145,2,0 days 00:00:00.014961000
1146,63,0 days 00:00:00.017950000
1147,1,0 days 00:00:00.013964000
1148,3,0 days 00:00:00.014989000
1149,7,0 days 00:00:00.013963000
1150,8,0 days 00:00:00.014960000
1151,37,0 days 00:00:00.016955000
1152,23,0 days 00:00:00.019946000
1153,17,0 days 00:00:00.013963000
1154,210,0 days 00:00:00.015957000
1155,123,0 days 00:00:00.014960000
1156,55,0 days 00:00:00.014959000
1157,83,0 days 00:00:00.015957000
1158,88,0 days 00:00:00.015957000
1159,15,0 days 00:00:00.013963000
1160,85,0 days 00:00:00.016953000
1161,14,0 days 00:00:00.013962000
1162,43,0 days 00:00:00.015959000
1163,23,0 days 00:00:00.013963000
1164,9,0 days 00:00:00.015956000
1165,77,0 days 00:00:00.017976000
1166,127,0 days 00:00:00.017952000
1167,20,0 days 00:00:00.015958000
1168,109,0 days 00:00:00.014961000
1169,22,0 days 00:00:00.014957000
1170,55,0 days 00:00:00.015958000
1171,279,0 days 00:00:00.015926000
1172,76,0 days 00:00:00.014959000
1173,3,0 days 00:00:00.012971000
1174,30,0 days 00:00:00.014960000
1175,25,0 days 00:00:00.014983000
1176,18,0 days 00:00:00.014957000
1177,87,0 days 00:00:00.027928000
1178,30,0 days 00:00:00.034905000
1179,62,0 days 00:00:00.036901000
1180,52,0 days 00:00:00.038900000
1181,38,0 days 00:00:00.036899000
1182,3,0 days 00:00:00.036902000
1183,58,0 days 00:00:00.041888000
1184,114,0 days 00:00:00.043882000
1185,10,0 days 00:00:00.035902000
1186,53,0 days 00:00:00.038893000
1187,35,0 days 00:00:00.035910000
1188,22,0 days 00:00:00.033905000
1189,64,0 days 00:00:00.036902000
1190,189,0 days 00:00:00.042886000
1191,2,0 days 00:00:00.034903000
1192,117,0 days 00:00:00.038899000
1193,25,0 days 00:00:00.039892000
1194,92,0 days 00:00:00.041884000
1195,10,0 days 00:00:00.038892000
1196,65,0 days 00:00:00.037894000
1197,6,0 days 00:00:00.033909000
1198,21,0 days 00:00:00.033924000
1199,179,0 days 00:00:00.036898000
1200,55,0 days 00:00:00.037893000
1201,79,0 days 00:00:00.036903000
1202,32,0 days 00:00:00.034907000
1203,33,0 days 00:00:00.035901000
1204,35,0 days 00:00:00.034906000
1205,76,0 days 00:00:00.035898000
1206,66,0 days 00:00:00.039892000
1207,11,0 days 00:00:00.037901000
1208,30,0 days 00:00:00.041886000
1209,40,0 days 00:00:00.037897000
1210,44,0 days 00:00:00.036898000
1211,134,0 days 00:00:00.038892000
1212,94,0 days 00:00:00.036904000
1213,9,0 days 00:00:00.032908000
1214,25,0 days 00:00:00.041884000
1215,6,0 days 00:00:00.038895000
1216,2,0 days 00:00:00.035891000
1217,4,0 days 00:00:00.035924000
1218,11,0 days 00:00:00.037896000
1219,75,0 days 00:00:00.038894000
1220,57,0 days 00:00:00.038899000
1221,82,0 days 00:00:00.036900000
1222,18,0 days 00:00:00.032907000
1223,9,0 days 00:00:00.039893000
1224,183,0 days 00:00:00.056848000
1225,90,0 days 00:00:00.054855000
1226,150,0 days 00:00:00.054852000
1227,1,0 days 00:00:00.044884000
1228,26,0 days 00:00:00.038895000
1229,52,0 days 00:00:00.045877000
1230,68,0 days 00:00:00.035902000
1231,125,0 days 00:00:00.060837000
1232,40,0 days 00:00:00.049865000
1233,26,0 days 00:00:00.055849000
1234,1,0 days 00:00:00.050863000
1235,84,0 days 00:00:00.055851000
1236,206,0 days 00:00:00.061836000
1237,122,0 days 00:00:00.064826000
1238,56,0 days 00:00:00.056847000
1239,22,0 days 00:00:00.074800000
1240,14,0 days 00:00:00.096741000
1241,77,0 days 00:00:00.059841000
1242,140,0 days 00:00:00.052856000
1243,165,0 days 00:00:00.050863000
1244,10,0 days 00:00:00.036905000
1245,45,0 days 00:00:00.042886000
1246,37,0 days 00:00:00.036899000
1247,29,0 days 00:00:00.039891000
1248,81,0 days 00:00:00.044876000
1249,141,0 days 00:00:00.041886000
1250,66,0 days 00:00:00.036900000
1251,62,0 days 00:00:00.035905000
1252,60,0 days 00:00:00.035909000
1253,55,0 days 00:00:00.038900000
1254,40,0 days 00:00:00.050877000
1255,15,0 days 00:00:00.046874000
1256,78,0 days 00:00:00.035905000
1257,7,0 days 00:00:00.031913000
1258,53,0 days 00:00:00.036901000
1259,25,0 days 00:00:00.034904000
1260,42,0 days 00:00:00.037902000
1261,53,0 days 00:00:00.038891000
1262,34,0 days 00:00:00.042881000
1263,195,0 days 00:00:00.038898000
1264,14,0 days 00:00:00.037900000
1265,1,0 days 00:00:00.038902000
1266,159,0 days 00:00:00.040891000
1267,20,0 days 00:00:00.038899000
1268,17,0 days 00:00:00.036900000
1269,28,0 days 00:00:00.037895000
1270,47,0 days 00:00:00.036881000
1271,219,0 days 00:00:00.038893000
1272,63,0 days 00:00:00.041889000
1273,20,0 days 00:00:00.037900000
1274,40,0 days 00:00:00.036905000
1275,31,0 days 00:00:00.034909000
1276,36,0 days 00:00:00.033909000
1277,28,0 days 00:00:00.033907000
1278,10,0 days 00:00:00.033909000
1279,26,0 days 00:00:00.051830000
1280,26,0 days 00:00:00.054851000
1281,12,0 days 00:00:00.037891000
1282,87,0 days 00:00:00.035907000
1283,23,0 days 00:00:00.032907000
1284,9,0 days 00:00:00.044868000
1285,43,0 days 00:00:00.049868000
1286,96,0 days 00:00:00.042882000
1287,78,0 days 00:00:00.037915000
1288,50,0 days 00:00:00.036900000
1289,67,0 days 00:00:00.035879000
1290,21,0 days 00:00:00.036885000
1291,8,0 days 00:00:00.033923000
1292,16,0 days 00:00:00.032922000
1293,22,0 days 00:00:00.034909000
1294,17,0 days 00:00:00.033890000
1295,33,0 days 00:00:00.052855000
1296,9,0 days 00:00:00.059836000
1297,8,0 days 00:00:00.051863000
1298,15,0 days 00:00:00.048871000
1299,12,0 days 00:00:00.041887000
1300,83,0 days 00:00:00.042888000
1301,40,0 days 00:00:00.040890000
1302,12,0 days 00:00:00.034908000
1303,29,0 days 00:00:00.038898000
1304,105,0 days 00:00:00.044878000
1305,44,0 days 00:00:00.040888000
1306,42,0 days 00:00:00.037928000
1307,26,0 days 00:00:00.037896000
1308,12,0 days 00:00:00.037897000
1309,51,0 days 00:00:00.043879000
1310,5,0 days 00:00:00.036906000
1311,79,0 days 00:00:00.041866000
1312,4,0 days 00:00:00.044878000
1313,70,0 days 00:00:00.061835000
1314,25,0 days 00:00:00.049865000
1315,59,0 days 00:00:00.050867000
1316,46,0 days 00:00:00.039895000
1317,8,0 days 00:00:00.032907000
1318,40,0 days 00:00:00.043879000
1319,4,0 days 00:00:00.034905000
1320,15,0 days 00:00:00.040890000
1321,25,0 days 00:00:00.037897000
1322,18,0 days 00:00:00.040893000
1323,56,0 days 00:00:00.042882000
1324,221,0 days 00:00:00.043882000
1325,23,0 days 00:00:00.034907000
1326,94,0 days 00:00:00.035904000
1327,14,0 days 00:00:00.032946000
1328,64,0 days 00:00:00.035927000
1329,22,0 days 00:00:00.033912000
1330,40,0 days 00:00:00.035907000
1331,5,0 days 00:00:00.036904000
1332,90,0 days 00:00:00.039894000
1333,12,0 days 00:00:00.035903000
1334,32,0 days 00:00:00.035900000
1335,18,0 days 00:00:00.033941000
1336,85,0 days 00:00:00.037901000
1337,46,0 days 00:00:00.036902000
1338,49,0 days 00:00:00.036897000
1339,72,0 days 00:00:00.035922000
1340,16,0 days 00:00:00.034867000
1341,4,0 days 00:00:00.032912000
1342,90,0 days 00:00:00.036898000
1343,20,0 days 00:00:00.039891000
1344,86,0 days 00:00:00.040875000
1345,161,0 days 00:00:00.016950000
1346,51,0 days 00:00:00.015980000
1347,6,0 days 00:00:00.013964000
1348,99,0 days 00:00:00.015957000
1349,52,0 days 00:00:00.016955000
1350,15,0 days 00:00:00.020942000
1351,12,0 days 00:00:00.020943000
1352,37,0 days 00:00:00.020978000
1353,7,0 days 00:00:00.022939000
1354,121,0 days 00:00:00.020944000
1355,63,0 days 00:00:00.023935000
1356,88,0 days 00:00:00.023936000
1357,25,0 days 00:00:00.019948000
1358,131,0 days 00:00:00.021942000
1359,8,0 days 00:00:00.020945000
1360,65,0 days 00:00:00.020943000
1361,15,0 days 00:00:00.017951000
1362,1,0 days 00:00:00.013962000
1363,7,0 days 00:00:00.013962000
1364,12,0 days 00:00:00.013962000
1365,74,0 days 00:00:00.014959000
1366,25,0 days 00:00:00.015955000
1367,34,0 days 00:00:00.016008000
1368,49,0 days 00:00:00.016936000
1369,16,0 days 00:00:00.015973000
1370,52,0 days 00:00:00.016953000
1371,57,0 days 00:00:00.016924000
1372,130,0 days 00:00:00.017952000
1373,36,0 days 00:00:00.016955000
1374,99,0 days 00:00:00.019945000
1375,176,0 days 00:00:00.018950000
1376,75,0 days 00:00:00.016953000
1377,28,0 days 00:00:00.015957000
1378,17,0 days 00:00:00.016953000
1379,6,0 days 00:00:00.014961000
1380,91,0 days 00:00:00.015956000
1381,8,0 days 00:00:00.015956000
1382,42,0 days 00:00:00.017952000
1383,31,0 days 00:00:00.016954000
1384,3,0 days 00:00:00.013963000
1385,13,0 days 00:00:00.012983000
1386,89,0 days 00:00:00.014960000
1387,40,0 days 00:00:00.014959000
1388,132,0 days 00:00:00.016957000
1389,122,0 days 00:00:00.015956000
1390,6,0 days 00:00:00.012964000
1391,58,0 days 00:00:00.016902000
1392,3,0 days 00:00:00.014961000
1393,29,0 days 00:00:00.014958000
1394,30,0 days 00:00:00.014959000
1395,161,0 days 00:00:00.015945000
1396,47,0 days 00:00:00.015895000
1397,11,0 days 00:00:00.014960000
1398,37,0 days 00:00:00.014952000
1399,38,0 days 00:00:00.014960000
1400,12,0 days 00:00:00.013963000
1401,23,0 days 00:00:00.015967000
1402,108,0 days 00:00:00.015935000
1403,204,0 days 00:00:00.017953000
1404,77,0 days 00:00:00.020944000
1405,4,0 days 00:00:00.026928000
1406,121,0 days 00:00:00.027924000
1407,32,0 days 00:00:00.027925000
1408,92,0 days 00:00:00.021940000
1409,10,0 days 00:00:00.017951000
1410,9,0 days 00:00:00.015957000
1411,121,0 days 00:00:00.019947000
1412,18,0 days 00:00:00.015957000
1413,3,0 days 00:00:00.015958000
1414,36,0 days 00:00:00.014960000
1415,238,0 days 00:00:00.017952000
1416,93,0 days 00:00:00.014960000
1417,26,0 days 00:00:00.014960000
1418,254,0 days 00:00:00.015958000
1419,82,0 days 00:00:00.015956000
1420,95,0 days 00:00:00.018948000
1421,53,0 days 00:00:00.016953000
1422,26,0 days 00:00:00.015955000
1423,121,0 days 00:00:00.018951000
1424,33,0 days 00:00:00.015958000
1425,140,0 days 00:00:00.018949000
1426,41,0 days 00:00:00.018919000
1427,123,0 days 00:00:00.020945000
1428,34,0 days 00:00:00.018948000
1429,29,0 days 00:00:00.018947000
1430,46,0 days 00:00:00.021908000
1431,20,0 days 00:00:00.015941000
1432,9,0 days 00:00:00.013964000
1433,46,0 days 00:00:00.014961000
1434,98,0 days 00:00:00.019949000
1435,17,0 days 00:00:00.024934000
1436,103,0 days 00:00:00.022937000
1437,79,0 days 00:00:00.023936000
1438,77,0 days 00:00:00.025933000
1439,28,0 days 00:00:00.019961000
1440,342,0 days 00:00:00.019947000
1441,80,0 days 00:00:00.016920000
1442,44,0 days 00:00:00.016955000
1443,7,0 days 00:00:00.015936000
1444,44,0 days 00:00:00.015957000
1445,1,0 days 00:00:00.012936000
1446,119,0 days 00:00:00.015957000
1447,21,0 days 00:00:00.014960000
1448,24,0 days 00:00:00.013946000
1449,41,0 days 00:00:00.014962000
1450,52,0 days 00:00:00.015967000
1451,45,0 days 00:00:00.015957000
1452,34,0 days 00:00:00.014959000
1453,52,0 days 00:00:00.014959000
1454,96,0 days 00:00:00.014958000
1455,31,0 days 00:00:00.014961000
1456,36,0 days 00:00:00.015956000
1457,85,0 days 00:00:00.014960000
1458,1,0 days 00:00:00.013958000
1459,9,0 days 00:00:00.014961000
1460,21,0 days 00:00:00.013961000
1461,13,0 days 00:00:00.012966000
1462,116,0 days 00:00:00.015957000
1463,9,0 days 00:00:00.014959000
1464,6,0 days 00:00:00.013961000
1465,20,0 days 00:00:00.013964000
1466,37,0 days 00:00:00.015955000
1467,88,0 days 00:00:00.015958000
1468,278,0 days 00:00:00.016954000
1469,98,0 days 00:00:00.018949000
1470,48,0 days 00:00:00.015956000
1471,2,0 days 00:00:00.014960000
1472,4,0 days 00:00:00.013960000
1473,51,0 days 00:00:00.015958000
1474,88,0 days 00:00:00.015956000
1475,16,0 days 00:00:00.015955000
1476,178,0 days 00:00:00.016956000
1477,41,0 days 00:00:00.015959000
1478,44,0 days 00:00:00.014960000
1479,50,0 days 00:00:00.016981000
1480,4,0 days 00:00:00.014960000
1481,10,0 days 00:00:00.013963000
1482,141,0 days 00:00:00.014960000
1483,16,0 days 00:00:00.014957000
1484,5,0 days 00:00:00.014960000
1485,17,0 days 00:00:00.014960000
1486,67,0 days 00:00:00.014958000
1487,16,0 days 00:00:00.013923000
1488,13,0 days 00:00:00.013961000
1489,17,0 days 00:00:00.015957000
1490,34,0 days 00:00:00.020945000
1491,69,0 days 00:00:00.014960000
1492,19,0 days 00:00:00.016955000
1493,106,0 days 00:00:00.018950000
1494,190,0 days 00:00:00.020945000
1495,89,0 days 00:00:00.016953000
1496,4,0 days 00:00:00.017954000
1497,20,0 days 00:00:00.014932000
1498,133,0 days 00:00:00.016955000
1499,101,0 days 00:00:00.013936000
1500,8,0 days 00:00:00.015959000
1501,30,0 days 00:00:00.020944000
1502,24,0 days 00:00:00.015959000
1503,71,0 days 00:00:00.013932000
1504,2,0 days 00:00:00.015957000
1505,20,0 days 00:00:00.015958000
1506,71,0 days 00:00:00.016955000
1507,112,0 days 00:00:00.017993000
1508,3,0 days 00:00:00.013962000
1509,46,0 days 00:00:00.016959000
1510,56,0 days 00:00:00.019943000
1511,106,0 days 00:00:00.016956000
1512,29,0 days 00:00:00.016955000
1513,185,0 days 00:00:00.018949000
1514,12,0 days 00:00:00.016955000
1515,7,0 days 00:00:00.014961000
1516,8,0 days 00:00:00.015957000
1517,46,0 days 00:00:00.018919000
1518,7,0 days 00:00:00.013964000
1519,16,0 days 00:00:00.013962000
1520,12,0 days 00:00:00.013949000
1521,3,0 days 00:00:00.012964000
1522,168,0 days 00:00:00.016955000
1523,21,0 days 00:00:00.014961000
